"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  393.5829    ,  0.000000    ,  393.5829    ,  0.000000    ,  393.5829    ,  393.5829    ,-0.5254397E-04,-0.1335016E-04,  393.5829    ,  393.5829    ,  393.5829    ,-0.5254397E-04,-0.1335016E-04,-0.1335016E-04
         0.167,              ,  0.000000    ,  76.60265    ,  15475.41    ,  0.000000    ,  15475.41    ,  76.60265    ,  15398.81    ,  15398.88    , 0.7093697E-01, 0.4561273E-03,  15552.01    ,  15792.46    ,  15945.60    , 0.7088443E-01, 0.4445392E-03, 0.4445392E-03
         0.250,              ,  0.000000    ,  998.4646    ,  8635.737    ,  0.000000    ,  8635.737    ,  998.4646    ,  7637.272    ,  7637.259    ,-0.1366532E-01,-0.1418417E-03,  9634.202    ,  23429.72    ,  25579.80    , 0.5721911E-01, 0.2236887E-03, 0.2236887E-03
         0.333,              ,  0.000000    ,  1814.874    ,  13688.04    ,  0.000000    ,  13688.04    ,  1814.874    ,  11873.17    ,  11873.16    ,-0.1225120E-01,-0.7902513E-04,  15502.92    ,  35302.88    ,  41082.72    , 0.4496791E-01, 0.1094570E-03, 0.1094570E-03
         0.417,              ,  0.000000    ,  1946.964    ,  0.000000    ,  0.000000    ,  0.000000    ,  1946.964    , -1946.964    , -1946.965    ,-0.3736547E-03,-0.1919166E-04,  1946.964    ,  33355.91    ,  43029.68    , 0.4459426E-01, 0.1036360E-03, 0.1036360E-03
         0.500,              ,  0.000000    ,  1174.690    ,  0.000000    ,  0.000000    ,  0.000000    ,  1174.690    , -1174.690    , -1174.688    , 0.2365589E-02, 0.2013799E-03,  1174.690    ,  32181.23    ,  44204.37    , 0.4695985E-01, 0.1062335E-03, 0.1062335E-03
         0.583,              ,  0.000000    ,  585.8913    ,  0.000000    ,  0.000000    ,  0.000000    ,  585.8913    , -585.8913    , -585.8887    , 0.2638233E-02, 0.4502940E-03,  585.8913    ,  31595.34    ,  44790.26    , 0.4959808E-01, 0.1107341E-03, 0.1107341E-03
         0.667,              ,  0.000000    ,  287.4808    ,  0.000000    ,  0.000000    ,  0.000000    ,  287.4808    , -287.4808    , -287.4883    ,-0.7497254E-02,-0.2607915E-02,  287.4808    ,  31307.85    ,  45077.74    , 0.4210082E-01, 0.9339603E-04, 0.9339603E-04
         0.750,              ,  0.000000    ,  155.9511    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.9511    , -155.9511    , -155.9473    , 0.3797024E-02, 0.2434754E-02,  155.9511    ,  31151.90    ,  45233.69    , 0.4589785E-01, 0.1014683E-03, 0.1014683E-03
         0.833,              ,  0.000000    ,  93.00247    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.00247    , -93.00247    , -93.00391    ,-0.1433818E-02,-0.1541698E-02,  93.00247    ,  31058.90    ,  45326.70    , 0.4446403E-01, 0.9809679E-04, 0.9809679E-04
         0.917,              ,  0.000000    ,  60.11961    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.11961    , -60.11961    , -60.11719    , 0.2427410E-02, 0.4037634E-02,  60.11961    ,  30998.78    ,  45386.82    , 0.4689144E-01, 0.1033151E-03, 0.1033151E-03
         1.000,              ,  0.000000    ,  40.55440    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.55440    , -40.55440    , -40.55469    ,-0.2871752E-03,-0.7081233E-03,  40.55440    ,  30958.23    ,  45427.37    , 0.4660427E-01, 0.1025907E-03, 0.1025907E-03
