"Example_100.0Y_180m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0122,         42.6484,         38.9643,          0.0386
,        0.466667,          0.0199,         42.6308,         38.9717,          0.0485
,        0.483333,          0.0295,         42.6318,         38.9821,          0.0540
,        0.500000,          0.0392,         42.6328,         38.9933,          0.0526
,        0.516667,          0.0436,         42.6334,         39.0039,          0.0579
,        0.533333,          0.0485,         42.6339,         39.0146,          0.0623
,        0.550000,          0.0561,         42.6344,         39.0227,          0.0699
,        0.566667,          0.0648,         42.6348,         39.0294,          0.0791
,        0.583333,          0.0682,         42.6700,         39.0357,          0.2363
,        0.600000,          0.0722,         42.6357,         39.0463,          0.0939
,        0.616667,          0.0781,         42.6711,         39.0613,          0.2730
,        0.633333,          0.0882,         42.6717,         39.0785,          0.2923
,        0.650000,          0.1025,         42.6376,         39.0981,          0.1203
,        0.666667,          0.1346,         42.6385,         39.1236,          0.1403
,        0.683333,          0.1499,         42.6394,         39.1494,          0.1508
,        0.700000,          0.1976,         42.6406,         39.1873,          0.1763
,        0.716667,          0.2475,         42.6769,         39.2368,          0.4429
,        0.733333,          0.3070,         42.6437,         39.2838,          0.2157
,        0.750000,          0.3491,         42.6455,         39.3281,          0.2216
,        0.766667,          0.4880,         42.6490,         39.3929,          0.2436
,        0.783333,          0.5704,         42.6521,         39.4502,          0.2593
,        0.800000,          0.6756,         42.6549,         39.5003,          0.2865
,        0.816667,          0.7061,         42.6575,         39.5659,          0.3030
,        0.833333,          0.6501,         42.6599,         39.6415,          0.3105
,        0.850000,          0.8590,         42.6622,         39.7153,          0.3291
,        0.866667,          1.0754,         42.6644,         39.7843,          0.3501
,        0.883333,          1.1927,         42.6665,         39.8499,          0.3610
,        0.900000,          1.3527,         42.6686,         39.9118,          0.3752
,        0.916667,          1.4395,         42.6706,         39.9637,          0.3821
,        0.933333,          1.4351,         42.6727,         40.0097,          0.3845
,        0.950000,          1.3167,         42.6749,         40.0524,          0.3845
,        0.966667,          1.1090,         42.6769,         40.0904,          0.3966
,        0.983333,          1.2286,         42.6798,         40.1587,          0.4328
,        1.000000,          1.4699,         42.6822,         40.2081,          0.4623
,        1.016667,          1.6584,         42.6852,         40.2663,          0.4690
,        1.033333,          1.8434,         42.6880,         40.3261,          0.4730
,        1.050000,          2.0443,         42.6907,         40.3991,          0.4759
,        1.066667,          2.2974,         42.6932,         40.4533,          0.4894
,        1.083333,          2.3909,         42.6957,         40.5205,          0.4858
,        1.100000,          2.4439,         42.6981,         40.5820,          0.4773
,        1.116667,          2.5229,         42.7006,         40.6437,          0.4649
,        1.133333,          2.6545,         42.7030,         40.7065,          0.4578
,        1.150000,          2.8665,         42.7054,         40.7674,          0.4491
,        1.166667,          3.2351,         42.7079,         40.8309,          0.4418
,        1.183333,          3.6116,         42.7102,         40.8939,          0.4351
,        1.200000,          3.8319,         42.7124,         40.9556,          0.4243
,        1.216667,          3.9654,         42.7145,         41.0171,          0.4084
,        1.233333,          3.9251,         42.7169,         41.0742,          0.3882
,        1.250000,          3.9548,         42.7193,         41.1306,          0.3686
,        1.266667,          3.9633,         42.7198,         41.1797,          0.3478
,        1.283333,          3.9123,         42.7202,         41.2235,          0.3256
,        1.300000,          3.7382,         42.7204,         41.2634,          0.3016
