"Example_100.0Y_10m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0320,         42.6320,         38.9673,          0.0654
,        0.066667,          0.1462,         42.6395,         39.0119,          0.1047
,        0.083333,          0.3313,         42.6470,         39.0729,          0.1444
,        0.100000,          0.4390,         42.6519,         39.1435,          0.1662
,        0.116667,          0.6038,         42.6570,         39.2416,          0.2110
,        0.133333,          0.9017,         42.6627,         39.3840,          0.2666
,        0.150000,          1.4094,         42.6701,         39.5547,          0.3237
,        0.166667,          1.9947,         42.6812,         39.7465,          0.3717
,        0.183333,          2.9009,         42.6892,         39.9217,          0.4532
,        0.200000,          3.1203,         42.6946,         40.0486,          0.4800
,        0.216667,          3.2971,         42.6970,         40.1410,          0.5386
,        0.233333,          3.4375,         42.6975,         40.2386,          0.5935
,        0.250000,          3.0026,         42.6957,         40.3039,          0.5927
,        0.266667,          2.6014,         42.6934,         40.3614,          0.5697
,        0.283333,          2.2558,         42.6911,         40.4342,          0.5205
,        0.300000,          1.8366,         42.6557,         40.4728,          0.4970
,        0.316667,          1.4710,         42.5927,         40.5182,          0.4695
,        0.333333,          1.1578,         42.5362,         40.5568,          0.4400
,        0.350000,          0.9450,         42.4845,         40.5879,          0.4149
,        0.366667,          0.7837,         42.4436,         40.6121,          0.3898
,        0.383333,          0.6571,         42.4374,         40.6337,          0.3682
,        0.400000,          0.6072,         42.4403,         40.6538,          0.3484
,        0.416667,          0.6127,         42.4147,         40.6701,          0.3304
,        0.433333,          0.5730,         42.3933,         40.6847,          0.3139
,        0.450000,          0.5208,         42.3726,         40.6982,          0.2991
,        0.466667,          0.4718,         42.3538,         40.7098,          0.2857
,        0.483333,          0.4180,         42.3369,         40.7197,          0.2736
,        0.500000,          0.3724,         42.3211,         40.7291,          0.2624
,        0.516667,          0.3507,         42.3300,         40.7377,          0.2520
,        0.533333,          0.3173,         42.3171,         40.7448,          0.2420
,        0.550000,          0.2848,         42.3459,         40.7520,          0.2327
,        0.566667,          0.2635,         42.3651,         40.7579,          0.2241
,        0.583333,          0.2388,         42.3355,         40.7632,          0.2166
,        0.600000,          0.2189,         42.3060,         40.7683,          0.2094
,        0.616667,          0.2064,         42.2766,         40.7726,          0.2026
,        0.633333,          0.1880,         42.2779,         40.7768,          0.1962
,        0.650000,          0.1742,         42.2772,         40.7806,          0.1900
,        0.666667,          0.1649,         42.2747,         40.7839,          0.1841
,        0.683333,          0.1480,         42.2455,         40.7869,          0.1784
,        0.700000,          0.1337,         42.2166,         40.7899,          0.1728
,        0.716667,          0.1265,         42.2161,         40.7925,          0.1675
,        0.733333,          0.1156,         42.2156,         40.7949,          0.1625
,        0.750000,          0.1103,         42.1868,         40.7971,          0.1577
,        0.766667,          0.1055,         42.1864,         40.7991,          0.1532
,        0.783333,          0.0957,         42.1859,         40.8010,          0.1487
,        0.800000,          0.0853,         42.1296,         40.8028,          0.1444
,        0.816667,          0.0807,         42.1016,         40.8044,          0.1402
,        0.833333,          0.0748,         42.1012,         40.8059,          0.1361
,        0.850000,          0.0705,         42.0734,         40.8072,          0.1321
,        0.866667,          0.0673,         42.1003,         40.8085,          0.1280
,        0.883333,          0.0604,         42.0726,         40.8097,          0.1239
,        0.900000,          0.0519,         42.0189,         40.8108,          0.1199
,        0.916667,          0.0507,         42.0506,         40.8118,          0.1161
,        0.933333,          0.0461,         42.0441,         40.8127,          0.1124
,        0.950000,          0.0436,         41.9920,         40.8136,          0.1088
,        0.966667,          0.0426,         42.0434,         40.8144,          0.1053
,        0.983333,          0.0384,         42.0171,         40.8152,          0.1019
,        1.000000,          0.0317,         41.9910,         40.8159,          0.0984

