"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  14.21880    ,  9992.902    ,  0.000000    ,  9992.902    ,  14.21880    ,  9978.684    ,  9978.578    ,-0.1054930    ,-0.1054179E-02,  10007.12    ,  9978.578    ,  10007.12    ,-0.1054930    ,-0.1054179E-02,-0.1054179E-02
         0.167,              ,  0.000000    ,  486.2548    ,  13071.78    ,  0.000000    ,  13071.78    ,  486.2548    ,  12585.53    ,  12585.56    , 0.3586593E-01, 0.2645363E-03,  13558.04    ,  22564.14    ,  23565.16    ,-0.6962705E-01,-0.2954661E-03,-0.2954661E-03
         0.250,              ,  0.000000    ,  1772.033    ,  8847.699    ,  0.000000    ,  8847.699    ,  1772.033    ,  7075.666    ,  7075.668    , 0.1506805E-02, 0.1418873E-04,  10619.73    ,  29639.81    ,  34184.89    ,-0.6812024E-01,-0.1992700E-03,-0.1992700E-03
         0.333,              ,  0.000000    ,  1515.384    ,  0.000000    ,  0.000000    ,  0.000000    ,  1515.384    , -1515.384    , -1515.373    , 0.1058434E-01, 0.6984598E-03,  1515.384    ,  28124.44    ,  35700.27    ,-0.5753590E-01,-0.1611637E-03,-0.1611637E-03
         0.417,              ,  0.000000    ,  895.5893    ,  0.000000    ,  0.000000    ,  0.000000    ,  895.5893    , -895.5893    , -895.5918    ,-0.2502615E-02,-0.2794378E-03,  895.5893    ,  27228.84    ,  36595.86    ,-0.6003851E-01,-0.1640582E-03,-0.1640582E-03
         0.500,              ,  0.000000    ,  472.8794    ,  0.000000    ,  0.000000    ,  0.000000    ,  472.8794    , -472.8794    , -472.8828    ,-0.3414392E-02,-0.7220430E-03,  472.8794    ,  26755.96    ,  37068.74    ,-0.6345291E-01,-0.1711763E-03,-0.1711763E-03
         0.583,              ,  0.000000    ,  247.4357    ,  0.000000    ,  0.000000    ,  0.000000    ,  247.4357    , -247.4357    , -247.4316    , 0.4078957E-02, 0.1648492E-02,  247.4357    ,  26508.53    ,  37316.18    ,-0.5937395E-01,-0.1591105E-03,-0.1591105E-03
         0.667,              ,  0.000000    ,  138.7172    ,  0.000000    ,  0.000000    ,  0.000000    ,  138.7172    , -138.7172    , -138.7207    ,-0.3476107E-02,-0.2505894E-02,  138.7172    ,  26369.81    ,  37454.89    ,-0.6285006E-01,-0.1678020E-03,-0.1678020E-03
         0.750,              ,  0.000000    ,  83.72926    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.72926    , -83.72926    , -83.72852    , 0.7488132E-03, 0.8943267E-03,  83.72926    ,  26286.08    ,  37538.62    ,-0.6210124E-01,-0.1654329E-03,-0.1654329E-03
         0.833,              ,  0.000000    ,  53.99477    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.99477    , -53.99477    , -53.99219    , 0.2585983E-02, 0.4789321E-02,  53.99477    ,  26232.09    ,  37592.62    ,-0.5951526E-01,-0.1583164E-03,-0.1583164E-03
         0.917,              ,  0.000000    ,  36.08444    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.08444    , -36.08444    , -36.08398    , 0.4570721E-03, 0.1266674E-02,  36.08444    ,  26196.00    ,  37628.70    ,-0.5905819E-01,-0.1569498E-03,-0.1569498E-03
         1.000,              ,  0.000000    ,  24.39697    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.39697    , -24.39697    , -24.39648    , 0.4878603E-03, 0.1999676E-02,  24.39697    ,  26171.61    ,  37653.10    ,-0.5857033E-01,-0.1555525E-03,-0.1555525E-03
