"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.498883    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.3561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.3561    ,  228.3562    , 0.1924168E-04,  228.3562    ,     0.000
         0.167,         331,         0,         0,  2.082516    , 0.1666667    ,  0.000000    ,  3.954165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3923.378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3919.424    ,  3919.438    , 0.1415993E-01,  4147.794    ,     0.000
         0.250,         523,         0,         0,  1.300813    , 0.2500000    ,  0.000000    ,  97.40442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9177.223    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9079.819    ,  9079.844    , 0.2535406E-01,  13227.64    ,     0.000
         0.333,         793,         0,         0,  1.053956    , 0.3333333    ,  0.000000    ,  789.2912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7300.852    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6511.561    ,  6511.590    , 0.2893339E-01,  19739.23    ,     0.000
         0.417,        1099,         0,         0, 0.9584677    , 0.4166667    ,  0.000000    ,  1218.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4953.467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3734.699    ,  3734.707    , 0.8447801E-02,  23473.94    ,     0.000
         0.500,        1425,         0,         0, 0.9100005    , 0.5000000    ,  0.000000    ,  975.5575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2609.994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1634.437    ,  1634.412    ,-0.2453423E-01,  25108.35    ,    -0.001
         0.583,        1764,         0,         0, 0.8863750    , 0.5833334    ,  0.000000    ,  664.4078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -664.4078    , -664.4121    ,-0.4280475E-02,  24443.94    ,    -0.001
         0.667,        2109,         0,         0, 0.8736064    , 0.6666667    ,  0.000000    ,  417.8560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -417.8560    , -417.8516    , 0.4406554E-02,  24026.08    ,     0.001
         0.750,        2457,         0,         0, 0.8667154    , 0.7500000    ,  0.000000    ,  264.1291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -264.1291    , -264.1289    , 0.1594424E-03,  23761.96    ,     0.000
         0.833,        2808,         0,         0, 0.8627307    , 0.8333333    ,  0.000000    ,  161.5573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -161.5573    , -161.5605    ,-0.3272532E-02,  23600.39    ,    -0.002
         0.917,        3159,         0,         0, 0.8603382    , 0.9166667    ,  0.000000    ,  99.65850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.65850    , -99.65430    , 0.4207196E-02,  23500.74    ,     0.004
         1.000,        3509,         0,         0, 0.8588167    ,  1.000000    ,  0.000000    ,  64.65171    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.65171    , -64.65234    ,-0.6300360E-03,  23436.09    ,    -0.001
