"Example_010.0Y_15m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0198,         42.6308,         38.9647,          0.0550
,        0.116667,          0.0838,         42.6360,         38.9920,          0.0855
,        0.133333,          0.1862,         42.6413,         39.0397,          0.1102
,        0.150000,          0.3002,         42.6463,         39.0819,          0.1389
,        0.166667,          0.4095,         42.6513,         39.1519,          0.1671
,        0.183333,          0.5045,         42.6537,         39.2359,          0.2063
,        0.200000,          0.6354,         42.6566,         39.3412,          0.2390
,        0.216667,          0.9817,         42.6610,         39.4781,          0.2949
,        0.233333,          1.2754,         42.6673,         39.6083,          0.3302
,        0.250000,          1.7065,         42.6757,         39.7570,          0.3711
,        0.266667,          2.3826,         42.6808,         39.8837,          0.4339
,        0.283333,          2.5072,         42.6834,         39.9858,          0.4605
,        0.300000,          2.1203,         42.6834,         40.0443,          0.4734
,        0.316667,          2.0087,         42.6820,         40.0992,          0.4990
,        0.333333,          1.9069,         42.6809,         40.1553,          0.5021
,        0.350000,          1.6406,         42.6793,         40.1975,          0.5034
,        0.366667,          1.3758,         42.6446,         40.2450,          0.4751
,        0.383333,          1.1262,         42.5821,         40.2839,          0.4493
,        0.400000,          0.9719,         42.5260,         40.3208,          0.4262
,        0.416667,          0.8709,         42.4747,         40.3556,          0.4125
,        0.433333,          0.8588,         42.4342,         40.3786,          0.4089
,        0.450000,          0.7723,         42.4281,         40.3943,          0.3729
,        0.466667,          0.6401,         42.4115,         40.4255,          0.3644
,        0.483333,          0.4860,         42.3814,         40.4370,          0.3416
,        0.500000,          0.4255,         42.3539,         40.4533,          0.3324
,        0.516667,          0.3725,         42.3362,         40.4671,          0.3188
,        0.533333,          0.3452,         42.3169,         40.4797,          0.3066
,        0.550000,          0.3061,         42.2994,         40.4897,          0.2940
,        0.566667,          0.2638,         42.2832,         40.4985,          0.2836
,        0.583333,          0.2320,         42.2771,         40.5069,          0.2741
,        0.600000,          0.2073,         42.2664,         40.5146,          0.2639
,        0.616667,          0.1909,         42.2836,         40.5212,          0.2544
,        0.633333,          0.1710,         42.3222,         40.5272,          0.2456
,        0.650000,          0.1600,         42.2923,         40.5331,          0.2377
,        0.666667,          0.1567,         42.2915,         40.5380,          0.2303
,        0.683333,          0.1459,         42.2909,         40.5427,          0.2234
,        0.700000,          0.1324,         42.2631,         40.5471,          0.2167
,        0.716667,          0.1238,         42.2624,         40.5508,          0.2103
,        0.733333,          0.1184,         42.2308,         40.5546,          0.2041
,        0.750000,          0.1124,         42.2303,         40.5577,          0.1982
,        0.766667,          0.1016,         42.2009,         40.5607,          0.1923
,        0.783333,          0.0996,         42.2004,         40.5635,          0.1867
,        0.800000,          0.0908,         42.1710,         40.5659,          0.1812
,        0.816667,          0.0824,         42.1706,         40.5683,          0.1761
,        0.833333,          0.0769,         42.1990,         40.5703,          0.1712
,        0.850000,          0.0704,         42.1410,         40.5724,          0.1664
,        0.866667,          0.0662,         42.1406,         40.5742,          0.1617
,        0.883333,          0.0614,         42.1140,         40.5758,          0.1571
,        0.900000,          0.0577,         42.1136,         40.5774,          0.1526
,        0.916667,          0.0553,         42.0825,         40.5787,          0.1482
,        0.933333,          0.0492,         42.0846,         40.5800,          0.1437
,        0.950000,          0.0437,         42.0817,         40.5813,          0.1392
,        0.966667,          0.0390,         42.0533,         40.5823,          0.1348
,        0.983333,          0.0352,         41.9979,         40.5834,          0.1305
,        1.000000,          0.0343,         42.0243,         40.5844,          0.1264

