"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.241517    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.12569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.12569    ,  90.12570    , 0.8467563E-05,  90.12570    ,     0.000
         0.167,         286,         0,         0,  3.488766    , 0.1666667    ,  0.000000    , 0.1333969E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.60894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.60760    ,  90.60759    ,-0.1348982E-04,  180.7333    ,    -0.000
         0.250,         394,         0,         0,  2.491388    , 0.2500000    ,  0.000000    , 0.2460048    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.7713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.5253    ,  114.5253    ,-0.2500418E-04,  295.2586    ,    -0.000
         0.333,         535,         0,         0,  2.039367    , 0.3333333    ,  0.000000    ,  1.181998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1049.260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1048.078    ,  1048.088    , 0.9535764E-02,  1343.346    ,     0.001
         0.417,         701,         0,         0,  1.715089    , 0.4166667    ,  0.000000    ,  11.14284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2549.714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2538.571    ,  2538.538    ,-0.3297131E-01,  3881.885    ,    -0.001
         0.500,         899,         0,         0,  1.424755    , 0.5000000    ,  0.000000    ,  53.23927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2072.025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2018.786    ,  2018.787    , 0.1632370E-02,  5900.672    ,     0.000
         0.583,        1136,         0,         0,  1.207697    , 0.5833334    ,  0.000000    ,  190.0091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2946.691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2756.682    ,  2756.685    , 0.2255941E-02,  8657.356    ,     0.000
         0.667,        1402,         0,         0,  1.102968    , 0.6666667    ,  0.000000    ,  386.3827    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3188.596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2802.213    ,  2802.234    , 0.2138956E-01,  11459.59    ,     0.001
         0.750,        1686,         0,         0,  1.034492    , 0.7500000    ,  0.000000    ,  485.1911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3573.206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3088.014    ,  3088.036    , 0.2165771E-01,  14547.63    ,     0.001
