"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  327.6656    ,  0.000000    ,  327.6656    ,  0.000000    ,  327.6656    ,  327.6655    ,-0.1500373E-03,-0.4578975E-04,  327.6656    ,  327.6655    ,  327.6656    ,-0.1500373E-03,-0.4578975E-04,-0.4578975E-04
         0.167,              ,  0.000000    ,  39.52793    ,  11857.71    ,  0.000000    ,  11857.71    ,  39.52793    ,  11818.19    ,  11818.16    ,-0.2918334E-01,-0.2452949E-03,  11897.24    ,  12145.82    ,  12224.91    ,-0.2933337E-01,-0.2399476E-03,-0.2399476E-03
         0.250,              ,  0.000000    ,  544.5165    ,  6283.848    ,  0.000000    ,  6283.848    ,  544.5165    ,  5739.331    ,  5739.310    ,-0.2174467E-01,-0.3184462E-03,  6828.364    ,  17885.13    ,  19053.27    ,-0.5107804E-01,-0.2680801E-03,-0.2680801E-03
         0.333,              ,  0.000000    ,  1066.715    ,  0.000000    ,  0.000000    ,  0.000000    ,  1066.715    , -1066.715    , -1066.715    ,-0.6660965E-04,-0.6244374E-05,  1066.715    ,  16818.42    ,  20119.99    ,-0.5114465E-01,-0.2541982E-03,-0.2541982E-03
         0.417,              ,  0.000000    ,  644.8407    ,  0.000000    ,  0.000000    ,  0.000000    ,  644.8407    , -644.8407    , -644.8438    ,-0.3040627E-02,-0.4715315E-03,  644.8407    ,  16173.57    ,  20764.83    ,-0.5418528E-01,-0.2609474E-03,-0.2609474E-03
         0.500,              ,  0.000000    ,  324.8900    ,  0.000000    ,  0.000000    ,  0.000000    ,  324.8900    , -324.8900    , -324.8887    , 0.1337230E-02, 0.4115948E-03,  324.8900    ,  15848.69    ,  21089.72    ,-0.5284805E-01,-0.2505868E-03,-0.2505868E-03
         0.583,              ,  0.000000    ,  174.4746    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.4746    , -174.4746    , -174.4727    , 0.1949559E-02, 0.1117388E-02,  174.4746    ,  15674.21    ,  21264.19    ,-0.5089849E-01,-0.2393624E-03,-0.2393624E-03
         0.667,              ,  0.000000    ,  100.2054    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.2054    , -100.2054    , -100.2031    , 0.2315699E-02, 0.2310952E-02,  100.2054    ,  15574.01    ,  21364.40    ,-0.4858279E-01,-0.2274007E-03,-0.2274007E-03
         0.750,              ,  0.000000    ,  61.71158    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.71158    , -61.71158    , -61.71289    ,-0.1309142E-02,-0.2121387E-02,  61.71158    ,  15512.30    ,  21426.11    ,-0.4989193E-01,-0.2328558E-03,-0.2328558E-03
         0.833,              ,  0.000000    ,  40.11314    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.11314    , -40.11314    , -40.11035    , 0.2788517E-02, 0.6951630E-02,  40.11314    ,  15472.19    ,  21466.22    ,-0.4710341E-01,-0.2194304E-03,-0.2194304E-03
         0.917,              ,  0.000000    ,  26.82899    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.82899    , -26.82899    , -26.82910    ,-0.1133664E-03,-0.4225517E-03,  26.82899    ,  15445.36    ,  21493.05    ,-0.4721678E-01,-0.2196839E-03,-0.2196839E-03
         1.000,              ,  0.000000    ,  17.75820    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.75820    , -17.75820    , -17.75684    , 0.1368139E-02, 0.7704264E-02,  17.75820    ,  15427.60    ,  21510.81    ,-0.4584864E-01,-0.2131423E-03,-0.2131423E-03
