"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         215,         0,         0,  3.644783    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  204.4540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  204.4540    ,  204.4539    ,-0.5221483E-05,  204.4539    ,    -0.000
         0.167,         334,         0,         0,  1.864009    , 0.1666667    ,  0.000000    ,  11.60482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7385.580    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7373.975    ,  7374.009    , 0.3432263E-01,  7578.463    ,     0.000
         0.250,         556,         0,         0,  1.128265    , 0.2500000    ,  0.000000    ,  302.4692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11754.47    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11452.00    ,  11452.06    , 0.6461063E-01,  19030.53    ,     0.001
         0.333,         851,         0,         0, 0.9666339    , 0.3333333    ,  0.000000    ,  1550.727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12728.51    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11177.78    ,  11177.84    , 0.6220224E-01,  30208.37    ,     0.000
         0.417,        1185,         0,         0, 0.8787342    , 0.4166667    ,  0.000000    ,  1973.672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6904.626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4930.954    ,  4930.926    ,-0.2820607E-01,  35139.30    ,    -0.000
         0.500,        1540,         0,         0, 0.8357891    , 0.5000000    ,  0.000000    ,  1865.770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6586.662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4720.892    ,  4720.906    , 0.1396084E-01,  39860.20    ,     0.000
         0.583,        1908,         0,         0, 0.8151716    , 0.5833334    ,  0.000000    ,  1507.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3028.727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1521.623    ,  1521.605    ,-0.1733077E-01,  41381.81    ,    -0.000
         0.667,        2283,         0,         0, 0.8025460    , 0.6666667    ,  0.000000    ,  1196.858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4320.665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3123.807    ,  3123.809    , 0.1991511E-02,  44505.62    ,     0.000
         0.750,        2662,         0,         0, 0.7923132    , 0.7500000    ,  0.000000    ,  1030.977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3353.430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2322.453    ,  2322.418    ,-0.3546476E-01,  46828.04    ,    -0.001
