"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.530211    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.7857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.7857    ,  123.7857    ,-0.2756076E-04,  123.7857    ,    -0.000
         0.167,         303,         0,         0,  2.782196    , 0.1666667    ,  0.000000    , 0.7379010E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.4254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.3516    ,  231.3518    , 0.1259419E-03,  355.1375    ,     0.000
         0.250,         443,         0,         0,  1.882318    , 0.2500000    ,  0.000000    ,  5.801800    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3343.621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3337.820    ,  3337.819    ,-0.2604031E-03,  3692.957    ,    -0.000
         0.333,         635,         0,         0,  1.388187    , 0.3333333    ,  0.000000    ,  64.47357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6082.303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6017.830    ,  6017.850    , 0.2023964E-01,  9710.807    ,     0.000
         0.417,         888,         0,         0,  1.110186    , 0.4166667    ,  0.000000    ,  414.8408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4157.778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3742.937    ,  3742.921    ,-0.1629597E-01,  13453.73    ,    -0.000
         0.500,        1173,         0,         0,  1.029763    , 0.5000000    ,  0.000000    ,  730.3102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2889.543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2159.232    ,  2159.209    ,-0.2337718E-01,  15612.94    ,    -0.001
         0.583,        1478,         0,         0, 0.9746528    , 0.5833334    ,  0.000000    ,  671.1638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3935.725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3264.561    ,  3264.532    ,-0.2849386E-01,  18877.47    ,    -0.001
         0.667,        1797,         0,         0, 0.9373740    , 0.6666667    ,  0.000000    ,  614.4830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3170.766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2556.283    ,  2556.322    , 0.3967160E-01,  21433.79    ,     0.001
         0.750,        2125,         0,         0, 0.9108117    , 0.7500000    ,  0.000000    ,  579.7614    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2682.277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2102.516    ,  2102.498    ,-0.1769149E-01,  23536.29    ,    -0.001
         0.833,        2463,         0,         0, 0.8893607    , 0.8333333    ,  0.000000    ,  543.4668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3392.890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2849.424    ,  2849.402    ,-0.2138188E-01,  26385.69    ,    -0.001
         0.917,        2809,         0,         0, 0.8686269    , 0.9166667    ,  0.000000    ,  585.0137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3832.047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3247.033    ,  3247.049    , 0.1572780E-01,  29632.74    ,     0.000
         1.000,        3161,         0,         0, 0.8502554    ,  1.000000    ,  0.000000    ,  756.1247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3688.974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2932.849    ,  2932.836    ,-0.1316357E-01,  32565.58    ,    -0.000
         1.083,        3521,         0,         0, 0.8378787    ,  1.083333    ,  0.000000    ,  770.0130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -770.0130    , -770.0137    ,-0.6961273E-03,  31795.56    ,    -0.000
         1.167,        3884,         0,         0, 0.8309527    ,  1.166667    ,  0.000000    ,  553.0213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -553.0213    , -553.0234    ,-0.2123970E-02,  31242.54    ,    -0.000
         1.250,        4249,         0,         0, 0.8269936    ,  1.250000    ,  0.000000    ,  328.1586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -328.1586    , -328.1582    , 0.3623962E-03,  30914.38    ,     0.000
         1.333,        4615,         0,         0, 0.8245995    ,  1.333333    ,  0.000000    ,  190.3141    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -190.3141    , -190.3145    ,-0.3415518E-03,  30724.07    ,    -0.000
         1.417,        4981,         0,         0, 0.8231663    ,  1.416667    ,  0.000000    ,  113.8916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.8916    , -113.8926    ,-0.9359427E-03,  30610.17    ,    -0.001
         1.500,        5346,         0,         0, 0.8222625    ,  1.500000    ,  0.000000    ,  72.65590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -72.65590    , -72.65430    , 0.1598611E-02,  30537.52    ,     0.002
         1.583,        5714,         0,         0, 0.8216479    ,  1.583333    ,  0.000000    ,  48.61841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -48.61841    , -48.62109    ,-0.2684278E-02,  30488.90    ,    -0.006
