"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3736974    ,  1732.077    ,  0.000000    ,  1732.077    , 0.3736974    ,  1731.703    ,  1731.690    ,-0.1378912E-01,-0.7959313E-03,  1732.451    ,  1731.690    ,  1732.451    ,-0.1378912E-01,-0.7959313E-03,-0.7959313E-03
         0.167,              ,  0.000000    ,  86.01121    ,  13808.93    ,  0.000000    ,  13808.93    ,  86.01121    ,  13722.92    ,  13722.90    ,-0.2004312E-01,-0.1442476E-03,  13894.94    ,  15454.58    ,  15627.39    ,-0.3383224E-01,-0.2164933E-03,-0.2164933E-03
         0.250,              ,  0.000000    ,  979.9764    ,  8327.391    ,  0.000000    ,  8327.391    ,  979.9764    ,  7347.414    ,  7347.409    ,-0.5134225E-02,-0.5516302E-04,  9307.367    ,  22801.99    ,  24934.76    ,-0.3896646E-01,-0.1562737E-03,-0.1562737E-03
         0.333,              ,  0.000000    ,  1492.213    ,  5276.928    ,  0.000000    ,  5276.928    ,  1492.213    ,  3784.714    ,  3784.727    , 0.1225258E-01, 0.1810064E-03,  6769.141    ,  26586.72    ,  31703.90    ,-0.2671389E-01,-0.8426059E-04,-0.8426059E-04
         0.417,              ,  0.000000    ,  1275.268    ,  8935.075    ,  0.000000    ,  8935.075    ,  1275.268    ,  7659.807    ,  7659.896    , 0.8902654E-01, 0.8719250E-03,  10210.34    ,  34246.62    ,  41914.24    , 0.6231266E-01, 0.1486670E-03, 0.1486670E-03
         0.500,              ,  0.000000    ,  1655.268    ,  8935.260    ,  0.000000    ,  8935.260    ,  1655.268    ,  7279.993    ,  7279.863    ,-0.1294193    ,-0.1222029E-02,  10590.53    ,  41526.48    ,  52504.77    ,-0.6710667E-01,-0.1278106E-03,-0.1278106E-03
         0.583,              ,  0.000000    ,  1724.698    ,  0.000000    ,  0.000000    ,  0.000000    ,  1724.698    , -1724.698    , -1724.699    ,-0.1360346E-02,-0.7887446E-04,  1724.698    ,  39801.78    ,  54229.47    ,-0.6846702E-01,-0.1262543E-03,-0.1262543E-03
         0.667,              ,  0.000000    ,  1026.708    ,  0.000000    ,  0.000000    ,  0.000000    ,  1026.708    , -1026.708    , -1026.707    , 0.8828877E-03, 0.8599211E-04,  1026.708    ,  38775.07    ,  55256.17    ,-0.6758413E-01,-0.1223105E-03,-0.1223105E-03
         0.750,              ,  0.000000    ,  545.3578    ,  0.000000    ,  0.000000    ,  0.000000    ,  545.3578    , -545.3578    , -545.3555    , 0.2362728E-02, 0.4332436E-03,  545.3578    ,  38229.72    ,  55801.53    ,-0.6522140E-01,-0.1168810E-03,-0.1168810E-03
         0.833,              ,  0.000000    ,  280.2587    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.2587    , -280.2587    , -280.2539    , 0.4840435E-02, 0.1727131E-02,  280.2587    ,  37949.46    ,  56081.79    ,-0.6038097E-01,-0.1076659E-03,-0.1076659E-03
         0.917,              ,  0.000000    ,  156.6824    ,  0.000000    ,  0.000000    ,  0.000000    ,  156.6824    , -156.6824    , -156.6875    ,-0.5133436E-02,-0.3276333E-02,  156.6824    ,  37792.78    ,  56238.47    ,-0.6551440E-01,-0.1164939E-03,-0.1164939E-03
         1.000,              ,  0.000000    ,  95.57403    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.57403    , -95.57403    , -95.57422    ,-0.1928210E-03,-0.2017504E-03,  95.57403    ,  37697.20    ,  56334.05    ,-0.6570722E-01,-0.1166386E-03,-0.1166386E-03
