"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  324.3170    ,  0.000000    ,  324.3170    ,  0.000000    ,  324.3170    ,  324.3170    ,-0.2547553E-04,-0.7855131E-05,  324.3170    ,  324.3170    ,  324.3170    ,-0.2547553E-04,-0.7855131E-05,-0.7855131E-05
         0.167,              ,  0.000000    ,  15.10563    ,  7028.884    ,  0.000000    ,  7028.884    ,  15.10563    ,  7013.778    ,  7013.805    , 0.2697578E-01, 0.3829616E-03,  7043.989    ,  7338.122    ,  7368.306    , 0.2695030E-01, 0.3657598E-03, 0.3657598E-03
         0.250,              ,  0.000000    ,  232.5814    ,  8134.922    ,  0.000000    ,  8134.922    ,  232.5814    ,  7902.341    ,  7902.332    ,-0.8801490E-02,-0.1051866E-03,  8367.504    ,  15240.45    ,  15735.81    , 0.1814881E-01, 0.1153345E-03, 0.1153345E-03
         0.333,              ,  0.000000    ,  1016.648    ,  7083.417    ,  0.000000    ,  7083.417    ,  1016.648    ,  6066.769    ,  6066.765    ,-0.4656412E-02,-0.5748610E-04,  8100.066    ,  21307.22    ,  23835.88    , 0.1349240E-01, 0.5660543E-04, 0.5660543E-04
         0.417,              ,  0.000000    ,  1077.663    ,  0.000000    ,  0.000000    ,  0.000000    ,  1077.663    , -1077.663    , -1077.660    , 0.2992954E-02, 0.2777263E-03,  1077.663    ,  20229.56    ,  24913.54    , 0.1648535E-01, 0.6617025E-04, 0.6617025E-04
         0.500,              ,  0.000000    ,  639.4155    ,  0.000000    ,  0.000000    ,  0.000000    ,  639.4155    , -639.4155    , -639.4219    ,-0.6382704E-02,-0.9982092E-03,  639.4155    ,  19590.14    ,  25552.95    , 0.1010265E-01, 0.3953613E-04, 0.3953613E-04
         0.583,              ,  0.000000    ,  330.7337    ,  0.000000    ,  0.000000    ,  0.000000    ,  330.7337    , -330.7337    , -330.7285    , 0.5221200E-02, 0.1578672E-02,  330.7337    ,  19259.41    ,  25883.69    , 0.1532385E-01, 0.5920273E-04, 0.5920273E-04
         0.667,              ,  0.000000    ,  178.2229    ,  0.000000    ,  0.000000    ,  0.000000    ,  178.2229    , -178.2229    , -178.2227    , 0.2896004E-03, 0.1624933E-03,  178.2229    ,  19081.19    ,  26061.91    , 0.1561345E-01, 0.5990907E-04, 0.5990907E-04
         0.750,              ,  0.000000    ,  102.1319    ,  0.000000    ,  0.000000    ,  0.000000    ,  102.1319    , -102.1319    , -102.1328    ,-0.9352863E-03,-0.9157634E-03,  102.1319    ,  18979.05    ,  26164.04    , 0.1467816E-01, 0.5610051E-04, 0.5610051E-04
         0.833,              ,  0.000000    ,  62.69121    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.69121    , -62.69121    , -62.68945    , 0.1755622E-02, 0.2800428E-02,  62.69121    ,  18916.36    ,  26226.73    , 0.1643379E-01, 0.6266043E-04, 0.6266043E-04
         0.917,              ,  0.000000    ,  40.67168    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.67168    , -40.67168    , -40.67383    ,-0.2143243E-02,-0.5269619E-02,  40.67168    ,  18875.69    ,  26267.41    , 0.1429054E-01, 0.5440408E-04, 0.5440408E-04
         1.000,              ,  0.000000    ,  27.16745    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.16745    , -27.16745    , -27.16797    ,-0.5151182E-03,-0.1896086E-02,  27.16745    ,  18848.52    ,  26294.57    , 0.1377542E-01, 0.5238885E-04, 0.5238885E-04
