"Example_100.0Y_10m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0289,         42.6317,         38.9667,          0.0625
,        0.066667,          0.1392,         42.6392,         39.0093,          0.1031
,        0.083333,          0.3205,         42.6465,         39.0700,          0.1426
,        0.100000,          0.4370,         42.6516,         39.1396,          0.1653
,        0.116667,          0.5836,         42.6567,         39.2342,          0.2050
,        0.133333,          0.8814,         42.6625,         39.3759,          0.2639
,        0.150000,          1.3953,         42.6699,         39.5481,          0.3227
,        0.166667,          1.9566,         42.6808,         39.7377,          0.3699
,        0.183333,          2.8305,         42.6888,         39.9135,          0.4504
,        0.200000,          3.1403,         42.6945,         40.0475,          0.4792
,        0.216667,          3.2845,         42.6970,         40.1296,          0.5591
,        0.233333,          3.4176,         42.6977,         40.2387,          0.5871
,        0.250000,          2.9893,         42.6958,         40.3022,          0.5729
,        0.266667,          2.6498,         42.6936,         40.3770,          0.5609
,        0.283333,          2.2803,         42.6912,         40.4180,          0.5406
,        0.300000,          1.8942,         42.6558,         40.4824,          0.5065
,        0.316667,          1.5017,         42.5928,         40.5223,          0.4700
,        0.333333,          1.1800,         42.5363,         40.5567,          0.4429
,        0.350000,          0.9497,         42.5068,         40.5875,          0.4162
,        0.366667,          0.7902,         42.4437,         40.6114,          0.3913
,        0.383333,          0.6585,         42.4150,         40.6332,          0.3689
,        0.400000,          0.6079,         42.4167,         40.6534,          0.3491
,        0.416667,          0.6118,         42.4148,         40.6699,          0.3308
,        0.433333,          0.5722,         42.3933,         40.6845,          0.3144
,        0.450000,          0.5201,         42.3726,         40.6981,          0.2995
,        0.466667,          0.4729,         42.3538,         40.7096,          0.2860
,        0.483333,          0.4192,         42.3369,         40.7196,          0.2738
,        0.500000,          0.3707,         42.3212,         40.7290,          0.2627
,        0.516667,          0.3501,         42.3065,         40.7376,          0.2523
,        0.533333,          0.3187,         42.3520,         40.7448,          0.2423
,        0.550000,          0.2851,         42.3793,         40.7519,          0.2329
,        0.566667,          0.2637,         42.3651,         40.7579,          0.2243
,        0.583333,          0.2410,         42.3355,         40.7632,          0.2167
,        0.600000,          0.2171,         42.3060,         40.7683,          0.2095
,        0.616667,          0.2073,         42.3053,         40.7727,          0.2027
,        0.633333,          0.1895,         42.2779,         40.7768,          0.1963
,        0.650000,          0.1742,         42.2773,         40.7806,          0.1901
,        0.666667,          0.1651,         42.2747,         40.7840,          0.1842
,        0.683333,          0.1480,         42.2172,         40.7870,          0.1785
,        0.700000,          0.1323,         42.2450,         40.7900,          0.1729
,        0.716667,          0.1251,         42.2161,         40.7926,          0.1676
,        0.733333,          0.1168,         42.1896,         40.7949,          0.1626
,        0.750000,          0.1099,         42.1868,         40.7971,          0.1578
,        0.766667,          0.1058,         42.2147,         40.7992,          0.1532
,        0.783333,          0.0965,         42.1579,         40.8011,          0.1488
,        0.800000,          0.0852,         42.1574,         40.8029,          0.1445
,        0.816667,          0.0806,         42.1292,         40.8045,          0.1403
,        0.833333,          0.0748,         42.1012,         40.8059,          0.1362
,        0.850000,          0.0703,         42.1007,         40.8073,          0.1321
,        0.866667,          0.0679,         42.1003,         40.8086,          0.1281
,        0.883333,          0.0614,         42.0999,         40.8098,          0.1240
,        0.900000,          0.0525,         42.0486,         40.8109,          0.1200
,        0.916667,          0.0504,         42.0719,         40.8119,          0.1161
,        0.933333,          0.0468,         42.0182,         40.8128,          0.1124
,        0.950000,          0.0435,         42.0438,         40.8137,          0.1089
,        0.966667,          0.0429,         41.9917,         40.8145,          0.1054
,        0.983333,          0.0386,         41.9913,         40.8153,          0.1019
,        1.000000,          0.0315,         42.0168,         40.8160,          0.0985

