"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.366747    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.93182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.93182    ,  58.93180    ,-0.1572428E-04,  58.93180    ,    -0.000
         0.167,         272,         0,         0,  4.393662    , 0.1666667    ,  0.000000    , 0.5659073E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.93182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.93125    ,  58.93126    , 0.9919196E-05,  117.8631    ,     0.000
         0.250,         361,         0,         0,  3.035788    , 0.2500000    ,  0.000000    , 0.1783393E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.93183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.91400    ,  58.91396    ,-0.4126154E-04,  176.7770    ,    -0.000
         0.333,         477,         0,         0,  2.478832    , 0.3333333    ,  0.000000    , 0.1054366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.52139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.41596    ,  29.41599    , 0.2879581E-04,  206.1930    ,     0.000
         0.417,         609,         0,         0,  2.242268    , 0.4166667    ,  0.000000    , 0.2654176    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.52140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.25598    ,  29.25595    ,-0.2871596E-04,  235.4490    ,    -0.000
         0.500,         751,         0,         0,  2.110381    , 0.5000000    ,  0.000000    , 0.3978308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.52138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.12355    ,  29.12349    ,-0.5884946E-04,  264.5724    ,    -0.000
         0.583,         900,         0,         0,  2.013447    , 0.5833333    ,  0.000000    , 0.5526525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.52372    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.97106    ,  26.97110    , 0.3572352E-04,  291.5435    ,     0.000
         0.667,        1056,         0,         0,  1.933814    , 0.6666667    ,  0.000000    , 0.8078848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.52370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.71582    ,  26.71561    ,-0.2095903E-03,  318.2592    ,    -0.001
         0.750,        1217,         0,         0,  1.865281    , 0.7500000    ,  0.000000    ,  1.078538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.52370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.44516    ,  26.44519    , 0.3132224E-04,  344.7043    ,     0.000
         0.833,        1384,         0,         0,  1.817191    , 0.8333333    ,  0.000000    ,  1.141846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.87400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.73216    ,  11.73224    , 0.8274067E-04,  356.4366    ,     0.001
         0.917,        1555,         0,         0,  1.803944    , 0.9166667    ,  0.000000    ,  1.177730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.87399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.69626    ,  11.69620    ,-0.6095957E-04,  368.1328    ,    -0.000
         1.000,        1725,         0,         0,  1.777412    ,  1.000000    ,  0.000000    ,  1.231674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.87399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.64232    ,  11.64212    ,-0.1982637E-03,  379.7749    ,    -0.001
         1.083,        1899,         0,         0,  1.749046    ,  1.083333    ,  0.000000    ,  2.330256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  388.2790    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  385.9487    ,  385.9443    ,-0.4460756E-02,  765.7192    ,    -0.001
         1.167,        2076,         0,         0,  1.708073    ,  1.166667    ,  0.000000    ,  5.096919    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  596.0784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  590.9815    ,  590.9733    ,-0.8155562E-02,  1356.693    ,    -0.001
         1.250,        2259,         0,         0,  1.627972    ,  1.250000    ,  0.000000    ,  10.49492    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  596.0702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  585.5753    ,  585.5739    ,-0.1448728E-02,  1942.266    ,    -0.000
         1.333,        2454,         0,         0,  1.514345    ,  1.333333    ,  0.000000    ,  23.82280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1117.484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1093.661    ,  1093.670    , 0.9386346E-02,  3035.937    ,     0.001
         1.417,        2665,         0,         0,  1.397126    ,  1.416667    ,  0.000000    ,  47.98635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1117.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1069.495    ,  1069.505    , 0.1044790E-01,  4105.442    ,     0.001
         1.500,        2894,         0,         0,  1.282474    ,  1.500000    ,  0.000000    ,  101.9289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1117.477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1015.548    ,  1015.561    , 0.1274034E-01,  5121.003    ,     0.001
         1.583,        3142,         0,         0,  1.191386    ,  1.583333    ,  0.000000    ,  161.8683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2106.199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1944.331    ,  1944.331    , 0.5568205E-04,  7065.333    ,     0.000
