"Example_010.0Y_15m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0297,         42.6318,         38.9694,          0.0598
,        0.116667,          0.0809,         42.6358,         38.9966,          0.0823
,        0.133333,          0.1534,         42.6398,         39.0347,          0.1011
,        0.150000,          0.2345,         42.6436,         39.0665,          0.1265
,        0.166667,          0.3023,         42.6473,         39.1166,          0.1474
,        0.183333,          0.3569,         42.6504,         39.1819,          0.1732
,        0.200000,          0.5348,         42.6539,         39.2778,          0.2190
,        0.216667,          0.7848,         42.6584,         39.3990,          0.2639
,        0.233333,          1.1469,         42.6642,         39.5322,          0.3133
,        0.250000,          1.4696,         42.6723,         39.6780,          0.3472
,        0.266667,          2.0168,         42.6778,         39.8144,          0.4025
,        0.283333,          2.4887,         42.6815,         39.9221,          0.4512
,        0.300000,          2.4026,         42.6831,         40.0179,          0.4709
,        0.316667,          1.9700,         42.6825,         40.0643,          0.4767
,        0.333333,          2.0064,         42.6811,         40.1254,          0.4921
,        0.350000,          1.7983,         42.6803,         40.1727,          0.4980
,        0.366667,          1.6199,         42.6457,         40.2158,          0.4902
,        0.383333,          1.2681,         42.6130,         40.2624,          0.4667
,        0.400000,          1.0906,         42.5537,         40.3007,          0.4436
,        0.416667,          0.9522,         42.4996,         40.3363,          0.4260
,        0.433333,          0.8546,         42.4534,         40.3634,          0.4188
,        0.450000,          0.8305,         42.4410,         40.3812,          0.3952
,        0.466667,          0.7181,         42.4378,         40.4118,          0.3651
,        0.483333,          0.5709,         42.3823,         40.4256,          0.3609
,        0.500000,          0.4735,         42.3307,         40.4472,          0.3406
,        0.516667,          0.3878,         42.3509,         40.4599,          0.3259
,        0.533333,          0.3545,         42.3458,         40.4728,          0.3125
,        0.550000,          0.3257,         42.3000,         40.4832,          0.3010
,        0.566667,          0.2879,         42.2718,         40.4934,          0.2902
,        0.583333,          0.2299,         42.2552,         40.5029,          0.2793
,        0.600000,          0.2276,         42.2626,         40.5098,          0.2688
,        0.616667,          0.2001,         42.2938,         40.5172,          0.2593
,        0.633333,          0.1856,         42.2751,         40.5240,          0.2507
,        0.650000,          0.1688,         42.3217,         40.5299,          0.2420
,        0.666667,          0.1604,         42.3210,         40.5354,          0.2341
,        0.683333,          0.1550,         42.2911,         40.5401,          0.2268
,        0.700000,          0.1378,         42.2633,         40.5448,          0.2198
,        0.716667,          0.1264,         42.2627,         40.5489,          0.2131
,        0.733333,          0.1159,         42.2310,         40.5523,          0.2068
,        0.750000,          0.1055,         42.2305,         40.5559,          0.2007
,        0.766667,          0.1049,         42.2321,         40.5588,          0.1947
,        0.783333,          0.0994,         42.2005,         40.5617,          0.1889
,        0.800000,          0.0932,         42.1712,         40.5644,          0.1834
,        0.816667,          0.0872,         42.1707,         40.5666,          0.1781
,        0.833333,          0.0799,         42.1725,         40.5689,          0.1731
,        0.850000,          0.0729,         42.1411,         40.5710,          0.1682
,        0.866667,          0.0683,         42.1123,         40.5728,          0.1635
,        0.883333,          0.0639,         42.1118,         40.5745,          0.1589
,        0.900000,          0.0612,         42.1114,         40.5761,          0.1543
,        0.916667,          0.0586,         42.0826,         40.5776,          0.1498
,        0.933333,          0.0525,         42.0541,         40.5789,          0.1454
,        0.950000,          0.0473,         42.0537,         40.5802,          0.1408
,        0.966667,          0.0417,         42.0533,         40.5813,          0.1364
,        0.983333,          0.0374,         42.0811,         40.5824,          0.1321
,        1.000000,          0.0354,         42.0305,         40.5834,          0.1279

