"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.912145    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.4664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.4664    ,  105.4664    ,-0.1168740E-05,  105.4664    ,    -0.000
         0.167,         291,         0,         0,  3.361062    , 0.1666667    ,  0.000000    , 0.2081808E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.51737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.51529    ,  80.51527    ,-0.1106138E-04,  185.9817    ,    -0.000
         0.250,         401,         0,         0,  2.468804    , 0.2500000    ,  0.000000    , 0.2651948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.5522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.2870    ,  100.2870    ,-0.2774003E-04,  286.2686    ,    -0.000
         0.333,         542,         0,         0,  1.990919    , 0.3333333    ,  0.000000    ,  2.300324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2103.287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2100.986    ,  2100.979    ,-0.7395562E-02,  2387.248    ,    -0.000
         0.417,         715,         0,         0,  1.646593    , 0.4166667    ,  0.000000    ,  15.85983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1678.179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1662.319    ,  1662.314    ,-0.4304360E-02,  4049.562    ,    -0.000
         0.500,         919,         0,         0,  1.390741    , 0.5000000    ,  0.000000    ,  63.51990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1610.245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1546.725    ,  1546.719    ,-0.6202459E-02,  5596.281    ,    -0.000
         0.583,        1155,         0,         0,  1.229404    , 0.5833334    ,  0.000000    ,  165.8731    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  562.1044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  396.2314    ,  396.2354    , 0.3990709E-02,  5992.517    ,     0.001
         0.667,        1412,         0,         0,  1.152781    , 0.6666667    ,  0.000000    ,  235.0226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1445.260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1210.237    ,  1210.232    ,-0.4877515E-02,  7202.749    ,    -0.000
         0.750,        1681,         0,         0,  1.102280    , 0.7500000    ,  0.000000    ,  245.7150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3104.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2859.090    ,  2859.084    ,-0.5954504E-02,  10061.83    ,    -0.000
