"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         240,         0,         0,  1.638813    , 0.8333334E-01,  0.000000    ,  15.87606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10513.01    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10497.13    ,  10497.10    ,-0.3478574E-01,  10497.10    ,    -0.000
         0.167,         479,         0,         0,  1.077092    , 0.1666667    ,  0.000000    ,  519.0837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12751.99    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12232.91    ,  12232.90    ,-0.1455968E-01,  22729.99    ,    -0.000
         0.250,         780,         0,         0, 0.9652862    , 0.2500000    ,  0.000000    ,  1521.967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1521.967    , -1521.967    ,-0.2038479E-03,  21208.03    ,    -0.000
         0.333,        1104,         0,         0, 0.9201059    , 0.3333333    ,  0.000000    ,  899.5522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -899.5522    , -899.5527    ,-0.5051009E-03,  20308.47    ,    -0.000
         0.417,        1437,         0,         0, 0.9045984    , 0.4166667    ,  0.000000    ,  414.1689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -414.1689    , -414.1699    ,-0.1055543E-02,  19894.30    ,    -0.000
         0.500,        1772,         0,         0, 0.8965460    , 0.5000000    ,  0.000000    ,  206.1430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -206.1430    , -206.1426    , 0.4611015E-03,  19688.16    ,     0.000
         0.583,        2112,         0,         0, 0.8920157    , 0.5833333    ,  0.000000    ,  113.6255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.6255    , -113.6250    , 0.5220856E-03,  19574.54    ,     0.000
         0.667,        2453,         0,         0, 0.8893383    , 0.6666667    ,  0.000000    ,  68.07460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.07460    , -68.07422    , 0.3795014E-03,  19506.46    ,     0.001
         0.750,        2793,         0,         0, 0.8876437    , 0.7500000    ,  0.000000    ,  43.57699    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.57699    , -43.57617    , 0.8144528E-03,  19462.89    ,     0.002
         0.833,        3134,         0,         0, 0.8865202    , 0.8333333    ,  0.000000    ,  28.86367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.86367    , -28.86328    , 0.3915840E-03,  19434.02    ,     0.001
         0.917,        3475,         0,         0, 0.8857765    , 0.9166667    ,  0.000000    ,  19.13015    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.13015    , -19.13086    ,-0.7098311E-03,  19414.89    ,    -0.004
         1.000,        3815,         0,         0, 0.8852631    ,  1.000000    ,  0.000000    ,  12.38596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.38596    , -12.38672    ,-0.7573869E-03,  19402.51    ,    -0.006
