"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  183.1128    ,  0.000000    ,  183.1128    ,  0.000000    ,  183.1128    ,  183.1128    ,-0.2600589E-04,-0.1420211E-04,  183.1128    ,  183.1128    ,  183.1128    ,-0.2600589E-04,-0.1420211E-04,-0.1420211E-04
         0.167,              ,  0.000000    , 0.1797994    ,  261.6945    ,  0.000000    ,  261.6945    , 0.1797994    ,  261.5147    ,  261.5150    , 0.3735789E-03, 0.1426558E-03,  261.8743    ,  444.6278    ,  444.9871    , 0.3475730E-03, 0.7810856E-04, 0.7810856E-04
         0.250,              ,  0.000000    ,  27.73555    ,  8358.892    ,  0.000000    ,  8358.892    ,  27.73555    ,  8331.157    ,  8331.164    , 0.7475830E-02, 0.8913987E-04,  8386.628    ,  8775.792    ,  8831.615    , 0.7823403E-02, 0.8858406E-04, 0.8858406E-04
         0.333,              ,  0.000000    ,  353.7614    ,  8358.941    ,  0.000000    ,  8358.941    ,  353.7614    ,  8005.180    ,  8005.126    ,-0.5372925E-01,-0.6166772E-03,  8712.702    ,  16780.92    ,  17544.32    ,-0.4590585E-01,-0.2616565E-03,-0.2616565E-03
         0.417,              ,  0.000000    ,  1216.626    ,  9644.018    ,  0.000000    ,  9644.018    ,  1216.626    ,  8427.391    ,  8427.475    , 0.8330006E-01, 0.7669901E-03,  10860.64    ,  25208.39    ,  28404.96    , 0.3739421E-01, 0.1316468E-03, 0.1316468E-03
         0.500,              ,  0.000000    ,  1540.988    ,  9211.195    ,  0.000000    ,  9211.195    ,  1540.988    ,  7670.207    ,  7670.189    ,-0.1767826E-01,-0.1644156E-03,  10752.18    ,  32878.58    ,  39157.14    , 0.1971595E-01, 0.5035084E-04, 0.5035084E-04
         0.583,              ,  0.000000    ,  1870.758    ,  10070.29    ,  0.000000    ,  10070.29    ,  1870.758    ,  8199.528    ,  8199.504    ,-0.2369587E-01,-0.1984405E-03,  11941.04    ,  41078.09    ,  51098.19    ,-0.3979913E-02,-0.7788756E-05,-0.7788756E-05
         0.667,              ,  0.000000    ,  2066.963    ,  6004.951    ,  0.000000    ,  6004.951    ,  2066.963    ,  3937.989    ,  3937.988    ,-0.3122763E-03,-0.3868677E-05,  8071.914    ,  45016.07    ,  59170.10    ,-0.4292190E-02,-0.7253984E-05,-0.7253984E-05
         0.750,              ,  0.000000    ,  1747.672    ,  4293.579    ,  0.000000    ,  4293.579    ,  1747.672    ,  2545.907    ,  2545.922    , 0.1499200E-01, 0.2481605E-03,  6041.251    ,  47562.00    ,  65211.35    , 0.1069981E-01, 0.1640789E-04, 0.1640789E-04
