"Example_010.0Y_20m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0331,         42.6322,         38.9719,          0.0609
,        0.133333,          0.0774,         42.6356,         38.9980,          0.0799
,        0.150000,          0.1367,         42.6390,         39.0318,          0.0960
,        0.166667,          0.2042,         42.6422,         39.0591,          0.1198
,        0.183333,          0.2509,         42.6451,         39.0993,          0.1364
,        0.200000,          0.3120,         42.6481,         39.1539,          0.1622
,        0.216667,          0.4380,         42.6514,         39.2315,          0.2010
,        0.233333,          0.6085,         42.6553,         39.3331,          0.2358
,        0.250000,          0.9647,         42.6606,         39.4708,          0.2925
,        0.266667,          1.2683,         42.6670,         39.5982,          0.3323
,        0.283333,          1.6249,         42.6748,         39.7399,          0.3622
,        0.300000,          2.3496,         42.6820,         39.8780,          0.4252
,        0.316667,          2.6352,         42.6872,         40.0008,          0.4657
,        0.333333,          2.4502,         42.6900,         40.0769,          0.4902
,        0.350000,          2.5225,         42.6897,         40.1430,          0.5270
,        0.366667,          2.5077,         42.6894,         40.2182,          0.5404
,        0.383333,          2.2018,         42.6885,         40.2770,          0.5249
,        0.400000,          1.9839,         42.6876,         40.3414,          0.5023
,        0.416667,          1.8528,         42.6865,         40.4001,          0.4980
,        0.433333,          1.6706,         42.6853,         40.4379,          0.4677
,        0.450000,          1.4675,         42.6509,         40.4772,          0.4553
,        0.466667,          1.2255,         42.6183,         40.5127,          0.4324
,        0.483333,          1.0156,         42.5593,         40.5433,          0.4102
,        0.500000,          0.8560,         42.4816,         40.5690,          0.3904
,        0.516667,          0.7278,         42.4411,         40.5903,          0.3721
,        0.533333,          0.6129,         42.4128,         40.6092,          0.3550
,        0.550000,          0.5543,         42.4250,         40.6263,          0.3394
,        0.566667,          0.5186,         42.3889,         40.6417,          0.3241
,        0.583333,          0.4947,         42.3616,         40.6552,          0.3103
,        0.600000,          0.4607,         42.3379,         40.6673,          0.2974
,        0.616667,          0.4223,         42.3557,         40.6785,          0.2854
,        0.633333,          0.3774,         42.3082,         40.6881,          0.2744
,        0.650000,          0.3414,         42.2922,         40.6967,          0.2642
,        0.666667,          0.3157,         42.3206,         40.7049,          0.2545
,        0.683333,          0.2941,         42.2875,         40.7119,          0.2448
,        0.700000,          0.2809,         42.2945,         40.7184,          0.2360
,        0.716667,          0.2611,         42.3343,         40.7244,          0.2277
,        0.733333,          0.2375,         42.3048,         40.7298,          0.2203
,        0.750000,          0.2090,         42.3040,         40.7348,          0.2133
,        0.766667,          0.1884,         42.2746,         40.7392,          0.2067
,        0.783333,          0.1730,         42.3315,         40.7433,          0.2004
,        0.800000,          0.1653,         42.3020,         40.7471,          0.1942
,        0.816667,          0.1608,         42.2462,         40.7504,          0.1883
,        0.833333,          0.1498,         42.2435,         40.7538,          0.1826
,        0.850000,          0.1344,         42.2145,         40.7566,          0.1770
,        0.866667,          0.1239,         42.2140,         40.7593,          0.1718
,        0.883333,          0.1150,         42.1851,         40.7617,          0.1667
,        0.900000,          0.1075,         42.2130,         40.7639,          0.1619
,        0.916667,          0.1031,         42.1842,         40.7660,          0.1573
,        0.933333,          0.0966,         42.1837,         40.7679,          0.1528
,        0.950000,          0.0871,         42.1273,         40.7697,          0.1484
,        0.966667,          0.0790,         42.1268,         40.7713,          0.1442
,        0.983333,          0.0715,         42.0987,         40.7728,          0.1400
,        1.000000,          0.0670,         42.0983,         40.7742,          0.1359

