"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  260.5019    ,  0.000000    ,  260.5019    ,  0.000000    ,  260.5019    ,  260.5019    ,-0.4917920E-06,-0.1887863E-06,  260.5019    ,  260.5019    ,  260.5019    ,-0.4917920E-06,-0.1887863E-06,-0.1887863E-06
         0.167,              ,  0.000000    ,  10.43520    ,  6420.236    ,  0.000000    ,  6420.236    ,  10.43520    ,  6409.801    ,  6409.833    , 0.3205201E-01, 0.4984241E-03,  6430.671    ,  6670.334    ,  6691.173    , 0.3205152E-01, 0.4790120E-03, 0.4790120E-03
         0.250,              ,  0.000000    ,  177.6965    ,  7682.416    ,  0.000000    ,  7682.416    ,  177.6965    ,  7504.720    ,  7504.689    ,-0.3103271E-01,-0.3948126E-03,  7860.113    ,  14175.02    ,  14551.29    , 0.1018808E-02, 0.7001501E-05, 0.7001501E-05
         0.333,              ,  0.000000    ,  862.0874    ,  4941.830    ,  0.000000    ,  4941.830    ,  862.0874    ,  4079.742    ,  4079.711    ,-0.3155162E-01,-0.5436262E-03,  5803.917    ,  18254.73    ,  20355.20    ,-0.3053281E-01,-0.1500000E-03,-0.1500000E-03
         0.417,              ,  0.000000    ,  1021.195    ,  5284.347    ,  0.000000    ,  5284.347    ,  1021.195    ,  4263.152    ,  4263.182    , 0.2946975E-01, 0.4673628E-03,  6305.542    ,  22517.92    ,  26660.75    ,-0.1063053E-02,-0.3987335E-05,-0.3987335E-05
         0.500,              ,  0.000000    ,  890.5931    ,  3567.611    ,  0.000000    ,  3567.611    ,  890.5931    ,  2677.018    ,  2677.016    ,-0.2049685E-02,-0.4597556E-04,  4458.204    ,  25194.93    ,  31118.95    ,-0.3112738E-02,-0.1000271E-04,-0.1000271E-04
         0.583,              ,  0.000000    ,  691.9100    ,  0.000000    ,  0.000000    ,  0.000000    ,  691.9100    , -691.9100    , -691.9121    ,-0.2061149E-02,-0.2978926E-03,  691.9100    ,  24503.02    ,  31810.86    ,-0.5173886E-02,-0.1626453E-04,-0.1626453E-04
         0.667,              ,  0.000000    ,  450.4785    ,  0.000000    ,  0.000000    ,  0.000000    ,  450.4785    , -450.4785    , -450.4824    ,-0.3961488E-02,-0.8793956E-03,  450.4785    ,  24052.54    ,  32261.34    ,-0.9135374E-02,-0.2831678E-04,-0.2831678E-04
         0.750,              ,  0.000000    ,  286.8703    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.8703    , -286.8703    , -286.8672    , 0.3116906E-02, 0.1086521E-02,  286.8703    ,  23765.67    ,  32548.21    ,-0.6018468E-02,-0.1849094E-04,-0.1849094E-04
         0.833,              ,  0.000000    ,  175.0904    ,  0.000000    ,  0.000000    ,  0.000000    ,  175.0904    , -175.0904    , -175.0879    , 0.2486739E-02, 0.1420260E-02,  175.0904    ,  23590.58    ,  32723.30    ,-0.3531729E-02,-0.1079271E-04,-0.1079271E-04
         0.917,              ,  0.000000    ,  106.9142    ,  0.000000    ,  0.000000    ,  0.000000    ,  106.9142    , -106.9142    , -106.9160    ,-0.1808779E-02,-0.1691804E-02,  106.9142    ,  23483.67    ,  32830.21    ,-0.5340508E-02,-0.1626706E-04,-0.1626706E-04
         1.000,              ,  0.000000    ,  68.53838    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.53838    , -68.53838    , -68.54102    ,-0.2640486E-02,-0.3852565E-02,  68.53838    ,  23415.12    ,  32898.75    ,-0.7980994E-02,-0.2425926E-04,-0.2425926E-04
