"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.8654780    ,  2622.882    ,  0.000000    ,  2622.882    , 0.8654780    ,  2622.016    ,  2621.975    ,-0.4181784E-01,-0.1593821E-02,  2623.747    ,  2621.975    ,  2623.747    ,-0.4181784E-01,-0.1593821E-02,-0.1593821E-02
         0.167,              ,  0.000000    ,  66.72051    ,  9917.307    ,  0.000000    ,  9917.307    ,  66.72051    ,  9850.587    ,  9850.588    , 0.1192258E-02, 0.1194166E-04,  9984.028    ,  12472.56    ,  12607.78    ,-0.4062559E-01,-0.3222264E-03,-0.3222264E-03
         0.250,              ,  0.000000    ,  501.8659    ,  0.000000    ,  0.000000    ,  0.000000    ,  501.8659    , -501.8659    , -501.8652    , 0.6326437E-03, 0.1260583E-03,  501.8659    ,  11970.70    ,  13109.64    ,-0.3999294E-01,-0.3050652E-03,-0.3050652E-03
         0.333,              ,  0.000000    ,  642.7638    ,  0.000000    ,  0.000000    ,  0.000000    ,  642.7638    , -642.7638    , -642.7617    , 0.2088943E-02, 0.3249939E-03,  642.7638    ,  11327.94    ,  13752.40    ,-0.3790400E-01,-0.2756173E-03,-0.2756173E-03
         0.417,              ,  0.000000    ,  364.8894    ,  0.000000    ,  0.000000    ,  0.000000    ,  364.8894    , -364.8894    , -364.8896    ,-0.2192232E-03,-0.6007936E-04,  364.8894    ,  10963.05    ,  14117.29    ,-0.3812322E-01,-0.2700463E-03,-0.2700463E-03
         0.500,              ,  0.000000    ,  192.3278    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.3278    , -192.3278    , -192.3291    ,-0.1289278E-02,-0.6703545E-03,  192.3278    ,  10770.72    ,  14309.62    ,-0.3941250E-01,-0.2754266E-03,-0.2754266E-03
         0.583,              ,  0.000000    ,  108.2195    ,  0.000000    ,  0.000000    ,  0.000000    ,  108.2195    , -108.2195    , -108.2217    ,-0.2177890E-02,-0.2012475E-02,  108.2195    ,  10662.50    ,  14417.84    ,-0.4159039E-01,-0.2884647E-03,-0.2884647E-03
         0.667,              ,  0.000000    ,  65.58202    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.58202    , -65.58202    , -65.58105    , 0.9683825E-03, 0.1476598E-02,  65.58202    ,  10596.91    ,  14483.42    ,-0.4062201E-01,-0.2804724E-03,-0.2804724E-03
         0.750,              ,  0.000000    ,  42.27139    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.27139    , -42.27139    , -42.26953    , 0.1860484E-02, 0.4401285E-02,  42.27139    ,  10554.64    ,  14525.69    ,-0.3876152E-01,-0.2668480E-03,-0.2668480E-03
         0.833,              ,  0.000000    ,  28.12390    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.12390    , -28.12390    , -28.12402    ,-0.1268095E-03,-0.4508959E-03,  28.12390    ,  10526.52    ,  14553.82    ,-0.3888833E-01,-0.2672037E-03,-0.2672037E-03
         0.917,              ,  0.000000    ,  18.64779    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.64779    , -18.64779    , -18.64844    ,-0.6518380E-03,-0.3495525E-02,  18.64779    ,  10507.87    ,  14572.47    ,-0.3954017E-01,-0.2713348E-03,-0.2713348E-03
         1.000,              ,  0.000000    ,  12.07096    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.07096    , -12.07096    , -12.06934    , 0.1626959E-02, 0.1347829E-01,  12.07096    ,  10495.80    ,  14584.54    ,-0.3791321E-01,-0.2599548E-03,-0.2599548E-03
