"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.530211    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.7857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.7857    ,  123.7857    ,-0.1230197E-04,  123.7857    ,    -0.000
         0.167,         298,         0,         0,  3.071578    , 0.1666667    ,  0.000000    , 0.4373940E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.5935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.5498    ,  123.5498    ,-0.5738328E-05,  247.3355    ,    -0.000
         0.250,         420,         0,         0,  2.229152    , 0.2500000    ,  0.000000    , 0.4554473    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.2407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  136.7853    ,  136.7852    ,-0.4959689E-04,  384.1207    ,    -0.000
         0.333,         576,         0,         0,  1.800021    , 0.3333333    ,  0.000000    ,  6.396283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3007.779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3001.382    ,  3001.378    ,-0.4181992E-02,  3385.499    ,    -0.000
         0.417,         768,         0,         0,  1.429981    , 0.4166667    ,  0.000000    ,  51.66027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4730.183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4678.522    ,  4678.535    , 0.1294425E-01,  8064.034    ,     0.000
         0.500,        1010,         0,         0,  1.152800    , 0.5000000    ,  0.000000    ,  285.7895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3318.839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3033.050    ,  3033.057    , 0.7107437E-02,  11097.09    ,     0.000
         0.583,        1287,         0,         0,  1.076953    , 0.5833334    ,  0.000000    ,  543.4764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1557.141    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1013.664    ,  1013.658    ,-0.6227629E-02,  12110.75    ,    -0.000
         0.667,        1581,         0,         0,  1.011773    , 0.6666667    ,  0.000000    ,  492.4785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2262.834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1770.355    ,  1770.323    ,-0.3177034E-01,  13881.07    ,    -0.001
         0.750,        1886,         0,         0, 0.9804812    , 0.7500000    ,  0.000000    ,  433.4021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3674.122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3240.720    ,  3240.748    , 0.2792561E-01,  17121.82    ,     0.001
         0.833,        2203,         0,         0, 0.9394612    , 0.8333334    ,  0.000000    ,  564.5949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8608.994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8044.400    ,  8044.348    ,-0.5188413E-01,  25166.17    ,    -0.001
