"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.881250    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  175.1249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  175.1249    ,  175.1248    ,-0.1402944E-04,  175.1248    ,    -0.000
         0.167,         314,         0,         0,  2.544388    , 0.1666667    ,  0.000000    , 0.1616433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.9678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.8061    ,  199.8062    , 0.5560409E-04,  374.9310    ,     0.000
         0.250,         464,         0,         0,  1.670146    , 0.2500000    ,  0.000000    ,  13.50975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5666.993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5653.484    ,  5653.439    ,-0.4493428E-01,  6028.370    ,    -0.001
         0.333,         685,         0,         0,  1.155141    , 0.3333333    ,  0.000000    ,  243.7024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11985.56    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11741.86    ,  11741.79    ,-0.7023415E-01,  17770.16    ,    -0.001
         0.417,         973,         0,         0, 0.9980473    , 0.4166667    ,  0.000000    ,  1224.516    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6851.716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5627.199    ,  5627.133    ,-0.6649731E-01,  23397.29    ,    -0.001
         0.500,        1292,         0,         0, 0.9251388    , 0.5000000    ,  0.000000    ,  1275.085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2041.190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  766.1048    ,  766.1113    , 0.6559610E-02,  24163.40    ,     0.000
         0.583,        1627,         0,         0, 0.8939992    , 0.5833334    ,  0.000000    ,  784.7603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1398.913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  614.1527    ,  614.1387    ,-0.1400455E-01,  24777.54    ,    -0.001
         0.667,        1971,         0,         0, 0.8744639    , 0.6666667    ,  0.000000    ,  532.6966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3002.400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2469.703    ,  2469.689    ,-0.1390835E-01,  27247.23    ,    -0.000
         0.750,        2320,         0,         0, 0.8596993    , 0.7500000    ,  0.000000    ,  522.7433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2360.109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1837.366    ,  1837.342    ,-0.2423692E-01,  29084.57    ,    -0.001
         0.833,        2675,         0,         0, 0.8498003    , 0.8333334    ,  0.000000    ,  514.1922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -514.1922    , -514.1875    , 0.4711692E-02,  28570.39    ,     0.001
         0.917,        3033,         0,         0, 0.8437407    , 0.9166667    ,  0.000000    ,  393.9519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -393.9519    , -393.9531    ,-0.1221168E-02,  28176.43    ,    -0.000
