"Example_100.0Y_15m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0242,         42.6313,         38.9669,          0.0569
,        0.100000,          0.1017,         42.6371,         38.9991,          0.0914
,        0.116667,          0.2268,         42.6429,         39.0492,          0.1237
,        0.133333,          0.3481,         42.6484,         39.1003,          0.1476
,        0.150000,          0.4719,         42.6540,         39.1809,          0.1802
,        0.166667,          0.7170,         42.6600,         39.3102,          0.2325
,        0.183333,          1.1848,         42.6673,         39.4830,          0.2997
,        0.200000,          1.7761,         42.6769,         39.6584,          0.3512
,        0.216667,          2.7906,         42.6906,         39.8706,          0.4293
,        0.233333,          3.6977,         42.7040,         40.0747,          0.4964
,        0.250000,          4.6421,         42.7148,         40.2085,          0.6233
,        0.266667,          5.0774,         42.7174,         40.3643,          0.6425
,        0.283333,          4.9885,         42.7168,         40.4584,          0.6645
,        0.300000,          4.6982,         42.7153,         40.5681,          0.6285
,        0.316667,          4.2778,         42.7128,         40.6544,          0.5786
,        0.333333,          3.7944,         42.7101,         40.7306,          0.5357
,        0.350000,          3.3838,         42.7072,         40.7968,          0.4965
,        0.366667,          2.9666,         42.7042,         40.8508,          0.4588
,        0.383333,          2.5467,         42.6687,         40.8976,          0.4237
,        0.400000,          2.1285,         42.6057,         40.9358,          0.3909
,        0.416667,          1.7109,         42.5492,         40.9678,          0.3616
,        0.433333,          1.4002,         42.4976,         40.9953,          0.3355
,        0.450000,          1.1886,         42.4569,         41.0184,          0.3107
,        0.466667,          1.0598,         42.4287,         41.0376,          0.2893
,        0.483333,          0.9630,         42.4121,         41.0541,          0.2709
,        0.500000,          0.8707,         42.4070,         41.0680,          0.2546
,        0.516667,          0.7369,         42.3804,         41.0797,          0.2396
,        0.533333,          0.6325,         42.3637,         41.0900,          0.2263
,        0.550000,          0.5569,         42.3449,         41.0989,          0.2147
,        0.566667,          0.5030,         42.3280,         41.1070,          0.2041
,        0.583333,          0.4767,         42.3122,         41.1138,          0.1947
,        0.600000,          0.4373,         42.2843,         41.1199,          0.1860
,        0.616667,          0.3800,         42.2836,         41.1254,          0.1778
,        0.633333,          0.3337,         42.3356,         41.1304,          0.1701
,        0.650000,          0.2965,         42.3518,         41.1345,          0.1634
,        0.666667,          0.2661,         42.3595,         41.1385,          0.1573
,        0.683333,          0.2627,         42.2937,         41.1420,          0.1515
,        0.700000,          0.2485,         42.2929,         41.1450,          0.1461
,        0.716667,          0.2192,         42.2923,         41.1480,          0.1410
,        0.733333,          0.1983,         42.2654,         41.1505,          0.1362
,        0.750000,          0.1741,         42.2071,         41.1529,          0.1316
,        0.766667,          0.1670,         42.2343,         41.1552,          0.1272
,        0.783333,          0.1659,         42.2060,         41.1571,          0.1229
,        0.800000,          0.1512,         42.1778,         41.1589,          0.1188
,        0.816667,          0.1376,         42.1795,         41.1607,          0.1150
,        0.833333,          0.1228,         42.2045,         41.1621,          0.1113
,        0.850000,          0.1060,         42.1764,         41.1636,          0.1079
,        0.866667,          0.1067,         42.1759,         41.1649,          0.1046
,        0.883333,          0.1079,         42.1481,         41.1660,          0.1014
,        0.900000,          0.0969,         42.0937,         41.1671,          0.0982
,        0.916667,          0.0869,         42.0933,         41.1681,          0.0952
,        0.933333,          0.0737,         42.0664,         41.1690,          0.0922
,        0.950000,          0.0642,         42.0659,         41.1699,          0.0893
,        0.966667,          0.0667,         42.0921,         41.1708,          0.0863
,        0.983333,          0.0656,         42.0673,         41.1715,          0.0834
,        1.000000,          0.0614,         42.0419,         41.1722,          0.0806

