"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.589986    , 0.8333333E-01,  0.000000    ,  1.858809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3830.072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3828.213    ,  3828.189    ,-0.2385850E-01,  3828.189    ,    -0.001
         0.167,         392,         0,         0,  1.568771    , 0.1666667    ,  0.000000    ,  28.20020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1691.854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1663.653    ,  1663.652    ,-0.1001036E-02,  5491.842    ,    -0.000
         0.250,         617,         0,         0,  1.192148    , 0.2500000    ,  0.000000    ,  203.5054    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7838.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7634.752    ,  7634.743    ,-0.8392483E-02,  13126.58    ,    -0.000
         0.333,         903,         0,         0, 0.9746990    , 0.3333333    ,  0.000000    ,  1329.606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  24779.88    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23450.27    ,  23450.13    ,-0.1402231    ,  36576.72    ,    -0.001
         0.417,        1238,         0,         0, 0.8688017    , 0.4166667    ,  0.000000    ,  2651.406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2651.406    , -2651.398    , 0.7404032E-02,  33925.32    ,     0.000
         0.500,        1594,         0,         0, 0.8376782    , 0.5000000    ,  0.000000    ,  1609.494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1609.494    , -1609.490    , 0.4001617E-02,  32315.83    ,     0.000
         0.583,        1958,         0,         0, 0.8283614    , 0.5833334    ,  0.000000    ,  691.7673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -691.7673    , -691.7715    ,-0.4218400E-02,  31624.06    ,    -0.001
         0.667,        2324,         0,         0, 0.8243895    , 0.6666667    ,  0.000000    ,  325.7167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -325.7167    , -325.7227    ,-0.5979292E-02,  31298.34    ,    -0.002
         0.750,        2689,         0,         0, 0.8223165    , 0.7500000    ,  0.000000    ,  170.5142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -170.5142    , -170.5137    , 0.4796386E-03,  31127.82    ,     0.000
         0.833,        3059,         0,         0, 0.8211003    , 0.8333333    ,  0.000000    ,  99.62270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.62270    , -99.62109    , 0.1603490E-02,  31028.20    ,     0.002
         0.917,        3430,         0,         0, 0.8203615    , 0.9166667    ,  0.000000    ,  63.59351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.59351    , -63.58984    , 0.3663063E-02,  30964.61    ,     0.006
         1.000,        3800,         0,         0, 0.8198609    ,  1.000000    ,  0.000000    ,  42.57937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.57937    , -42.57812    , 0.1247086E-02,  30922.03    ,     0.003
