"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.890922    , 0.8333333E-01,  0.000000    , 0.3134338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1583.616    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1583.302    ,  1583.302    ,-0.4034812E-03,  1583.302    ,    -0.000
         0.167,         388,         0,         0,  1.424648    , 0.1666667    ,  0.000000    ,  58.06563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10972.90    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10914.83    ,  10914.83    , 0.8321268E-03,  12498.13    ,     0.000
         0.250,         643,         0,         0,  1.098783    , 0.2500000    ,  0.000000    ,  480.7107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -480.7107    , -480.7129    ,-0.2194345E-02,  12017.42    ,    -0.000
         0.333,         928,         0,         0,  1.040671    , 0.3333333    ,  0.000000    ,  656.8603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -656.8603    , -656.8613    ,-0.1025759E-02,  11360.56    ,    -0.000
         0.417,        1227,         0,         0,  1.004968    , 0.4166667    ,  0.000000    ,  375.8040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -375.8040    , -375.8018    , 0.2231274E-02,  10984.76    ,     0.001
         0.500,        1531,         0,         0, 0.9922305    , 0.5000000    ,  0.000000    ,  196.5202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -196.5202    , -196.5205    ,-0.3383458E-03,  10788.24    ,    -0.000
         0.583,        1837,         0,         0, 0.9834580    , 0.5833333    ,  0.000000    ,  109.9521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.9521    , -109.9521    ,-0.2456312E-04,  10678.29    ,    -0.000
         0.667,        2148,         0,         0, 0.9784139    , 0.6666667    ,  0.000000    ,  66.42081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.42081    , -66.42090    ,-0.8497572E-04,  10611.87    ,    -0.000
         0.750,        2458,         0,         0, 0.9752838    , 0.7500000    ,  0.000000    ,  42.72307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.72307    , -42.72266    , 0.4154295E-03,  10569.14    ,     0.001
         0.833,        2769,         0,         0, 0.9731729    , 0.8333333    ,  0.000000    ,  28.39408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.39408    , -28.39258    , 0.1505095E-02,  10540.75    ,     0.005
         0.917,        3080,         0,         0, 0.9718077    , 0.9166667    ,  0.000000    ,  18.82353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.82353    , -18.82324    , 0.2838255E-03,  10521.93    ,     0.002
         1.000,        3390,         0,         0, 0.9709184    ,  1.000000    ,  0.000000    ,  12.18924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.18924    , -12.18945    ,-0.2139192E-03,  10509.74    ,    -0.002
