"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  12.01061    ,  9247.915    ,  0.000000    ,  9247.915    ,  12.01061    ,  9235.905    ,  9235.991    , 0.8649050E-01, 0.9340302E-03,  9259.926    ,  9235.991    ,  9259.926    , 0.8649050E-01, 0.9340302E-03, 0.9340302E-03
         0.167,              ,  0.000000    ,  360.5432    ,  10507.92    ,  0.000000    ,  10507.92    ,  360.5432    ,  10147.38    ,  10147.30    ,-0.8303522E-01,-0.7640012E-03,  10868.47    ,  19383.29    ,  20128.39    , 0.3455282E-02, 0.1716621E-04, 0.1716621E-04
         0.250,              ,  0.000000    ,  1303.668    ,  2888.061    ,  0.000000    ,  2888.061    ,  1303.668    ,  1584.392    ,  1584.404    , 0.1199508E-01, 0.2861606E-03,  4191.729    ,  20967.69    ,  24320.12    , 0.1545036E-01, 0.6352912E-04, 0.6352912E-04
         0.333,              ,  0.000000    ,  1336.173    ,  15453.20    ,  0.000000    ,  15453.20    ,  1336.173    ,  14117.03    ,  14117.00    ,-0.2837565E-01,-0.1690096E-03,  16789.38    ,  35084.70    ,  41109.50    ,-0.1292529E-01,-0.3144113E-04,-0.3144113E-04
         0.417,              ,  0.000000    ,  1705.990    ,  0.000000    ,  0.000000    ,  0.000000    ,  1705.990    , -1705.990    , -1705.992    ,-0.1696151E-02,-0.9942325E-04,  1705.990    ,  33378.70    ,  42815.49    ,-0.1462144E-01,-0.3414989E-04,-0.3414989E-04
         0.500,              ,  0.000000    ,  1235.053    ,  0.000000    ,  0.000000    ,  0.000000    ,  1235.053    , -1235.053    , -1235.049    , 0.4488230E-02, 0.3634037E-03,  1235.053    ,  32143.65    ,  44050.54    ,-0.1013321E-01,-0.2300361E-04,-0.2300361E-04
         0.583,              ,  0.000000    ,  607.8493    ,  0.000000    ,  0.000000    ,  0.000000    ,  607.8493    , -607.8493    , -607.8457    , 0.3639425E-02, 0.5987380E-03,  607.8493    ,  31535.81    ,  44658.39    ,-0.6493788E-02,-0.1454103E-04,-0.1454103E-04
         0.667,              ,  0.000000    ,  294.8633    ,  0.000000    ,  0.000000    ,  0.000000    ,  294.8633    , -294.8633    , -294.8711    ,-0.7766702E-02,-0.2634000E-02,  294.8633    ,  31240.94    ,  44953.26    ,-0.1426049E-01,-0.3172294E-04,-0.3172294E-04
         0.750,              ,  0.000000    ,  158.6756    ,  0.000000    ,  0.000000    ,  0.000000    ,  158.6756    , -158.6756    , -158.6699    , 0.5721599E-02, 0.3605846E-02,  158.6756    ,  31082.27    ,  45111.93    ,-0.8538892E-02,-0.1892823E-04,-0.1892823E-04
         0.833,              ,  0.000000    ,  94.16185    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.16185    , -94.16185    , -94.16016    , 0.1692983E-02, 0.1797950E-02,  94.16185    ,  30988.11    ,  45206.09    ,-0.6845909E-02,-0.1514377E-04,-0.1514377E-04
         0.917,              ,  0.000000    ,  60.69719    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.69719    , -60.69719    , -60.70117    ,-0.3979910E-02,-0.6556991E-02,  60.69719    ,  30927.41    ,  45266.79    ,-0.1082582E-01,-0.2391559E-04,-0.2391559E-04
         1.000,              ,  0.000000    ,  40.85826    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.85826    , -40.85826    , -40.85742    , 0.8402169E-03, 0.2056419E-02,  40.85826    ,  30886.55    ,  45307.65    ,-0.9985602E-02,-0.2203955E-04,-0.2203955E-04
