"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.610163    , 0.8333334E-01,  0.000000    ,  1.779035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3746.973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3745.194    ,  3745.191    ,-0.2760899E-02,  3745.191    ,    -0.000
         0.167,         415,         0,         0,  1.223211    , 0.1666667    ,  0.000000    ,  147.6906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14277.73    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14130.04    ,  14130.07    , 0.3108940E-01,  17875.26    ,     0.000
         0.250,         699,         0,         0, 0.9930832    , 0.2500000    ,  0.000000    ,  1332.138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10411.21    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9079.076    ,  9079.033    ,-0.4288530E-01,  26954.30    ,    -0.000
         0.333,        1024,         0,         0, 0.9017188    , 0.3333333    ,  0.000000    ,  1731.446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5386.935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3655.489    ,  3655.477    ,-0.1210139E-01,  30609.77    ,    -0.000
         0.417,        1371,         0,         0, 0.8568527    , 0.4166667    ,  0.000000    ,  1435.906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5792.059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4356.153    ,  4356.203    , 0.5052643E-01,  34965.98    ,     0.001
         0.500,        1730,         0,         0, 0.8292757    , 0.5000000    ,  0.000000    ,  1417.655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7372.305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5954.650    ,  5954.652    , 0.1949072E-02,  40920.63    ,     0.000
         0.583,        2100,         0,         0, 0.8134351    , 0.5833334    ,  0.000000    ,  1356.438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1356.438    , -1356.441    ,-0.3040442E-02,  39564.19    ,    -0.000
         0.667,        2475,         0,         0, 0.8057268    , 0.6666667    ,  0.000000    ,  899.9645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -899.9645    , -899.9648    ,-0.3197182E-03,  38664.22    ,    -0.000
         0.750,        2850,         0,         0, 0.8014353    , 0.7500000    ,  0.000000    ,  491.8313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -491.8313    , -491.8320    ,-0.6972551E-03,  38172.39    ,    -0.000
         0.833,        3228,         0,         0, 0.7992493    , 0.8333334    ,  0.000000    ,  261.3342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -261.3342    , -261.3320    , 0.2157633E-02,  37911.06    ,     0.001
         0.917,        3609,         0,         0, 0.7978846    , 0.9166667    ,  0.000000    ,  149.0716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -149.0716    , -149.0781    ,-0.6570070E-02,  37761.98    ,    -0.004
         1.000,        3989,         0,         0, 0.7970815    ,  1.000000    ,  0.000000    ,  92.01485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.01485    , -92.01172    , 0.3134459E-02,  37669.97    ,     0.003
