"Example_100.0Y_120m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0071,         42.6291,         38.9605,          0.0307
,        0.316667,          0.0209,         42.6310,         38.9689,          0.0495
,        0.333333,          0.0397,         42.6328,         38.9835,          0.0618
,        0.350000,          0.0467,         42.6335,         38.9975,          0.0583
,        0.366667,          0.0515,         42.6341,         39.0098,          0.0618
,        0.383333,          0.0609,         42.6347,         39.0205,          0.0703
,        0.400000,          0.0691,         42.6352,         39.0290,          0.0769
,        0.416667,          0.0768,         42.6357,         39.0354,          0.0833
,        0.433333,          0.0800,         42.6362,         39.0459,          0.0955
,        0.450000,          0.0865,         42.6368,         39.0618,          0.1021
,        0.466667,          0.0967,         42.6375,         39.0803,          0.1153
,        0.483333,          0.1104,         42.6382,         39.1015,          0.1242
,        0.500000,          0.1349,         42.6391,         39.1273,          0.1381
,        0.516667,          0.1583,         42.6398,         39.1557,          0.1564
,        0.533333,          0.2007,         42.6407,         39.1936,          0.1790
,        0.550000,          0.2519,         42.6418,         39.2429,          0.2019
,        0.566667,          0.3314,         42.6431,         39.2835,          0.2211
,        0.583333,          0.3273,         42.6796,         39.3296,          0.4941
,        0.600000,          0.4387,         42.6468,         39.3861,          0.2401
,        0.616667,          0.4776,         42.6487,         39.4327,          0.2523
,        0.633333,          0.5212,         42.6500,         39.4670,          0.2681
,        0.650000,          0.5433,         42.6511,         39.5076,          0.2870
,        0.666667,          0.4723,         42.6520,         39.5539,          0.2921
,        0.683333,          0.4230,         42.6535,         39.6076,          0.2944
,        0.700000,          0.5028,         42.6547,         39.6602,          0.2990
,        0.716667,          0.6077,         42.6559,         39.7087,          0.3048
,        0.733333,          0.6776,         42.6569,         39.7512,          0.3096
,        0.750000,          0.7241,         42.6579,         39.7896,          0.3110
,        0.766667,          0.8292,         42.6590,         39.8256,          0.3174
,        0.783333,          0.9019,         42.6599,         39.8535,          0.3229
,        0.800000,          0.9404,         42.6610,         39.8842,          0.3246
,        0.816667,          0.9857,         42.6620,         39.9159,          0.3277
,        0.833333,          0.9176,         42.6631,         39.9464,          0.3240
,        0.850000,          0.8403,         42.6638,         39.9786,          0.3212
,        0.866667,          0.7370,         42.6647,         40.0107,          0.3198
,        0.883333,          0.6602,         42.6656,         40.0422,          0.3229
,        0.900000,          0.3422,         42.6664,         40.0609,          0.3411
,        0.916667,          0.3189,         42.6676,         40.1050,          0.3510
,        0.933333,          0.5949,         42.6687,         40.1302,          0.3595
,        0.950000,          0.7544,         42.6697,         40.1595,          0.3654
,        0.966667,          0.8266,         42.6706,         40.1894,          0.3784
,        0.983333,          0.8972,         42.6715,         40.2218,          0.3826
,        1.000000,          0.9474,         42.6722,         40.2512,          0.3878
,        1.016667,          0.9935,         42.6727,         40.2817,          0.3923
,        1.033333,          0.9833,         42.6732,         40.3112,          0.3915
,        1.050000,          0.9488,         42.6736,         40.3384,          0.3831
