"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  376.1197    ,  0.000000    ,  376.1197    ,  0.000000    ,  376.1197    ,  376.1197    , 0.2185644E-04, 0.5811033E-05,  376.1197    ,  376.1197    ,  376.1197    , 0.2185644E-04, 0.5811033E-05, 0.5811033E-05
         0.167,              ,  0.000000    ,  47.46686    ,  12211.10    ,  0.000000    ,  12211.10    ,  47.46686    ,  12163.63    ,  12163.62    ,-0.1049284E-01,-0.8559597E-04,  12258.56    ,  12539.74    ,  12634.68    ,-0.1047098E-01,-0.8287489E-04,-0.8287489E-04
         0.250,              ,  0.000000    ,  451.0674    ,  0.000000    ,  0.000000    ,  0.000000    ,  451.0674    , -451.0674    , -451.0664    , 0.1011908E-02, 0.2243363E-03,  451.0674    ,  12088.67    ,  13085.75    ,-0.9459072E-02,-0.7228528E-04,-0.7228528E-04
         0.333,              ,  0.000000    ,  675.6376    ,  0.000000    ,  0.000000    ,  0.000000    ,  675.6376    , -675.6376    , -675.6396    ,-0.2013676E-02,-0.2980409E-03,  675.6376    ,  11413.03    ,  13761.39    ,-0.1147275E-01,-0.8336912E-04,-0.8336912E-04
         0.417,              ,  0.000000    ,  391.4742    ,  0.000000    ,  0.000000    ,  0.000000    ,  391.4742    , -391.4742    , -391.4727    , 0.1549195E-02, 0.3957336E-03,  391.4742    ,  11021.56    ,  14152.86    ,-0.9923554E-02,-0.7011694E-04,-0.7011694E-04
         0.500,              ,  0.000000    ,  202.3719    ,  0.000000    ,  0.000000    ,  0.000000    ,  202.3719    , -202.3719    , -202.3701    , 0.1772672E-02, 0.8759477E-03,  202.3719    ,  10819.19    ,  14355.23    ,-0.8150882E-02,-0.5677986E-04,-0.5677986E-04
         0.583,              ,  0.000000    ,  112.4382    ,  0.000000    ,  0.000000    ,  0.000000    ,  112.4382    , -112.4382    , -112.4424    ,-0.4199429E-02,-0.3734878E-02,  112.4382    ,  10706.75    ,  14467.67    ,-0.1235031E-01,-0.8536487E-04,-0.8536487E-04
         0.667,              ,  0.000000    ,  67.59680    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.59680    , -67.59680    , -67.59766    ,-0.8571123E-03,-0.1267978E-02,  67.59680    ,  10639.15    ,  14535.27    ,-0.1320742E-01,-0.9086465E-04,-0.9086465E-04
         0.750,              ,  0.000000    ,  43.34935    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.34935    , -43.34935    , -43.34570    , 0.3648244E-02, 0.8415914E-02,  43.34935    ,  10595.80    ,  14578.62    ,-0.9559179E-02,-0.6556985E-04,-0.6556985E-04
         0.833,              ,  0.000000    ,  28.76300    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.76300    , -28.76300    , -28.76465    ,-0.1649815E-02,-0.5735893E-02,  28.76300    ,  10567.04    ,  14607.38    ,-0.1120899E-01,-0.7673514E-04,-0.7673514E-04
         0.917,              ,  0.000000    ,  19.07580    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.07580    , -19.07580    , -19.07422    , 0.1579536E-02, 0.8280314E-02,  19.07580    ,  10547.97    ,  14626.46    ,-0.9629458E-02,-0.6583589E-04,-0.6583589E-04
         1.000,              ,  0.000000    ,  12.35590    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.35590    , -12.35590    , -12.35547    , 0.4300773E-03, 0.3480745E-02,  12.35590    ,  10535.61    ,  14638.81    ,-0.9199381E-02,-0.6284239E-04,-0.6284239E-04
