"Example_010.0Y_10m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0405,         42.6328,         38.9724,          0.0668
,        0.116667,          0.1133,         42.6378,         39.0086,          0.0928
,        0.133333,          0.2194,         42.6426,         39.0518,          0.1213
,        0.150000,          0.3142,         42.6473,         39.0976,          0.1428
,        0.166667,          0.4156,         42.6520,         39.1694,          0.1733
,        0.183333,          0.4679,         42.6521,         39.2519,          0.2123
,        0.200000,          0.5137,         42.6527,         39.3352,          0.2345
,        0.216667,          0.7260,         42.6548,         39.4434,          0.2766
,        0.233333,          0.9019,         42.6578,         39.5305,          0.3107
,        0.250000,          1.0128,         42.6626,         39.6341,          0.3294
,        0.266667,          1.3553,         42.6669,         39.7288,          0.3621
,        0.283333,          1.6125,         42.6695,         39.8108,          0.3934
,        0.300000,          1.6684,         42.6056,         39.8700,          0.4208
,        0.316667,          1.6026,         42.5753,         39.9317,          0.4354
,        0.333333,          1.4310,         42.5190,         39.9752,          0.4288
,        0.350000,          1.2360,         42.4671,         40.0025,          0.4160
,        0.366667,          0.9287,         42.4620,         40.0199,          0.3923
,        0.383333,          0.5462,         42.4332,         40.0315,          0.7655
,        0.400000,          0.3451,         42.3718,         40.0583,          0.3645
,        0.416667,          0.2678,         42.3683,         40.0792,          0.3489
,        0.433333,          0.2262,         42.3182,         40.0970,          0.3345
,        0.450000,          0.1867,         42.3228,         40.1120,          0.3211
,        0.466667,          0.1530,         42.3027,         40.1256,          0.3183
,        0.483333,          0.1724,         42.2848,         40.1392,          0.2995
,        0.500000,          0.2216,         42.2413,         40.1510,          0.2895
,        0.516667,          0.2584,         42.2747,         40.1619,          0.2811
,        0.533333,          0.2633,         42.2803,         40.1717,          0.2728
,        0.550000,          0.2448,         42.2855,         40.1811,          0.2654
,        0.566667,          0.2033,         42.3017,         40.1890,          0.2581
,        0.583333,          0.1605,         42.3189,         40.1968,          0.2517
,        0.600000,          0.1444,         42.3183,         40.2035,          0.2453
,        0.616667,          0.1512,         42.2700,         40.2103,          0.2370
,        0.633333,          0.1431,         42.2694,         40.2155,          0.2309
,        0.650000,          0.1423,         42.2411,         40.2210,          0.2239
,        0.666667,          0.1285,         42.2088,         40.2252,          0.2171
,        0.683333,          0.1144,         42.2381,         40.2296,          0.2117
,        0.700000,          0.1001,         42.1782,         40.2340,          0.2055
,        0.716667,          0.0928,         42.1481,         40.2375,          0.1988
,        0.733333,          0.0940,         42.2070,         40.2406,          0.1933
,        0.750000,          0.0888,         42.1473,         40.2437,          0.1886
,        0.766667,          0.0884,         42.1469,         40.2469,          0.1834
,        0.783333,          0.0759,         42.1169,         40.2495,          0.1776
,        0.800000,          0.0699,         42.1165,         40.2516,          0.1724
,        0.816667,          0.0609,         42.0868,         40.2534,          0.1680
,        0.833333,          0.0585,         42.0864,         40.2556,          0.1638
,        0.850000,          0.0551,         42.0567,         40.2577,          0.1590
,        0.866667,          0.0537,         42.0272,         40.2597,          0.1537
,        0.883333,          0.0488,         41.9975,         40.2610,          0.1486
,        0.900000,          0.0430,         42.0265,         40.2623,          0.1439
,        0.916667,          0.0381,         42.0005,         40.2635,          0.1397
,        0.933333,          0.0328,         41.9709,         40.2648,          0.1356
,        0.950000,          0.0302,         41.9398,         40.2661,          0.1314
,        0.966667,          0.0310,         41.9395,         40.2672,          0.1271
,        0.983333,          0.0268,         41.9674,         40.2682,          0.1228
,        1.000000,          0.0298,         41.9671,         40.2691,          0.1187

