"Example_010.0Y_60m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0198,         42.6308,         38.9679,          0.0482
,        0.183333,          0.0372,         42.6326,         38.9816,          0.0591
,        0.200000,          0.0581,         42.6343,         38.9993,          0.0669
,        0.216667,          0.0802,         42.6361,         39.0197,          0.0761
,        0.233333,          0.1128,         42.6377,         39.0359,          0.0938
,        0.250000,          0.1365,         42.6393,         39.0520,          0.1067
,        0.266667,          0.1548,         42.6408,         39.0779,          0.1195
,        0.283333,          0.1819,         42.6423,         39.1110,          0.1367
,        0.300000,          0.2117,         42.6440,         39.1512,          0.1554
,        0.316667,          0.2989,         42.6460,         39.2074,          0.1841
,        0.333333,          0.4256,         42.6486,         39.2796,          0.2196
,        0.350000,          0.5781,         42.6516,         39.3673,          0.2557
,        0.366667,          0.7720,         42.6555,         39.4649,          0.2901
,        0.383333,          0.9396,         42.6599,         39.5485,          0.3089
,        0.400000,          1.0281,         42.6644,         39.6443,          0.3191
,        0.416667,          1.3105,         42.6681,         39.7362,          0.3589
,        0.433333,          1.5656,         42.6706,         39.8231,          0.4002
,        0.450000,          1.7225,         42.6723,         39.8977,          0.4257
,        0.466667,          1.6712,         42.6735,         39.9669,          0.4273
,        0.483333,          1.5944,         42.6741,         40.0179,          0.4237
,        0.500000,          1.2036,         42.6744,         40.0442,          0.4064
,        0.516667,          1.1671,         42.6748,         40.0854,          0.4101
,        0.533333,          1.1104,         42.6758,         40.1406,          0.4250
,        0.550000,          1.1490,         42.6769,         40.1860,          0.4392
,        0.566667,          1.1579,         42.6781,         40.2338,          0.4372
,        0.583333,          1.2235,         42.6792,         40.2753,          0.4387
,        0.600000,          1.3183,         42.6802,         40.3172,          0.4354
,        0.616667,          1.3911,         42.6813,         40.3666,          0.4183
,        0.633333,          1.5460,         42.6825,         40.4221,          0.4334
,        0.650000,          1.4907,         42.6834,         40.4502,          0.4150
,        0.666667,          1.4259,         42.6845,         40.4919,          0.4185
,        0.683333,          1.4070,         42.6854,         40.5317,          0.4091
,        0.700000,          1.3606,         42.6863,         40.5701,          0.4006
,        0.716667,          1.3936,         42.6871,         40.6063,          0.3951
,        0.733333,          1.4114,         42.6879,         40.6404,          0.3898
,        0.750000,          1.3960,         42.6888,         40.6747,          0.3826
,        0.766667,          1.4342,         42.6896,         40.7090,          0.3760
,        0.783333,          1.5580,         42.6904,         40.7414,          0.3701
,        0.800000,          1.6793,         42.6912,         40.7757,          0.3641
,        0.816667,          1.7718,         42.6921,         40.8090,          0.3576
,        0.833333,          1.8088,         42.6929,         40.8414,          0.3508
,        0.850000,          1.8417,         42.6935,         40.8740,          0.3430
,        0.866667,          1.8445,         42.6942,         40.9052,          0.3351
,        0.883333,          1.8418,         42.6949,         40.9359,          0.3269
,        0.900000,          1.8403,         42.6955,         40.9661,          0.3189
,        0.916667,          1.8199,         42.6962,         40.9947,          0.3101
,        0.933333,          1.7827,         42.6967,         41.0234,          0.3003
,        0.950000,          1.7490,         42.6974,         41.0495,          0.2912
,        0.966667,          1.7146,         42.6982,         41.0748,          0.2819
,        0.983333,          1.7281,         42.6990,         41.0991,          0.2737
,        1.000000,          1.7341,         42.6997,         41.1223,          0.2662
,        1.016667,          1.7001,         42.6994,         41.1428,          0.2564
,        1.033333,          1.6077,         42.6990,         41.1617,          0.2468
,        1.050000,          1.4697,         42.6986,         41.1784,          0.2372
,        1.066667,          1.3309,         42.6982,         41.1939,          0.2278
,        1.083333,          1.1979,         42.6976,         41.2076,          0.2188
,        1.100000,          1.1142,         42.6643,         41.2203,          0.2099
,        1.116667,          1.0611,         42.6033,         41.2318,          0.2012
,        1.133333,          0.9966,         42.5229,         41.2420,          0.1926
,        1.150000,          0.9129,         42.4781,         41.2514,          0.1842
,        1.166667,          0.8232,         42.4449,         41.2598,          0.1762
,        1.183333,          0.7419,         42.4001,         41.2676,          0.1686
,        1.200000,          0.6735,         42.3688,         41.2746,          0.1613
,        1.216667,          0.6125,         42.3367,         41.2809,          0.1544
,        1.233333,          0.5582,         42.3140,         41.2867,          0.1477
,        1.250000,          0.5082,         42.3014,         41.2921,          0.1396
,        1.266667,          0.4655,         42.2747,         41.2968,          0.1341
,        1.283333,          0.4377,         42.2579,         41.3014,          0.1281
,        1.300000,          0.4103,         42.2423,         41.3049,          0.1225
,        1.316667,          0.3551,         42.2459,         41.3086,          0.1173
,        1.333333,          0.3271,         42.2492,         41.3118,          0.1126
,        1.350000,          0.2997,         42.3037,         41.3146,          0.1082
,        1.366667,          0.2724,         42.2810,         41.3174,          0.1039
,        1.383333,          0.2692,         42.2804,         41.3199,          0.0998
,        1.400000,          0.2468,         42.2539,         41.3219,          0.0960
,        1.416667,          0.2232,         42.2534,         41.3242,          0.0924
,        1.433333,          0.2054,         42.2235,         41.3260,          0.0890
,        1.450000,          0.1866,         42.2230,         41.3277,          0.0857
,        1.466667,          0.1796,         42.2225,         41.3294,          0.0825
,        1.483333,          0.1715,         42.2241,         41.3308,          0.0795
,        1.500000,          0.1552,         42.1943,         41.3321,          0.0766
,        1.516667,          0.1429,         42.1668,         41.3334,          0.0739
,        1.533333,          0.1303,         42.1663,         41.3345,          0.0713
,        1.550000,          0.1192,         42.1659,         41.3357,          0.0688
,        1.566667,          0.1202,         42.1655,         41.3367,          0.0663
,        1.583333,          0.1094,         42.1118,         41.3375,          0.0640
,        1.600000,          0.0998,         42.1114,         41.3384,          0.0617
,        1.616667,          0.0917,         42.0848,         41.3392,          0.0596
,        1.633333,          0.0765,         42.0844,         41.3399,          0.0575
,        1.650000,          0.0784,         42.0582,         41.3407,          0.0553
,        1.666667,          0.0771,         42.0578,         41.3413,          0.0532
,        1.683333,          0.0687,         42.0574,         41.3419,          0.0512
,        1.700000,          0.0628,         42.0313,         41.3424,          0.0493
,        1.716667,          0.0552,         42.0344,         41.3429,          0.0474
,        1.733333,          0.0434,         42.0063,         41.3434,          0.0457
,        1.750000,          0.0503,         42.0083,         41.3439,          0.0438
,        1.766667,          0.0487,         42.0080,         41.3442,          0.0422
,        1.783333,          0.0431,         41.9813,         41.3447,          0.0405
,        1.800000,          0.0395,         41.9810,         41.3450,          0.0389
,        1.816667,          0.0283,         41.9571,         41.3453,          0.0375
,        1.833333,          0.0284,         41.9568,         41.3457,          0.0360
,        1.850000,          0.0314,         41.9802,         41.3459,          0.0347
,        1.866667,          0.0305,         41.9563,         41.3461,          0.0334
,        1.883333,          0.0270,         41.9561,         41.3464,          0.0322
,        1.900000,          0.0226,         41.9326,         41.3466,          0.0311
,        1.916667,          0.0150,         41.9557,         41.3468,          0.0300
,        1.933333,          0.0198,         41.9322,         41.3471,          0.0289
