"Example_100.0Y_25m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0490,         42.6335,         38.9762,          0.0708
,        0.100000,          0.0827,         42.6359,         39.0046,          0.0797
,        0.116667,          0.1243,         42.6383,         39.0317,          0.0934
,        0.133333,          0.1668,         42.6405,         39.0523,          0.1111
,        0.150000,          0.1977,         42.6427,         39.0827,          0.1253
,        0.166667,          0.2570,         42.6451,         39.1288,          0.1508
,        0.183333,          0.3006,         42.6474,         39.1808,          0.1722
,        0.200000,          0.4322,         42.6504,         39.2624,          0.2087
,        0.216667,          0.5849,         42.6539,         39.3554,          0.2405
,        0.233333,          0.8915,         42.6587,         39.4775,          0.2947
,        0.250000,          1.1491,         42.6646,         39.5884,          0.3255
,        0.266667,          1.4383,         42.6725,         39.7176,          0.3469
,        0.283333,          2.1347,         42.6794,         39.8411,          0.4141
,        0.300000,          2.4162,         42.6849,         39.9678,          0.4556
,        0.316667,          2.5510,         42.6887,         40.0652,          0.4874
,        0.333333,          2.4101,         42.6913,         40.1292,          0.5247
,        0.350000,          2.9274,         42.6994,         40.2388,          0.5727
,        0.366667,          3.4228,         42.7068,         40.3405,          0.5930
,        0.383333,          4.0303,         42.7145,         40.4856,          0.5817
,        0.400000,          4.8574,         42.7224,         40.6167,          0.5834
,        0.416667,          5.8611,         42.7303,         40.7339,          0.5857
,        0.433333,          6.2813,         42.7312,         40.8508,          0.5598
,        0.450000,          6.7757,         42.7317,         40.9603,          0.5387
,        0.466667,          6.8466,         42.7312,         41.0500,          0.5059
,        0.483333,          6.2461,         42.7300,         41.1253,          0.4567
,        0.500000,          5.3558,         42.7277,         41.1856,          0.4080
,        0.516667,          4.3646,         42.7246,         41.2329,          0.3612
,        0.533333,          3.3425,         42.7214,         41.2716,          0.3174
,        0.550000,          2.5686,         42.6858,         41.3037,          0.2749
,        0.566667,          2.2101,         42.6233,         41.3301,          0.2424
,        0.583333,          2.0243,         42.5674,         41.3514,          0.2138
,        0.600000,          1.8747,         42.5162,         41.3695,          0.1663
,        0.616667,          1.6102,         42.4761,         41.3842,          0.1321
,        0.633333,          1.2742,         42.4484,         41.3963,          0.1102
,        0.650000,          1.0519,         42.4381,         41.4073,          0.0800
,        0.666667,          0.9115,         42.4274,         41.4162,          0.0625
,        0.683333,          0.8821,         42.4271,         41.4238,          0.0481
,        0.700000,          0.8275,         42.4122,         41.4304,          0.0374
,        0.716667,          0.7033,         42.3945,         41.4360,          0.0304
,        0.733333,          0.5512,         42.3787,         41.4413,          0.0268
,        0.750000,          0.5348,         42.3644,         41.4463,          0.0219
,        0.766667,          0.6300,         42.3370,         41.4507,          0.0162
,        0.783333,          0.6424,         42.3386,         41.4543,          0.0135
,        0.800000,          0.5270,         42.3186,         41.4580,          0.0124
,        0.816667,          0.3874,         42.3837,         41.4611,          0.0139
,        0.833333,          0.2974,         42.3282,         41.4640,          0.0151
,        0.850000,          0.3324,         42.3003,         41.4667,          0.0123
,        0.866667,          0.4024,         42.2997,         41.4690,          0.0086
,        0.883333,          0.3790,         42.2720,         41.4709,          0.0080
,        0.900000,          0.2851,         42.2733,         41.4729,          0.0099
,        0.916667,          0.1999,         42.2728,         41.4746,          0.0120
,        0.933333,          0.1810,         42.2456,         41.4763,          0.0117
,        0.950000,          0.2378,         42.2701,         41.4778,          0.0081
,        0.966667,          0.2690,         42.2161,         41.4791,          0.0058
,        0.983333,          0.2232,         42.1934,         41.4803,          0.0063
,        1.000000,          0.1443,         42.1889,         41.4814,          0.0083

