"Example_100.0Y_45m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0167,         42.6304,         38.9642,          0.0514
,        0.133333,          0.0570,         42.6342,         38.9837,          0.0735
,        0.150000,          0.1134,         42.6380,         39.0186,          0.0886
,        0.166667,          0.1947,         42.6417,         39.0509,          0.1159
,        0.183333,          0.2734,         42.6458,         39.0913,          0.1368
,        0.200000,          0.3666,         42.6500,         39.1553,          0.1659
,        0.216667,          0.5500,         42.6544,         39.2492,          0.2156
,        0.233333,          0.7986,         42.6597,         39.3770,          0.2593
,        0.250000,          1.2401,         42.6664,         39.5305,          0.3150
,        0.266667,          1.6409,         42.6756,         39.6923,          0.3535
,        0.283333,          2.5948,         42.6861,         39.8583,          0.4302
,        0.300000,          3.1889,         42.6954,         40.0357,          0.4780
,        0.316667,          3.3506,         42.7013,         40.1272,          0.5742
,        0.333333,          4.0313,         42.7076,         40.2565,          0.6143
,        0.350000,          4.0722,         42.7104,         40.3707,          0.6076
,        0.366667,          4.2468,         42.7126,         40.4785,          0.6295
,        0.383333,          4.3016,         42.7144,         40.5842,          0.6011
,        0.400000,          4.2695,         42.7159,         40.6793,          0.5616
,        0.416667,          4.2685,         42.7172,         40.7708,          0.5328
,        0.433333,          4.4339,         42.7178,         40.8551,          0.5058
,        0.450000,          4.5925,         42.7183,         40.9338,          0.4815
,        0.466667,          4.5825,         42.7188,         41.0084,          0.4513
,        0.483333,          4.3885,         42.7197,         41.0717,          0.4184
,        0.500000,          4.1670,         42.7209,         41.1323,          0.3864
,        0.516667,          3.9975,         42.7214,         41.1855,          0.3567
,        0.533333,          3.9304,         42.7219,         41.2314,          0.3308
,        0.550000,          3.8151,         42.7224,         41.2741,          0.3040
,        0.566667,          3.6667,         42.7230,         41.3134,          0.2680
,        0.583333,          3.4931,         42.7240,         41.3493,          0.2396
,        0.600000,          3.4103,         42.7248,         41.3835,          0.1776
,        0.616667,          3.3599,         42.7257,         41.4140,          0.1349
,        0.633333,          3.2766,         42.7267,         41.4434,          0.1007
,        0.650000,          3.1872,         42.7278,         41.4698,          0.0774
,        0.666667,          3.1129,         42.7291,         41.4956,          0.0665
,        0.683333,          3.4445,         42.7305,         41.5231,          0.0751
,        0.700000,          4.0130,         42.7321,         41.5476,          0.0981
,        0.716667,          3.8889,         42.7337,         41.5693,          0.0963
,        0.733333,          3.4543,         42.7358,         41.5932,          0.0810
,        0.750000,          3.2457,         42.7377,         41.6137,          0.0726
,        0.766667,          3.0623,         42.7383,         41.6318,          0.0676
,        0.783333,          2.9982,         42.7390,         41.6479,          0.0668
,        0.800000,          2.6979,         42.7394,         41.6620,          0.0589
,        0.816667,          2.3544,         42.7398,         41.6752,          0.0504
,        0.833333,          2.1134,         42.7400,         41.6862,          0.0446
,        0.850000,          1.9442,         42.7080,         41.6965,          0.0405
,        0.866667,          1.7543,         42.6777,         41.7056,          0.0365
,        0.883333,          1.5943,         42.6217,         41.7136,          0.0333
,        0.900000,          1.4001,         42.5484,         41.7210,          0.0295
,        0.916667,          1.2593,         42.5112,         41.7274,          0.0269
,        0.933333,          1.1028,         42.4864,         41.7332,          0.0239
,        0.950000,          1.0105,         42.4555,         41.7385,          0.0224
,        0.966667,          0.8699,         42.4230,         41.7430,          0.0200
,        0.983333,          0.7048,         42.3996,         41.7470,          0.0173
,        1.000000,          0.5664,         42.3866,         41.7505,          0.0154
,        1.016667,          0.5936,         42.3714,         41.7540,          0.0156
,        1.033333,          0.6752,         42.3582,         41.7570,          0.0167
,        1.050000,          0.6286,         42.3333,         41.7597,          0.0157
,        1.066667,          0.4659,         42.3086,         41.7623,          0.0130
,        1.083333,          0.3556,         42.2842,         41.7647,          0.0115
,        1.100000,          0.3774,         42.2601,         41.7668,          0.0116
,        1.116667,          0.4413,         42.2362,         41.7688,          0.0122
,        1.133333,          0.4268,         42.2360,         41.7705,          0.0117
,        1.150000,          0.2881,         42.2358,         41.7720,          0.0098
,        1.166667,          0.2157,         42.2137,         41.7737,          0.0089
,        1.183333,          0.2389,         42.2136,         41.7751,          0.0089
,        1.200000,          0.3048,         42.1888,         41.7763,          0.0094
,        1.216667,          0.2851,         42.1887,         41.7776,          0.0089
,        1.233333,          0.1974,         42.1885,         41.7786,          0.0077
,        1.250000,          0.1173,         42.1437,         41.7796,          0.0070
,        1.266667,          0.1710,         42.1657,         41.7807,          0.0071
,        1.283333,          0.2118,         42.1654,         41.7814,          0.0074
,        1.300000,          0.2099,         42.1215,         41.7823,          0.0071
,        1.316667,          0.1236,         42.1213,         41.7830,          0.0061
,        1.333333,          0.0757,         42.1211,         41.7838,          0.0056
,        1.350000,          0.0969,         42.0794,         41.7845,          0.0055
,        1.366667,          0.1665,         42.0792,         41.7850,          0.0059
,        1.383333,          0.1396,         42.0790,         41.7856,          0.0054
,        1.400000,          0.0843,         42.0589,         41.7862,          0.0047
,        1.416667,          0.0294,         42.0804,         41.7866,          0.0043
,        1.433333,          0.0685,         42.0417,         41.7872,          0.0042
,        1.450000,          0.1148,         42.0416,         41.7876,          0.0044
,        1.466667,          0.1076,         42.0582,         41.7879,          0.0041
,        1.483333,          0.0409,         42.0032,         41.7883,          0.0034
,        1.500000,          0.0155,         42.0031,         41.7887,          0.0032
,        1.516667,          0.0381,         42.0203,         41.7890,          0.0031
,        1.533333,          0.0888,         42.0028,         41.7893,          0.0033
,        1.550000,          0.0793,         42.0200,         41.7896,          0.0031
,        1.566667,          0.0231,         42.0025,         41.7899,          0.0025
,        1.583333,         -0.0042,         42.0024,         41.7901,          0.0023
,        1.600000,          0.0251,         41.9856,         41.7904,          0.0022
,        1.616667,          0.0681,         41.9697,         41.7906,          0.0025
,        1.633333,          0.0607,         41.9854,         41.7908,          0.0023
,        1.650000,          0.0117,         41.9694,         41.7909,          0.0017
,        1.666667,         -0.0191,         41.9852,         41.7912,          0.0016
,        1.683333,          0.0217,         41.9692,         41.7913,          0.0016
,        1.700000,          0.0522,         41.9691,         41.7915,          0.0019
,        1.716667,          0.0500,         41.9690,         41.7916,          0.0017
,        1.733333,         -0.0020,         41.9560,         41.7917,          0.0012
,        1.750000,         -0.0200,         41.9539,         41.7919,          0.0012
,        1.766667,          0.0077,         41.9538,         41.7921,          0.0011
,        1.783333,          0.0520,         41.9397,         41.7921,          0.0016
,        1.800000,          0.0305,         41.9396,         41.7922,          0.0013
,        1.816667,         -0.0010,         41.9395,         41.7923,          0.0009
,        1.833333,         -0.0293,         41.9263,         41.7924,          0.0010
,        1.850000,          0.0071,         41.9139,         41.7926,          0.0009
,        1.866667,          0.0392,         41.9138,         41.7926,          0.0013
,        1.883333,          0.0322,         41.9019,         41.7927,          0.0012
,        1.900000,         -0.0144,         41.9018,         41.7928,          0.0007
,        1.916667,         -0.0231,         41.8902,         41.7928,          0.0007
,        1.933333,         -0.0002,         41.8788,         41.7929,          0.0007
,        1.950000,          0.0397,         41.8673,         41.7930,          0.0013
,        1.966667,          0.0243,         41.8672,         41.7930,          0.0010
,        1.983333,         -0.0141,         41.8448,         41.7931,          0.0005
,        2.000000,         -0.0267,         41.8447,         41.7932,          0.0006

