"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  102.4500    ,  0.000000    ,  102.4500    ,  0.000000    ,  102.4500    ,  102.4500    , 0.1321510E-04, 0.1289907E-04,  102.4500    ,  102.4500    ,  102.4500    , 0.1321510E-04, 0.1289907E-04, 0.1289907E-04
         0.167,              ,  0.000000    , 0.1206441E-01,  146.2747    ,  0.000000    ,  146.2747    , 0.1206441E-01,  146.2627    ,  146.2627    ,-0.1091324E-04,-0.7460165E-05,  146.2868    ,  248.7127    ,  248.7368    , 0.2301858E-05, 0.9254193E-06, 0.9254193E-06
         0.250,              ,  0.000000    , 0.4095036    ,  65.92935    ,  0.000000    ,  65.92935    , 0.4095036    ,  65.51985    ,  65.51996    , 0.1093724E-03, 0.1648693E-03,  66.33886    ,  314.2326    ,  315.0757    , 0.1116743E-03, 0.3544364E-04, 0.3544364E-04
         0.333,              ,  0.000000    , 0.8123135    ,  530.6635    ,  0.000000    ,  530.6635    , 0.8123135    ,  529.8512    ,  529.8542    , 0.3019017E-02, 0.5680440E-03,  531.4758    ,  844.0869    ,  846.5515    , 0.3130691E-02, 0.3698170E-03, 0.3698170E-03
         0.417,              ,  0.000000    ,  10.04408    ,  3170.795    ,  0.000000    ,  3170.795    ,  10.04408    ,  3160.751    ,  3160.761    , 0.1042077E-01, 0.3276108E-03,  3180.839    ,  4004.848    ,  4027.390    , 0.1355146E-01, 0.3364825E-03, 0.3364825E-03
         0.500,              ,  0.000000    ,  114.0240    ,  9176.413    ,  0.000000    ,  9176.413    ,  114.0240    ,  9062.389    ,  9062.399    , 0.1026167E-01, 0.1104541E-03,  9290.437    ,  13067.25    ,  13317.83    , 0.2381313E-01, 0.1788065E-03, 0.1788065E-03
         0.583,              ,  0.000000    ,  811.8788    ,  8613.883    ,  0.000000    ,  8613.883    ,  811.8788    ,  7802.005    ,  7801.995    ,-0.9545873E-02,-0.1012743E-03,  9425.762    ,  20869.24    ,  22743.59    , 0.1426726E-01, 0.6273091E-04, 0.6273091E-04
         0.667,              ,  0.000000    ,  1316.835    ,  5988.587    ,  0.000000    ,  5988.587    ,  1316.835    ,  4671.752    ,  4671.721    ,-0.3112133E-01,-0.4260032E-03,  7305.422    ,  25540.96    ,  30049.01    ,-0.1685407E-01,-0.5608861E-04,-0.5608861E-04
         0.750,              ,  0.000000    ,  1107.455    ,  2608.253    ,  0.000000    ,  2608.253    ,  1107.455    ,  1500.798    ,  1500.785    ,-0.1332211E-01,-0.3585351E-03,  3715.708    ,  27041.75    ,  33764.72    ,-0.3017619E-01,-0.8937195E-04,-0.8937195E-04
         0.833,              ,  0.000000    ,  831.0653    ,  2608.233    ,  0.000000    ,  2608.233    ,  831.0653    ,  1777.167    ,  1777.180    , 0.1246065E-01, 0.3623023E-03,  3439.298    ,  28818.93    ,  37204.02    ,-0.1771553E-01,-0.4761726E-04,-0.4761726E-04
         0.917,              ,  0.000000    ,  736.2569    ,  3358.260    ,  0.000000    ,  3358.260    ,  736.2569    ,  2622.004    ,  2622.061    , 0.5697845E-01, 0.1391579E-02,  4094.517    ,  31440.99    ,  41298.53    , 0.3926292E-01, 0.9507097E-04, 0.9507097E-04
         1.000,              ,  0.000000    ,  684.1602    ,  1483.113    ,  0.000000    ,  1483.113    ,  684.1602    ,  798.9526    ,  798.9551    , 0.2441883E-02, 0.1126708E-03,  2167.273    ,  32239.94    ,  43465.81    , 0.4170480E-01, 0.9594852E-04, 0.9594852E-04
         1.083,              ,  0.000000    ,  566.7796    ,  0.000000    ,  0.000000    ,  0.000000    ,  566.7796    , -566.7796    , -566.7773    , 0.2281157E-02, 0.4024769E-03,  566.7796    ,  31673.17    ,  44032.59    , 0.4398596E-01, 0.9989411E-04, 0.9989411E-04
         1.167,              ,  0.000000    ,  384.4319    ,  0.000000    ,  0.000000    ,  0.000000    ,  384.4319    , -384.4319    , -384.4355    ,-0.3616856E-02,-0.9408313E-03,  384.4319    ,  31288.73    ,  44417.02    , 0.4036910E-01, 0.9088656E-04, 0.9088656E-04
         1.250,              ,  0.000000    ,  236.5390    ,  0.000000    ,  0.000000    ,  0.000000    ,  236.5390    , -236.5390    , -236.5371    , 0.1846015E-02, 0.7804277E-03,  236.5390    ,  31052.19    ,  44653.56    , 0.4221512E-01, 0.9453920E-04, 0.9453920E-04
         1.333,              ,  0.000000    ,  144.0476    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.0476    , -144.0476    , -144.0488    ,-0.1217525E-02,-0.8452240E-03,  144.0476    ,  30908.14    ,  44797.61    , 0.4099759E-01, 0.9151737E-04, 0.9151737E-04
         1.417,              ,  0.000000    ,  90.76698    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.76698    , -90.76698    , -90.76758    ,-0.5942523E-03,-0.6547010E-03,  90.76698    ,  30817.38    ,  44888.37    , 0.4040334E-01, 0.9000848E-04, 0.9000848E-04
         1.500,              ,  0.000000    ,  60.42567    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.42567    , -60.42567    , -60.42773    ,-0.2066121E-02,-0.3419276E-02,  60.42567    ,  30756.95    ,  44948.80    , 0.3833722E-01, 0.8529087E-04, 0.8529087E-04
         1.583,              ,  0.000000    ,  41.55417    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.55417    , -41.55417    , -41.55469    ,-0.5181680E-03,-0.1246970E-02,  41.55417    ,  30715.39    ,  44990.35    , 0.3781905E-01, 0.8406035E-04, 0.8406035E-04
         1.667,              ,  0.000000    ,  29.08148    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.08148    , -29.08148    , -29.07812    , 0.3350021E-02, 0.1151943E-01,  29.08148    ,  30686.32    ,  45019.43    , 0.4116907E-01, 0.9144734E-04, 0.9144734E-04
         1.750,              ,  0.000000    ,  20.22915    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.22915    , -20.22915    , -20.22656    , 0.2583727E-02, 0.1277230E-01,  20.22915    ,  30666.09    ,  45039.66    , 0.4375280E-01, 0.9714282E-04, 0.9714282E-04
         1.833,              ,  0.000000    ,  13.72933    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.72933    , -13.72933    , -13.73633    ,-0.6999461E-02,-0.5098182E-01,  13.72933    ,  30652.35    ,  45053.39    , 0.3675334E-01, 0.8157729E-04, 0.8157729E-04
         1.917,              ,  0.000000    ,  8.827823    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.827823    , -8.827823    , -8.822266    , 0.5557305E-02, 0.6295216E-01,  8.827823    ,  30643.53    ,  45062.22    , 0.4231064E-01, 0.9389383E-04, 0.9389383E-04
         2.000,              ,  0.000000    ,  6.303965    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.303965    , -6.303965    , -6.308594    ,-0.4629023E-02,-0.7343035E-01,  6.303965    ,  30637.22    ,  45068.52    , 0.3768162E-01, 0.8360962E-04, 0.8360962E-04
         2.083,              ,  0.000000    ,  4.621681    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.621681    , -4.621681    , -4.621094    , 0.5873427E-03, 0.1270842E-01,  4.621681    ,  30632.60    ,  45073.15    , 0.3826896E-01, 0.8490414E-04, 0.8490414E-04
         2.167,              ,  0.000000    ,  3.423942    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.423942    , -3.423942    , -3.427734    ,-0.3792577E-02,-0.1107664    ,  3.423942    ,  30629.17    ,  45076.57    , 0.3447639E-01, 0.7648405E-04, 0.7648405E-04
         2.250,              ,  0.000000    ,  2.506793    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.506793    , -2.506793    , -2.501953    , 0.4839407E-02, 0.1930518    ,  2.506793    ,  30626.67    ,  45079.08    , 0.3931579E-01, 0.8721517E-04, 0.8721517E-04
         2.333,              ,  0.000000    ,  2.087539    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.087539    , -2.087539    , -2.082031    , 0.5507994E-02, 0.2638510    ,  2.087539    ,  30624.59    ,  45081.16    , 0.4482379E-01, 0.9942909E-04, 0.9942909E-04
         2.417,              ,  0.000000    ,  1.841597    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.841597    , -1.841597    , -1.845703    ,-0.4106068E-02,-0.2229623    ,  1.841597    ,  30622.74    ,  45083.01    , 0.4071772E-01, 0.9031723E-04, 0.9031723E-04
         2.500,              ,  0.000000    ,  1.632027    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.632027    , -1.632027    , -1.634766    ,-0.2738318E-02,-0.1677863    ,  1.632027    ,  30621.11    ,  45084.64    , 0.3797940E-01, 0.8424023E-04, 0.8424023E-04
         2.583,              ,  0.000000    ,  1.458088    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.458088    , -1.458088    , -1.455078    , 0.3009545E-02, 0.2064036    ,  1.458088    ,  30619.65    ,  45086.10    , 0.4098895E-01, 0.9091260E-04, 0.9091260E-04
         2.667,              ,  0.000000    ,  1.308922    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.308922    , -1.308922    , -1.310547    ,-0.1624474E-02,-0.1241077    ,  1.308922    ,  30618.34    ,  45087.40    , 0.3936447E-01, 0.8730702E-04, 0.8730702E-04
