"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         233,         0,         0,  2.040514    , 0.8333333E-01,  0.000000    ,  9.862634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8454.719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8444.857    ,  8444.847    ,-0.1004950E-01,  8444.847    ,    -0.000
         0.167,         458,         0,         0,  1.093815    , 0.1666667    ,  0.000000    ,  407.3949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14486.86    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14079.47    ,  14079.50    , 0.3331660E-01,  22524.35    ,     0.000
         0.250,         759,         0,         0, 0.9487220    , 0.2500000    ,  0.000000    ,  1784.314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8978.568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7194.255    ,  7194.334    , 0.7943916E-01,  29718.68    ,     0.001
         0.333,        1094,         0,         0, 0.8842326    , 0.3333333    ,  0.000000    ,  1567.182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1567.182    , -1567.180    , 0.2314627E-02,  28151.50    ,     0.000
         0.417,        1443,         0,         0, 0.8607378    , 0.4166667    ,  0.000000    ,  910.3151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -910.3151    , -910.3125    , 0.2607107E-02,  27241.19    ,     0.000
         0.500,        1797,         0,         0, 0.8512425    , 0.5000000    ,  0.000000    ,  476.7955    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -476.7955    , -476.7930    , 0.2501070E-02,  26764.40    ,     0.001
         0.583,        2153,         0,         0, 0.8466698    , 0.5833333    ,  0.000000    ,  248.6937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -248.6937    , -248.6934    , 0.3027703E-03,  26515.71    ,     0.000
         0.667,        2511,         0,         0, 0.8441930    , 0.6666667    ,  0.000000    ,  139.2181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -139.2181    , -139.2207    ,-0.2630335E-02,  26376.48    ,    -0.002
         0.750,        2871,         0,         0, 0.8426744    , 0.7500000    ,  0.000000    ,  83.95676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.95676    , -83.95508    , 0.1684755E-02,  26292.53    ,     0.002
         0.833,        3232,         0,         0, 0.8417106    , 0.8333333    ,  0.000000    ,  54.12002    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.12002    , -54.12305    ,-0.3024405E-02,  26238.41    ,    -0.006
         0.917,        3593,         0,         0, 0.8410815    , 0.9166667    ,  0.000000    ,  36.15318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.15318    , -36.14844    , 0.4745767E-02,  26202.26    ,     0.013
         1.000,        3953,         0,         0, 0.8406581    ,  1.000000    ,  0.000000    ,  24.44111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.44111    , -24.44141    ,-0.3003217E-03,  26177.82    ,    -0.001
