"Example_100.0Y_20m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0172,         42.6305,         38.9642,          0.0522
,        0.100000,          0.1282,         42.6386,         39.0026,          0.1009
,        0.116667,          0.3247,         42.6467,         39.0686,          0.1437
,        0.133333,          0.5197,         42.6545,         39.1512,          0.1754
,        0.150000,          0.8294,         42.6625,         39.2850,          0.2370
,        0.166667,          1.3289,         42.6715,         39.4808,          0.3065
,        0.183333,          1.8565,         42.6780,         39.6645,          0.3576
,        0.200000,          2.7691,         42.6899,         39.8739,          0.4284
,        0.216667,          3.5422,         42.7023,         40.0726,          0.4873
,        0.233333,          4.4750,         42.7109,         40.1909,          0.6072
,        0.250000,          4.9454,         42.7161,         40.3405,          0.6431
,        0.266667,          4.8759,         42.7171,         40.4455,          0.6713
,        0.283333,          4.7471,         42.7173,         40.5602,          0.6375
,        0.300000,          4.5385,         42.7170,         40.6546,          0.5959
,        0.316667,          4.3169,         42.7171,         40.7519,          0.5531
,        0.333333,          4.3768,         42.7174,         40.8403,          0.5171
,        0.350000,          4.2898,         42.7151,         40.9161,          0.4808
,        0.366667,          4.1177,         42.7132,         40.9844,          0.4447
,        0.383333,          3.7674,         42.7115,         41.0368,          0.4091
,        0.400000,          3.1665,         42.7103,         41.0841,          0.3708
,        0.416667,          2.7361,         42.7090,         41.1219,          0.3408
,        0.433333,          2.3378,         42.7075,         41.1524,          0.3156
,        0.450000,          1.9439,         42.6733,         41.1793,          0.2935
,        0.466667,          1.7486,         42.6408,         41.2005,          0.2743
,        0.483333,          1.5478,         42.5823,         41.2196,          0.2551
,        0.500000,          1.3942,         42.5055,         41.2359,          0.2372
,        0.516667,          1.2505,         42.4657,         41.2501,          0.2212
,        0.533333,          1.1143,         42.4380,         41.2626,          0.2064
,        0.550000,          0.9775,         42.4279,         41.2731,          0.1930
,        0.566667,          0.8384,         42.3925,         41.2827,          0.1804
,        0.583333,          0.7434,         42.3658,         41.2914,          0.1659
,        0.600000,          0.6574,         42.3427,         41.2986,          0.1567
,        0.616667,          0.6141,         42.3307,         41.3052,          0.1477
,        0.633333,          0.5738,         42.3141,         41.3106,          0.1393
,        0.650000,          0.4956,         42.2869,         41.3157,          0.1316
,        0.666667,          0.4440,         42.3030,         41.3203,          0.1244
,        0.683333,          0.3884,         42.2568,         41.3240,          0.1179
,        0.700000,          0.3524,         42.3039,         41.3278,          0.1117
,        0.716667,          0.3428,         42.2895,         41.3310,          0.1062
,        0.733333,          0.3138,         42.2836,         41.3338,          0.1011
,        0.750000,          0.2803,         42.2829,         41.3366,          0.0964
,        0.766667,          0.2465,         42.2822,         41.3389,          0.0922
,        0.783333,          0.2220,         42.2816,         41.3411,          0.0882
,        0.800000,          0.2122,         42.2552,         41.3431,          0.0843
,        0.816667,          0.2148,         42.2253,         41.3448,          0.0806
,        0.833333,          0.1945,         42.2268,         41.3465,          0.0772
,        0.850000,          0.1762,         42.2243,         41.3479,          0.0740
,        0.866667,          0.1495,         42.1696,         41.3493,          0.0710
,        0.883333,          0.1372,         42.1691,         41.3506,          0.0680
,        0.900000,          0.1392,         42.1686,         41.3518,          0.0652
,        0.916667,          0.1349,         42.1415,         41.3528,          0.0626
,        0.933333,          0.1257,         42.1678,         41.3538,          0.0601
,        0.950000,          0.1082,         42.1406,         41.3547,          0.0578
,        0.966667,          0.0905,         42.1138,         41.3556,          0.0556
,        0.983333,          0.0865,         42.1134,         41.3564,          0.0533
,        1.000000,          0.0900,         42.0869,         41.3571,          0.0511

