"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         227,         0,         0,  2.439897    , 0.8333334E-01,  0.000000    ,  2.727145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4616.664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4613.937    ,  4613.905    ,-0.3190873E-01,  4613.905    ,    -0.001
         0.167,         414,         0,         0,  1.321959    , 0.1666667    ,  0.000000    ,  90.19233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7901.051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7810.858    ,  7810.876    , 0.1815729E-01,  12424.78    ,     0.000
         0.250,         676,         0,         0,  1.090637    , 0.2500000    ,  0.000000    ,  548.3724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -548.3724    , -548.3760    ,-0.3606915E-02,  11876.41    ,    -0.001
         0.333,         962,         0,         0,  1.033369    , 0.3333333    ,  0.000000    ,  609.8764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -609.8764    , -609.8750    , 0.1442566E-02,  11266.53    ,     0.000
         0.417,        1262,         0,         0,  1.003566    , 0.4166667    ,  0.000000    ,  340.8401    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -340.8401    , -340.8389    , 0.1242207E-02,  10925.69    ,     0.000
         0.500,        1566,         0,         0, 0.9916625    , 0.5000000    ,  0.000000    ,  182.8453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -182.8453    , -182.8447    , 0.5309582E-03,  10742.85    ,     0.000
         0.583,        1872,         0,         0, 0.9834051    , 0.5833333    ,  0.000000    ,  104.1160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -104.1160    , -104.1182    ,-0.2168998E-02,  10638.73    ,    -0.002
         0.667,        2183,         0,         0, 0.9785255    , 0.6666667    ,  0.000000    ,  63.63797    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.63797    , -63.63770    , 0.2745230E-03,  10575.09    ,     0.000
         0.750,        2493,         0,         0, 0.9755141    , 0.7500000    ,  0.000000    ,  41.19807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.19807    , -41.19922    ,-0.1144923E-02,  10533.89    ,    -0.003
         0.833,        2804,         0,         0, 0.9734770    , 0.8333333    ,  0.000000    ,  27.48835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.48835    , -27.48730    , 0.1042638E-02,  10506.40    ,     0.004
         0.917,        3115,         0,         0, 0.9721410    , 0.9166667    ,  0.000000    ,  18.21236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.21236    , -18.21191    , 0.4501333E-03,  10488.19    ,     0.002
         1.000,        3425,         0,         0, 0.9712663    ,  1.000000    ,  0.000000    ,  11.78362    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.78362    , -11.78418    ,-0.5600415E-03,  10476.41    ,    -0.005
