"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.581497    ,  3532.824    ,  0.000000    ,  3532.824    ,  1.581497    ,  3531.242    ,  3531.220    ,-0.2193267E-01,-0.6205476E-03,  3534.405    ,  3531.220    ,  3534.405    ,-0.2193267E-01,-0.6205476E-03,-0.6205476E-03
         0.167,              ,  0.000000    ,  76.18841    ,  8997.379    ,  0.000000    ,  8997.379    ,  76.18841    ,  8921.190    ,  8921.153    ,-0.3788254E-01,-0.4175044E-03,  9073.567    ,  12452.37    ,  12607.97    ,-0.5981521E-01,-0.4744237E-03,-0.4744237E-03
         0.250,              ,  0.000000    ,  522.4372    ,  0.000000    ,  0.000000    ,  0.000000    ,  522.4372    , -522.4372    , -522.4375    ,-0.3343821E-03,-0.6400426E-04,  522.4372    ,  11929.94    ,  13130.41    ,-0.6014959E-01,-0.4580938E-03,-0.4580938E-03
         0.333,              ,  0.000000    ,  628.7600    ,  0.000000    ,  0.000000    ,  0.000000    ,  628.7600    , -628.7600    , -628.7598    , 0.1984708E-03, 0.3156544E-04,  628.7600    ,  11301.18    ,  13759.17    ,-0.5995112E-01,-0.4357175E-03,-0.4357175E-03
         0.417,              ,  0.000000    ,  354.4052    ,  0.000000    ,  0.000000    ,  0.000000    ,  354.4052    , -354.4052    , -354.4043    , 0.9081182E-03, 0.2562373E-03,  354.4052    ,  10946.77    ,  14113.58    ,-0.5904300E-01,-0.4183419E-03,-0.4183419E-03
         0.500,              ,  0.000000    ,  188.2894    ,  0.000000    ,  0.000000    ,  0.000000    ,  188.2894    , -188.2894    , -188.2891    , 0.3355145E-03, 0.1781909E-03,  188.2894    ,  10758.48    ,  14301.86    ,-0.5870749E-01,-0.4104883E-03,-0.4104883E-03
         0.583,              ,  0.000000    ,  106.4719    ,  0.000000    ,  0.000000    ,  0.000000    ,  106.4719    , -106.4719    , -106.4717    , 0.1900809E-03, 0.1785268E-03,  106.4719    ,  10652.01    ,  14408.34    ,-0.5851741E-01,-0.4061358E-03,-0.4061358E-03
         0.667,              ,  0.000000    ,  64.76482    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.76482    , -64.76482    , -64.76465    , 0.1753967E-03, 0.2708210E-03,  64.76482    ,  10587.25    ,  14473.10    ,-0.5834201E-01,-0.4031065E-03,-0.4031065E-03
         0.750,              ,  0.000000    ,  41.82449    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.82449    , -41.82449    , -41.82520    ,-0.7034391E-03,-0.1681883E-02,  41.82449    ,  10545.42    ,  14514.93    ,-0.5904545E-01,-0.4067913E-03,-0.4067913E-03
         0.833,              ,  0.000000    ,  27.85793    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.85793    , -27.85793    , -27.85645    , 0.1486957E-02, 0.5337644E-02,  27.85793    ,  10517.56    ,  14542.78    ,-0.5755849E-01,-0.3957873E-03,-0.3957873E-03
         0.917,              ,  0.000000    ,  18.46370    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.46370    , -18.46370    , -18.46484    ,-0.1143610E-02,-0.6193832E-02,  18.46370    ,  10499.10    ,  14561.25    ,-0.5870210E-01,-0.4031392E-03,-0.4031392E-03
         1.000,              ,  0.000000    ,  11.95220    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.95220    , -11.95220    , -11.95117    , 0.1025517E-02, 0.8580151E-02,  11.95220    ,  10487.15    ,  14573.20    ,-0.5767658E-01,-0.3957716E-03,-0.3957716E-03
