"Example_010.0Y_25m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0300,         42.6319,         38.9714,          0.0584
,        0.133333,          0.0665,         42.6348,         38.9943,          0.0754
,        0.150000,          0.1100,         42.6378,         39.0244,          0.0864
,        0.166667,          0.1707,         42.6406,         39.0488,          0.1106
,        0.183333,          0.2083,         42.6430,         39.0785,          0.1252
,        0.200000,          0.2677,         42.6456,         39.1267,          0.1515
,        0.216667,          0.3158,         42.6482,         39.1810,          0.1726
,        0.233333,          0.4610,         42.6513,         39.2668,          0.2119
,        0.250000,          0.6672,         42.6552,         39.3693,          0.2519
,        0.266667,          0.9567,         42.6599,         39.4904,          0.3011
,        0.283333,          1.1659,         42.6660,         39.6097,          0.3261
,        0.300000,          1.5202,         42.6727,         39.7337,          0.3577
,        0.316667,          2.0860,         42.6784,         39.8545,          0.4140
,        0.333333,          2.2666,         42.6825,         39.9681,          0.4487
,        0.350000,          2.3695,         42.6850,         40.0510,          0.4792
,        0.366667,          2.0360,         42.6862,         40.1005,          0.4886
,        0.383333,          2.3679,         42.6885,         40.1782,          0.5251
,        0.400000,          2.2581,         42.6903,         40.2446,          0.5249
,        0.416667,          2.1909,         42.6923,         40.3176,          0.5164
,        0.433333,          2.1597,         42.6917,         40.3981,          0.4974
,        0.450000,          2.1672,         42.6912,         40.4446,          0.4995
,        0.466667,          2.0716,         42.6905,         40.5036,          0.4828
,        0.483333,          1.8431,         42.6897,         40.5480,          0.4606
,        0.500000,          1.6096,         42.6888,         40.5877,          0.4397
,        0.516667,          1.4108,         42.6878,         40.6225,          0.4211
,        0.533333,          1.2381,         42.6537,         40.6544,          0.4030
,        0.550000,          1.1534,         42.5918,         40.6821,          0.3852
,        0.566667,          1.0920,         42.5362,         40.7070,          0.3686
,        0.583333,          1.0417,         42.4853,         40.7292,          0.3524
,        0.600000,          0.9730,         42.4451,         40.7490,          0.3372
,        0.616667,          0.8893,         42.4170,         40.7671,          0.3223
,        0.633333,          0.7954,         42.3760,         40.7834,          0.3078
,        0.650000,          0.6854,         42.3457,         40.7976,          0.2941
,        0.666667,          0.5928,         42.3411,         40.8100,          0.2819
,        0.683333,          0.5313,         42.3446,         40.8216,          0.2705
,        0.700000,          0.4921,         42.3045,         40.8318,          0.2595
,        0.716667,          0.4595,         42.2878,         40.8412,          0.2493
,        0.733333,          0.4294,         42.2987,         40.8495,          0.2400
,        0.750000,          0.3836,         42.2662,         40.8570,          0.2310
,        0.766667,          0.3349,         42.3157,         40.8638,          0.2223
,        0.783333,          0.2958,         42.3024,         40.8701,          0.2144
,        0.800000,          0.2754,         42.3432,         40.8755,          0.2072
,        0.816667,          0.2585,         42.3140,         40.8805,          0.2003
,        0.833333,          0.2453,         42.3132,         40.8850,          0.1939
,        0.850000,          0.2214,         42.3125,         40.8892,          0.1878
,        0.866667,          0.1960,         42.3118,         40.8928,          0.1820
,        0.883333,          0.1756,         42.2545,         40.8963,          0.1764
,        0.900000,          0.1604,         42.2822,         40.8992,          0.1708
,        0.916667,          0.1587,         42.2533,         40.9024,          0.1659
,        0.933333,          0.1572,         42.2549,         40.9049,          0.1606
,        0.950000,          0.1405,         42.1961,         40.9075,          0.1557
,        0.966667,          0.1243,         42.1979,         40.9096,          0.1511
,        0.983333,          0.1128,         42.1951,         40.9118,          0.1467
,        1.000000,          0.1011,         42.1946,         40.9136,          0.1425

