"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.4833781    ,  1966.153    ,  0.000000    ,  1966.153    , 0.4833781    ,  1965.669    ,  1965.646    ,-0.2359343E-01,-0.1199685E-02,  1966.636    ,  1965.646    ,  1966.636    ,-0.2359343E-01,-0.1199685E-02,-0.1199685E-02
         0.167,              ,  0.000000    ,  61.01865    ,  10584.08    ,  0.000000    ,  10584.08    ,  61.01865    ,  10523.06    ,  10523.10    , 0.3327725E-01, 0.3126063E-03,  10645.10    ,  12488.74    ,  12611.74    , 0.9683824E-02, 0.7678423E-04, 0.7678423E-04
         0.250,              ,  0.000000    ,  488.1956    ,  0.000000    ,  0.000000    ,  0.000000    ,  488.1956    , -488.1956    , -488.1953    , 0.2467036E-03, 0.5053377E-04,  488.1956    ,  12000.55    ,  13099.93    , 0.9930528E-02, 0.7580595E-04, 0.7580595E-04
         0.333,              ,  0.000000    ,  651.9301    ,  0.000000    ,  0.000000    ,  0.000000    ,  651.9301    , -651.9301    , -651.9297    , 0.4229375E-03, 0.6487466E-04,  651.9301    ,  11348.62    ,  13751.86    , 0.1035347E-01, 0.7528773E-04, 0.7528773E-04
         0.417,              ,  0.000000    ,  371.9206    ,  0.000000    ,  0.000000    ,  0.000000    ,  371.9206    , -371.9206    , -371.9170    , 0.3598410E-02, 0.9675209E-03,  371.9206    ,  10976.70    ,  14123.78    , 0.1395187E-01, 0.9878285E-04, 0.9878285E-04
         0.500,              ,  0.000000    ,  195.0360    ,  0.000000    ,  0.000000    ,  0.000000    ,  195.0360    , -195.0360    , -195.0391    ,-0.3070384E-02,-0.1574266E-02,  195.0360    ,  10781.66    ,  14318.82    , 0.1088149E-01, 0.7599434E-04, 0.7599434E-04
         0.583,              ,  0.000000    ,  109.3449    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.3449    , -109.3449    , -109.3418    , 0.3097804E-02, 0.2833058E-02,  109.3449    ,  10672.32    ,  14428.16    , 0.1397929E-01, 0.9688894E-04, 0.9688894E-04
         0.667,              ,  0.000000    ,  66.12816    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.12816    , -66.12816    , -66.12988    ,-0.1727250E-02,-0.2611973E-02,  66.12816    ,  10606.19    ,  14494.29    , 0.1225205E-01, 0.8453014E-04, 0.8453014E-04
         0.750,              ,  0.000000    ,  42.56444    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.56444    , -42.56444    , -42.56250    , 0.1940794E-02, 0.4559661E-02,  42.56444    ,  10563.63    ,  14536.86    , 0.1419284E-01, 0.9763348E-04, 0.9763348E-04
         0.833,              ,  0.000000    ,  28.29685    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.29685    , -28.29685    , -28.29590    , 0.9561775E-03, 0.3379095E-02,  28.29685    ,  10535.33    ,  14565.15    , 0.1514902E-01, 0.1040086E-03, 0.1040086E-03
         0.917,              ,  0.000000    ,  18.76045    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.76045    , -18.76045    , -18.76172    ,-0.1264748E-02,-0.6741562E-02,  18.76045    ,  10516.57    ,  14583.91    , 0.1388427E-01, 0.9520262E-04, 0.9520262E-04
         1.000,              ,  0.000000    ,  12.15039    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.15039    , -12.15039    , -12.14941    , 0.9739436E-03, 0.8015742E-02,  12.15039    ,  10504.42    ,  14596.06    , 0.1485821E-01, 0.1017960E-03, 0.1017960E-03
