"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  86.28053    ,  0.000000    ,  86.28053    ,  0.000000    ,  86.28053    ,  86.28051    ,-0.2181435E-04,-0.2528305E-04,  86.28053    ,  86.28051    ,  86.28053    ,-0.2181435E-04,-0.2528305E-04,-0.2528305E-04
         0.167,              ,  0.000000    , 0.1786334E-01,  289.2806    ,  0.000000    ,  289.2806    , 0.1786334E-01,  289.2628    ,  289.2627    ,-0.3529299E-04,-0.1219951E-04,  289.2985    ,  375.5432    ,  375.5790    ,-0.5710734E-04,-0.1520515E-04,-0.1520515E-04
         0.250,              ,  0.000000    ,  18.92215    ,  7087.517    ,  0.000000    ,  7087.517    ,  18.92215    ,  7068.595    ,  7068.582    ,-0.1282227E-01,-0.1804317E-03,  7106.439    ,  7444.125    ,  7482.018    ,-0.1287938E-01,-0.1721377E-03,-0.1721377E-03
         0.333,              ,  0.000000    ,  210.1915    ,  5816.694    ,  0.000000    ,  5816.694    ,  210.1915    ,  5606.503    ,  5606.505    , 0.2431294E-02, 0.4034080E-04,  6026.886    ,  13050.63    ,  13508.90    ,-0.1044808E-01,-0.7734219E-04,-0.7734219E-04
         0.417,              ,  0.000000    ,  826.2763    ,  7222.244    ,  0.000000    ,  7222.244    ,  826.2763    ,  6395.968    ,  6395.947    ,-0.2065892E-01,-0.2566797E-03,  8048.521    ,  19446.58    ,  21557.42    ,-0.3110700E-01,-0.1442983E-03,-0.1442983E-03
         0.500,              ,  0.000000    ,  1017.416    ,  2404.077    ,  0.000000    ,  2404.077    ,  1017.416    ,  1386.661    ,  1386.662    , 0.1017809E-02, 0.2974751E-04,  3421.493    ,  20833.24    ,  24978.92    ,-0.3008919E-01,-0.1204584E-03,-0.1204584E-03
         0.583,              ,  0.000000    ,  756.0107    ,  1200.950    ,  0.000000    ,  1200.950    ,  756.0107    ,  444.9394    ,  444.9355    ,-0.3813072E-02,-0.1948466E-03,  1956.961    ,  21278.18    ,  26935.88    ,-0.3390227E-01,-0.1258629E-03,-0.1258629E-03
         0.667,              ,  0.000000    ,  478.5525    ,  599.3816    ,  0.000000    ,  599.3816    ,  478.5525    ,  120.8291    ,  120.8262    ,-0.2945810E-02,-0.2732830E-03,  1077.934    ,  21399.00    ,  28013.81    ,-0.3684808E-01,-0.1315354E-03,-0.1315354E-03
         0.750,              ,  0.000000    ,  303.3801    ,  599.3901    ,  0.000000    ,  599.3901    ,  303.3801    ,  296.0101    ,  295.9941    ,-0.1591086E-01,-0.1762449E-02,  902.7702    ,  21695.00    ,  28916.58    ,-0.5275894E-01,-0.1824522E-03,-0.1824522E-03
         0.833,              ,  0.000000    ,  212.1679    ,  998.5318    ,  0.000000    ,  998.5318    ,  212.1679    ,  786.3639    ,  786.3770    , 0.1306752E-01, 0.1079337E-02,  1210.700    ,  22481.37    ,  30127.28    ,-0.3969142E-01,-0.1317458E-03,-0.1317458E-03
         0.917,              ,  0.000000    ,  180.8764    ,  2004.884    ,  0.000000    ,  2004.884    ,  180.8764    ,  1824.007    ,  1824.033    , 0.2606212E-01, 0.1192360E-02,  2185.760    ,  24305.41    ,  32313.04    ,-0.1362930E-01,-0.4217894E-04,-0.4217894E-04
         1.000,              ,  0.000000    ,  221.0941    ,  2606.526    ,  0.000000    ,  2606.526    ,  221.0941    ,  2385.432    ,  2385.377    ,-0.5502635E-01,-0.1946031E-02,  2827.620    ,  26690.78    ,  35140.66    ,-0.6865565E-01,-0.1953738E-03,-0.1953738E-03
         1.083,              ,  0.000000    ,  362.1854    ,  2207.320    ,  0.000000    ,  2207.320    ,  362.1854    ,  1845.134    ,  1845.123    ,-0.1137634E-01,-0.4427443E-03,  2569.505    ,  28535.91    ,  37710.17    ,-0.8003199E-01,-0.2122292E-03,-0.2122292E-03
         1.167,              ,  0.000000    ,  504.0287    ,  3410.489    ,  0.000000    ,  3410.489    ,  504.0287    ,  2906.460    ,  2906.402    ,-0.5779665E-01,-0.1476469E-02,  3914.518    ,  31442.31    ,  41624.69    ,-0.1378286    ,-0.3311223E-03,-0.3311223E-03
         1.250,              ,  0.000000    ,  623.0757    ,  2808.862    ,  0.000000    ,  2808.862    ,  623.0757    ,  2185.786    ,  2185.789    , 0.2841234E-02, 0.8278804E-04,  3431.938    ,  33628.10    ,  45056.62    ,-0.1349874    ,-0.2995950E-03,-0.2995950E-03
         1.333,              ,  0.000000    ,  643.8673    ,  998.5564    ,  0.000000    ,  998.5564    ,  643.8673    ,  354.6891    ,  354.6836    ,-0.5544119E-02,-0.3375571E-03,  1642.424    ,  33982.78    ,  46699.05    ,-0.1405315    ,-0.3009302E-03,-0.3009302E-03
         1.417,              ,  0.000000    ,  539.1756    ,  1200.951    ,  0.000000    ,  1200.951    ,  539.1756    ,  661.7755    ,  661.7734    ,-0.2043324E-02,-0.1174239E-03,  1740.127    ,  34644.55    ,  48439.17    ,-0.1425748    ,-0.2943379E-03,-0.2943379E-03
         1.500,              ,  0.000000    ,  431.0920    ,  1600.142    ,  0.000000    ,  1600.142    ,  431.0920    ,  1169.050    ,  1169.016    ,-0.3475893E-01,-0.1711222E-02,  2031.234    ,  35813.57    ,  50470.41    ,-0.1773338    ,-0.3513619E-03,-0.3513619E-03
