"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.266183    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.7008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.7008    ,  286.7008    , 0.4094241E-04,  286.7008    ,     0.000
         0.167,         350,         0,         0,  1.652315    , 0.1666667    ,  0.000000    ,  14.73150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7421.317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7406.586    ,  7406.612    , 0.2654759E-01,  7693.313    ,     0.000
         0.250,         574,         0,         0,  1.148690    , 0.2500000    ,  0.000000    ,  265.2433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9084.253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8819.010    ,  8819.056    , 0.4631823E-01,  16512.37    ,     0.000
         0.333,         861,         0,         0,  1.003168    , 0.3333333    ,  0.000000    ,  1144.956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7463.610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6318.653    ,  6318.658    , 0.4876758E-02,  22831.03    ,     0.000
         0.417,        1180,         0,         0, 0.9237776    , 0.4166667    ,  0.000000    ,  1302.778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5542.793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4240.014    ,  4240.039    , 0.2486809E-01,  27071.07    ,     0.000
         0.500,        1518,         0,         0, 0.8758475    , 0.5000000    ,  0.000000    ,  1197.441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7906.249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6708.808    ,  6708.863    , 0.5523443E-01,  33779.93    ,     0.001
         0.583,        1873,         0,         0, 0.8408966    , 0.5833334    ,  0.000000    ,  1443.544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5692.896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4249.352    ,  4249.344    ,-0.8207853E-02,  38029.27    ,    -0.000
         0.667,        2240,         0,         0, 0.8171428    , 0.6666667    ,  0.000000    ,  1547.973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7756.169    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6208.196    ,  6208.262    , 0.6586720E-01,  44237.54    ,     0.001
         0.750,        2614,         0,         0, 0.8006172    , 0.7500000    ,  0.000000    ,  1558.872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3922.114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2363.241    ,  2363.266    , 0.2419782E-01,  46600.80    ,     0.000
         0.833,        2996,         0,         0, 0.7889752    , 0.8333334    ,  0.000000    ,  1302.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2451.545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1148.569    ,  1148.566    ,-0.2850201E-02,  47749.37    ,    -0.000
         0.917,        3382,         0,         0, 0.7816537    , 0.9166667    ,  0.000000    ,  968.2561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2594.121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1625.865    ,  1625.812    ,-0.5278868E-01,  49375.18    ,    -0.001
         1.000,        3770,         0,         0, 0.7757721    ,  1.000000    ,  0.000000    ,  781.5641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2894.230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2112.666    ,  2112.645    ,-0.2155411E-01,  51487.82    ,    -0.001
