"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.044002    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.4597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.4597    ,  161.4596    ,-0.6868198E-04,  161.4596    ,    -0.000
         0.167,         316,         0,         0,  2.421751    , 0.1666667    ,  0.000000    , 0.8154418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1774.773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.958    ,  1773.955    ,-0.2514679E-02,  1935.415    ,    -0.000
         0.250,         477,         0,         0,  1.659214    , 0.2500000    ,  0.000000    ,  18.53108    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3614.906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3596.375    ,  3596.403    , 0.2740644E-01,  5531.817    ,     0.001
         0.333,         686,         0,         0,  1.347543    , 0.3333333    ,  0.000000    ,  79.74423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.15518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.58905    , -37.58984    ,-0.7898728E-03,  5494.228    ,    -0.001
         0.417,         927,         0,         0,  1.210779    , 0.4166667    ,  0.000000    ,  194.5836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.1118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.47182    , -73.46973    , 0.2096094E-02,  5420.758    ,     0.001
         0.500,        1186,         0,         0,  1.151977    , 0.5000000    ,  0.000000    ,  219.6916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1379.476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1159.784    ,  1159.786    , 0.2101958E-02,  6580.544    ,     0.000
         0.583,        1455,         0,         0,  1.110879    , 0.5833334    ,  0.000000    ,  195.0693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2267.721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2072.652    ,  2072.674    , 0.2164758E-01,  8653.218    ,     0.001
         0.667,        1735,         0,         0,  1.061809    , 0.6666667    ,  0.000000    ,  201.4150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1038.986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  837.5709    ,  837.5625    ,-0.8369372E-02,  9490.780    ,    -0.001
         0.750,        2026,         0,         0,  1.022288    , 0.7500000    ,  0.000000    ,  260.2403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4567.331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4307.091    ,  4307.104    , 0.1264846E-01,  13797.88    ,     0.000
