"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  385.9721    ,  0.000000    ,  385.9721    ,  0.000000    ,  385.9721    ,  385.9720    ,-0.9646928E-04,-0.2499385E-04,  385.9721    ,  385.9720    ,  385.9721    ,-0.9646928E-04,-0.2499385E-04,-0.2499385E-04
         0.167,              ,  0.000000    ,  31.05415    ,  9413.952    ,  0.000000    ,  9413.952    ,  31.05415    ,  9382.897    ,  9382.930    , 0.3289080E-01, 0.3482348E-03,  9445.006    ,  9768.902    ,  9830.978    , 0.3279433E-01, 0.3335816E-03, 0.3335816E-03
         0.250,              ,  0.000000    ,  452.9096    ,  9704.563    ,  0.000000    ,  9704.563    ,  452.9096    ,  9251.653    ,  9251.701    , 0.4809391E-01, 0.4734831E-03,  10157.47    ,  19020.60    ,  19988.45    , 0.8088825E-01, 0.4046749E-03, 0.4046749E-03
         0.333,              ,  0.000000    ,  1296.332    ,  5379.483    ,  0.000000    ,  5379.483    ,  1296.332    ,  4083.152    ,  4083.104    ,-0.4812337E-01,-0.7208613E-03,  6675.815    ,  23103.71    ,  26664.27    , 0.3276488E-01, 0.1228794E-03, 0.1228794E-03
         0.417,              ,  0.000000    ,  1185.458    ,  5379.441    ,  0.000000    ,  5379.441    ,  1185.458    ,  4193.983    ,  4193.967    ,-0.1642248E-01,-0.2501559E-03,  6564.899    ,  27297.67    ,  33229.16    , 0.1634239E-01, 0.4918088E-04, 0.4918088E-04
         0.500,              ,  0.000000    ,  1028.857    ,  5379.426    ,  0.000000    ,  5379.426    ,  1028.857    ,  4350.568    ,  4350.607    , 0.3912163E-01, 0.6104854E-03,  6408.283    ,  31648.28    ,  39637.45    , 0.5546402E-01, 0.1399284E-03, 0.1399284E-03
         0.583,              ,  0.000000    ,  1033.449    ,  874.4112    ,  0.000000    ,  874.4112    ,  1033.449    , -159.0377    , -159.0430    ,-0.5222736E-02,-0.2737484E-03,  1907.860    ,  31489.24    ,  41545.31    , 0.5024129E-01, 0.1209313E-03, 0.1209313E-03
         0.667,              ,  0.000000    ,  774.8667    ,  874.4226    ,  0.000000    ,  874.4226    ,  774.8667    ,  99.55597    ,  99.54688    ,-0.9095416E-02,-0.5514749E-03,  1649.289    ,  31588.79    ,  43194.60    , 0.4114587E-01, 0.9525698E-04, 0.9525698E-04
         0.750,              ,  0.000000    ,  507.3718    ,  874.4160    ,  0.000000    ,  874.4160    ,  507.3718    ,  367.0442    ,  367.0352    ,-0.9061098E-02,-0.6557518E-03,  1381.788    ,  31955.82    ,  44576.38    , 0.3208477E-01, 0.7197706E-04, 0.7197706E-04
         0.833,              ,  0.000000    ,  344.1750    ,  514.7545    ,  0.000000    ,  514.7545    ,  344.1750    ,  170.5795    ,  170.5762    ,-0.3303995E-02,-0.3846643E-03,  858.9295    ,  32126.40    ,  45435.31    , 0.2878078E-01, 0.6334451E-04, 0.6334451E-04
         0.917,              ,  0.000000    ,  250.8108    ,  514.7543    ,  0.000000    ,  514.7543    ,  250.8108    ,  263.9435    ,  263.9238    ,-0.1965270E-01,-0.2567085E-02,  765.5650    ,  32390.32    ,  46200.88    , 0.9128074E-02, 0.1975736E-04, 0.1975736E-04
         1.000,              ,  0.000000    ,  197.5850    ,  514.7499    ,  0.000000    ,  514.7499    ,  197.5850    ,  317.1649    ,  317.1680    , 0.3106922E-02, 0.4361603E-03,  712.3348    ,  32707.49    ,  46913.21    , 0.1223500E-01, 0.2608006E-04, 0.2608006E-04
         1.083,              ,  0.000000    ,  164.6653    ,  334.9099    ,  0.000000    ,  334.9099    ,  164.6653    ,  170.2446    ,  170.2422    ,-0.2385513E-02,-0.4775082E-03,  499.5752    ,  32877.73    ,  47412.79    , 0.9849483E-02, 0.2077389E-04, 0.2077389E-04
         1.167,              ,  0.000000    ,  140.7170    ,  334.9101    ,  0.000000    ,  334.9101    ,  140.7170    ,  194.1931    ,  194.1992    , 0.6154280E-02, 0.1293930E-02,  475.6270    ,  33071.93    ,  47888.42    , 0.1600376E-01, 0.3341886E-04, 0.3341886E-04
         1.250,              ,  0.000000    ,  122.6248    ,  334.9085    ,  0.000000    ,  334.9085    ,  122.6248    ,  212.2837    ,  212.2930    , 0.9247243E-02, 0.2021109E-02,  457.5333    ,  33284.22    ,  48345.95    , 0.2525101E-01, 0.5222983E-04, 0.5222983E-04
         1.333,              ,  0.000000    ,  104.9924    ,  7.004614    ,  0.000000    ,  7.004614    ,  104.9924    , -97.98778    , -97.98828    ,-0.4975452E-03,-0.4442487E-03,  111.9970    ,  33186.23    ,  48457.95    , 0.2475346E-01, 0.5108236E-04, 0.5108236E-04
         1.417,              ,  0.000000    ,  85.01244    ,  7.004615    ,  0.000000    ,  7.004615    ,  85.01244    , -78.00783    , -78.00781    , 0.1616675E-04, 0.1756929E-04,  92.01706    ,  33108.23    ,  48549.96    , 0.2476963E-01, 0.5101884E-04, 0.5101884E-04
         1.500,              ,  0.000000    ,  64.62122    ,  7.004604    ,  0.000000    ,  7.004604    ,  64.62122    , -57.61662    , -57.61328    , 0.3336005E-02, 0.4657545E-02,  71.62582    ,  33050.61    ,  48621.59    , 0.2810563E-01, 0.5780484E-04, 0.5780484E-04
         1.583,              ,  0.000000    ,  54.84895    ,  694.5828    ,  0.000000    ,  694.5828    ,  54.84895    ,  639.7339    ,  639.7266    ,-0.7300556E-02,-0.9741456E-03,  749.4318    ,  33690.34    ,  49371.02    , 0.2080508E-01, 0.4214026E-04, 0.4214026E-04
         1.667,              ,  0.000000    ,  60.01857    ,  694.5831    ,  0.000000    ,  694.5831    ,  60.01857    ,  634.5645    ,  634.5508    ,-0.1375779E-01,-0.1823185E-02,  754.6017    ,  34324.89    ,  50125.62    , 0.7047289E-02, 0.1405925E-04, 0.1405925E-04
         1.750,              ,  0.000000    ,  74.86151    ,  694.5812    ,  0.000000    ,  694.5812    ,  74.86151    ,  619.7197    ,  619.7227    , 0.2961978E-02, 0.3849511E-03,  769.4427    ,  34944.61    ,  50895.07    , 0.1000927E-01, 0.1966648E-04, 0.1966648E-04
         1.833,              ,  0.000000    ,  102.1964    ,  1238.659    ,  0.000000    ,  1238.659    ,  102.1964    ,  1136.463    ,  1136.492    , 0.2917585E-01, 0.2175912E-02,  1340.856    ,  36081.11    ,  52235.92    , 0.3918511E-01, 0.7501565E-04, 0.7501565E-04
         1.917,              ,  0.000000    ,  148.9732    ,  1238.660    ,  0.000000    ,  1238.660    ,  148.9732    ,  1089.687    ,  1089.699    , 0.1246374E-01, 0.8982014E-03,  1387.633    ,  37170.80    ,  53623.55    , 0.5164886E-01, 0.9631748E-04, 0.9631748E-04
         2.000,              ,  0.000000    ,  209.9067    ,  1238.659    ,  0.000000    ,  1238.659    ,  209.9067    ,  1028.752    ,  1028.777    , 0.2534789E-01, 0.1749861E-02,  1448.565    ,  38199.58    ,  55072.12    , 0.7699674E-01, 0.1398107E-03, 0.1398107E-03
         2.083,              ,  0.000000    ,  277.4069    ,  2497.520    ,  0.000000    ,  2497.520    ,  277.4069    ,  2220.113    ,  2220.105    ,-0.7816743E-02,-0.2816918E-03,  2774.927    ,  40419.69    ,  57847.05    , 0.6918000E-01, 0.1195912E-03, 0.1195912E-03
         2.167,              ,  0.000000    ,  375.5728    ,  2497.487    ,  0.000000    ,  2497.487    ,  375.5728    ,  2121.914    ,  2121.938    , 0.2316066E-01, 0.8061321E-03,  2873.060    ,  42541.62    ,  60720.11    , 0.9234066E-01, 0.1520759E-03, 0.1520759E-03
         2.250,              ,  0.000000    ,  486.8681    ,  2497.465    ,  0.000000    ,  2497.465    ,  486.8681    ,  2010.597    ,  2010.625    , 0.2795351E-01, 0.9366751E-03,  2984.333    ,  44552.25    ,  63704.44    , 0.1202942    , 0.1888317E-03, 0.1888317E-03
         2.333,              ,  0.000000    ,  567.9301    ,  2497.485    ,  0.000000    ,  2497.485    ,  567.9301    ,  1929.555    ,  1929.547    ,-0.7675442E-02,-0.2503884E-03,  3065.415    ,  46481.80    ,  66769.85    , 0.1126187    , 0.1686670E-03, 0.1686670E-03
         2.417,              ,  0.000000    ,  604.9922    ,  2497.504    ,  0.000000    ,  2497.504    ,  604.9922    ,  1892.511    ,  1892.449    ,-0.6223620E-01,-0.2006004E-02,  3102.496    ,  48374.25    ,  69872.35    , 0.5038253E-01, 0.7210652E-04, 0.7210652E-04
         2.500,              ,  0.000000    ,  615.9194    ,  2497.508    ,  0.000000    ,  2497.508    ,  615.9194    ,  1881.589    ,  1881.500    ,-0.8867896E-01,-0.2848274E-02,  3113.427    ,  50255.75    ,  72985.78    ,-0.3829643E-01,-0.5247108E-04,-0.5247108E-04
         2.583,              ,  0.000000    ,  638.2935    ,  3396.677    ,  0.000000    ,  3396.677    ,  638.2935    ,  2758.384    ,  2758.371    ,-0.1271376E-01,-0.3150892E-03,  4034.971    ,  53014.12    ,  77020.75    ,-0.5101019E-01,-0.6622915E-04,-0.6622915E-04
         2.667,              ,  0.000000    ,  705.1566    ,  3396.671    ,  0.000000    ,  3396.671    ,  705.1566    ,  2691.514    ,  2691.508    ,-0.6282220E-02,-0.1531566E-03,  4101.827    ,  55705.62    ,  81122.58    ,-0.5729241E-01,-0.7062449E-04,-0.7062449E-04
         2.750,              ,  0.000000    ,  780.4371    ,  3396.669    ,  0.000000    ,  3396.669    ,  780.4371    ,  2616.231    ,  2616.199    ,-0.3227973E-01,-0.7727775E-03,  4177.106    ,  58321.82    ,  85299.68    ,-0.8957214E-01,-0.1050088E-03,-0.1050088E-03
         2.833,              ,  0.000000    ,  800.0160    ,  2317.676    ,  0.000000    ,  2317.676    ,  800.0160    ,  1517.660    ,  1517.656    ,-0.3443393E-02,-0.1104469E-03,  3117.692    ,  59839.48    ,  88417.37    ,-0.9301553E-01,-0.1052005E-03,-0.1052005E-03
         2.917,              ,  0.000000    ,  735.6672    ,  2317.678    ,  0.000000    ,  2317.678    ,  735.6672    ,  1582.011    ,  1582.012    , 0.6233710E-03, 0.2041600E-04,  3053.346    ,  61421.49    ,  91470.72    ,-0.9239216E-01,-0.1010074E-03,-0.1010074E-03
         3.000,              ,  0.000000    ,  657.7583    ,  2317.682    ,  0.000000    ,  2317.682    ,  657.7583    ,  1659.923    ,  1659.922    ,-0.1362920E-02,-0.4580566E-04,  2975.440    ,  63081.41    ,  94446.16    ,-0.9375508E-01,-0.9926829E-04,-0.9926829E-04
         3.083,              ,  0.000000    ,  595.3218    ,  1598.368    ,  0.000000    ,  1598.368    ,  595.3218    ,  1003.046    ,  1003.027    ,-0.1838862E-01,-0.8382508E-03,  2193.689    ,  64084.44    ,  96639.85    ,-0.1121437    ,-0.1160429E-03,-0.1160429E-03
         3.167,              ,  0.000000    ,  529.4400    ,  1598.365    ,  0.000000    ,  1598.365    ,  529.4400    ,  1068.925    ,  1068.914    ,-0.1112550E-01,-0.5228625E-03,  2127.805    ,  65153.36    ,  98767.65    ,-0.1232692    ,-0.1248073E-03,-0.1248073E-03
         3.250,              ,  0.000000    ,  471.0692    ,  1598.364    ,  0.000000    ,  1598.364    ,  471.0692    ,  1127.295    ,  1127.262    ,-0.3319681E-01,-0.1604150E-02,  2069.433    ,  66280.62    ,  100837.1    ,-0.1564660    ,-0.1551671E-03,-0.1551671E-03
         3.333,              ,  0.000000    ,  491.2344    ,  4840.032    ,  0.000000    ,  4840.032    ,  491.2344    ,  4348.797    ,  4348.727    ,-0.7056893E-01,-0.1323681E-02,  5331.266    ,  70629.34    ,  106168.4    ,-0.2270349    ,-0.2138443E-03,-0.2138443E-03
         3.417,              ,  0.000000    ,  700.0481    ,  4840.026    ,  0.000000    ,  4840.026    ,  700.0481    ,  4139.977    ,  4139.867    ,-0.1101998    ,-0.1989140E-02,  5540.074    ,  74769.21    ,  111708.4    ,-0.3372348    ,-0.3018884E-03,-0.3018884E-03
         3.500,              ,  0.000000    ,  992.3489    ,  4840.010    ,  0.000000    ,  4840.010    ,  992.3489    ,  3847.662    ,  3847.523    ,-0.1381364    ,-0.2368448E-02,  5832.359    ,  78616.73    ,  117540.8    ,-0.4753711    ,-0.4044308E-03,-0.4044308E-03
         3.583,              ,  0.000000    ,  1085.175    ,  2497.550    ,  0.000000    ,  2497.550    ,  1085.175    ,  1412.375    ,  1412.352    ,-0.2348785E-01,-0.6555862E-03,  3582.725    ,  80029.09    ,  121123.5    ,-0.4988590    ,-0.4118598E-03,-0.4118598E-03
         3.667,              ,  0.000000    ,  925.1269    ,  2497.543    ,  0.000000    ,  2497.543    ,  925.1269    ,  1572.416    ,  1572.391    ,-0.2517873E-01,-0.7356458E-03,  3422.670    ,  81601.48    ,  124546.2    ,-0.5240377    ,-0.4207578E-03,-0.4207578E-03
         3.750,              ,  0.000000    ,  769.2505    ,  2497.516    ,  0.000000    ,  2497.516    ,  769.2505    ,  1728.266    ,  1728.250    ,-0.1567519E-01,-0.4798380E-03,  3266.767    ,  83329.73    ,  127812.9    ,-0.5397129    ,-0.4222678E-03,-0.4222678E-03
         3.833,              ,  0.000000    ,  677.1775    ,  2497.521    ,  0.000000    ,  2497.521    ,  677.1775    ,  1820.343    ,  1820.352    , 0.8442209E-02, 0.2659216E-03,  3174.698    ,  85150.08    ,  130987.6    ,-0.5312707    ,-0.4055884E-03,-0.4055884E-03
         3.917,              ,  0.000000    ,  641.6253    ,  2497.517    ,  0.000000    ,  2497.517    ,  641.6253    ,  1855.892    ,  1855.938    , 0.4571638E-01, 0.1456333E-02,  3139.142    ,  87006.02    ,  134126.8    ,-0.4855543    ,-0.3620115E-03,-0.3620115E-03
         4.000,              ,  0.000000    ,  630.1421    ,  2497.515    ,  0.000000    ,  2497.515    ,  630.1421    ,  1867.373    ,  1867.469    , 0.9568715E-01, 0.3059387E-02,  3127.657    ,  88873.48    ,  137254.4    ,-0.3898672    ,-0.2840471E-03,-0.2840471E-03
         4.083,              ,  0.000000    ,  588.4007    ,  514.7416    ,  0.000000    ,  514.7416    ,  588.4007    , -73.65910    , -73.67969    ,-0.2058846E-01,-0.1866347E-02,  1103.142    ,  88799.80    ,  138357.6    ,-0.4104556    ,-0.2966629E-03,-0.2966629E-03
         4.167,              ,  0.000000    ,  467.0539    ,  514.7440    ,  0.000000    ,  514.7440    ,  467.0539    ,  47.69014    ,  47.70312    , 0.1298542E-01, 0.1322617E-02,  981.7979    ,  88847.51    ,  139339.4    ,-0.3974702    ,-0.2852533E-03,-0.2852533E-03
         4.250,              ,  0.000000    ,  338.4063    ,  514.7417    ,  0.000000    ,  514.7417    ,  338.4063    ,  176.3354    ,  176.3359    , 0.5108118E-03, 0.5987376E-04,  853.1480    ,  89023.84    ,  140192.5    ,-0.3969594    ,-0.2831530E-03,-0.2831530E-03
         4.333,              ,  0.000000    ,  255.3425    ,  1054.257    ,  0.000000    ,  1054.257    ,  255.3425    ,  798.9147    ,  798.9062    ,-0.8452023E-02,-0.6453898E-03,  1309.600    ,  89822.75    ,  141502.1    ,-0.4054114    ,-0.2865055E-03,-0.2865055E-03
         4.417,              ,  0.000000    ,  220.9535    ,  1054.259    ,  0.000000    ,  1054.259    ,  220.9535    ,  833.3051    ,  833.2891    ,-0.1606841E-01,-0.1260058E-02,  1275.212    ,  90656.04    ,  142777.3    ,-0.4214798    ,-0.2952008E-03,-0.2952008E-03
         4.500,              ,  0.000000    ,  217.8303    ,  1054.247    ,  0.000000    ,  1054.247    ,  217.8303    ,  836.4167    ,  836.3984    ,-0.1829076E-01,-0.1437865E-02,  1272.077    ,  91492.44    ,  144049.4    ,-0.4397706    ,-0.3052915E-03,-0.3052915E-03
         4.583,              ,  0.000000    ,  216.5366    ,  0.000000    ,  0.000000    ,  0.000000    ,  216.5366    , -216.5366    , -216.5234    , 0.1320240E-01, 0.6097073E-02,  216.5366    ,  91275.91    ,  144266.0    ,-0.4265682    ,-0.2956818E-03,-0.2956818E-03
         4.667,              ,  0.000000    ,  187.4454    ,  0.000000    ,  0.000000    ,  0.000000    ,  187.4454    , -187.4454    , -187.4766    ,-0.3115820E-01,-0.1662255E-01,  187.4454    ,  91088.44    ,  144453.4    ,-0.4577264    ,-0.3168678E-03,-0.3168678E-03
         4.750,              ,  0.000000    ,  142.9751    ,  0.000000    ,  0.000000    ,  0.000000    ,  142.9751    , -142.9751    , -142.9688    , 0.6383479E-02, 0.4464748E-02,  142.9751    ,  90945.47    ,  144596.4    ,-0.4513429    ,-0.3121399E-03,-0.3121399E-03
         4.833,              ,  0.000000    ,  100.7947    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.7947    , -100.7947    , -100.7891    , 0.5665146E-02, 0.5620478E-02,  100.7947    ,  90844.68    ,  144697.2    ,-0.4456778    ,-0.3080072E-03,-0.3080072E-03
         4.917,              ,  0.000000    ,  70.95773    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.95773    , -70.95773    , -70.96875    ,-0.1102333E-01,-0.1553506E-01,  70.95773    ,  90773.71    ,  144768.1    ,-0.4567011    ,-0.3154708E-03,-0.3154708E-03
         5.000,              ,  0.000000    ,  50.85368    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.85368    , -50.85368    , -50.84375    , 0.9934254E-02, 0.1953497E-01,  50.85368    ,  90722.87    ,  144819.0    ,-0.4467668    ,-0.3085002E-03,-0.3085002E-03
         5.083,              ,  0.000000    ,  37.02818    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.02818    , -37.02818    , -37.03125    ,-0.3072674E-02,-0.8298205E-02,  37.02818    ,  90685.84    ,  144856.0    ,-0.4498395    ,-0.3105425E-03,-0.3105425E-03
         5.167,              ,  0.000000    ,  27.02522    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.02522    , -27.02522    , -27.03906    ,-0.1384586E-01,-0.5123311E-01,  27.02522    ,  90658.80    ,  144883.0    ,-0.4636854    ,-0.3200411E-03,-0.3200411E-03
         5.250,              ,  0.000000    ,  19.63783    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.63783    , -19.63783    , -19.63281    , 0.5016576E-02, 0.2554547E-01,  19.63783    ,  90639.16    ,  144902.7    ,-0.4586688    ,-0.3165358E-03,-0.3165358E-03
         5.333,              ,  0.000000    ,  13.76115    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.76115    , -13.76115    , -13.75781    , 0.3341655E-02, 0.2428325E-01,  13.76115    ,  90625.41    ,  144916.4    ,-0.4553272    ,-0.3141998E-03,-0.3141998E-03
         5.417,              ,  0.000000    ,  9.905822    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.905822    , -9.905822    , -9.906250    ,-0.4281785E-03,-0.4322493E-02,  9.905822    ,  90615.50    ,  144926.3    ,-0.4557553    ,-0.3144738E-03,-0.3144738E-03
         5.500,              ,  0.000000    ,  7.786716    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.786716    , -7.786716    , -7.773438    , 0.1327823E-01, 0.1705241    ,  7.786716    ,  90607.73    ,  144934.1    ,-0.4424771    ,-0.3052953E-03,-0.3052953E-03
