"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  159.1447    ,  0.000000    ,  159.1447    ,  0.000000    ,  159.1447    ,  159.1446    ,-0.5598053E-04,-0.3517587E-04,  159.1447    ,  159.1446    ,  159.1447    ,-0.5598053E-04,-0.3517587E-04,-0.3517587E-04
         0.167,              ,  0.000000    , 0.1403529    ,  218.4931    ,  0.000000    ,  218.4931    , 0.1403529    ,  218.3528    ,  218.3527    ,-0.7566806E-04,-0.3460955E-04,  218.6335    ,  377.4973    ,  377.7782    ,-0.1316486E-03,-0.3484812E-04,-0.3484812E-04
         0.250,              ,  0.000000    ,  3.459822    ,  1876.622    ,  0.000000    ,  1876.622    ,  3.459822    ,  1873.162    ,  1873.158    ,-0.3969249E-02,-0.2111211E-03,  1880.082    ,  2250.656    ,  2257.860    ,-0.4100898E-02,-0.1816276E-03,-0.1816276E-03
         0.333,              ,  0.000000    ,  17.58735    ,  2085.776    ,  0.000000    ,  2085.776    ,  17.58735    ,  2068.189    ,  2068.195    , 0.5790641E-02, 0.2753038E-03,  2103.364    ,  4318.851    ,  4361.224    , 0.1689743E-02, 0.3874470E-04, 0.3874470E-04
         0.417,              ,  0.000000    ,  72.95026    ,  1833.466    ,  0.000000    ,  1833.466    ,  72.95026    ,  1760.515    ,  1760.504    ,-0.1100465E-01,-0.5772428E-03,  1906.416    ,  6079.355    ,  6267.640    ,-0.9314904E-02,-0.1486190E-03,-0.1486190E-03
         0.500,              ,  0.000000    ,  218.9164    ,  2338.095    ,  0.000000    ,  2338.095    ,  218.9164    ,  2119.178    ,  2119.191    , 0.1266894E-01, 0.4954589E-03,  2557.011    ,  8198.546    ,  8824.651    , 0.3354033E-02, 0.3800755E-04, 0.3800755E-04
         0.583,              ,  0.000000    ,  369.7071    ,  4638.177    ,  0.000000    ,  4638.177    ,  369.7071    ,  4268.470    ,  4268.478    , 0.7561294E-02, 0.1509878E-03,  5007.884    ,  12467.02    ,  13832.54    , 0.1091533E-01, 0.7891054E-04, 0.7891054E-04
         0.667,              ,  0.000000    ,  576.9152    ,  6928.556    ,  0.000000    ,  6928.556    ,  576.9152    ,  6351.641    ,  6351.625    ,-0.1575911E-01,-0.2099683E-03,  7505.471    ,  18818.65    ,  21338.01    ,-0.4843780E-02,-0.2270025E-04,-0.2270025E-04
         0.750,              ,  0.000000    ,  1061.542    ,  12275.96    ,  0.000000    ,  12275.96    ,  1061.542    ,  11214.41    ,  11214.43    , 0.1385641E-01, 0.1038906E-03,  13337.50    ,  30033.08    ,  34675.50    , 0.9012631E-02, 0.2599135E-04, 0.2599135E-04
         0.833,              ,  0.000000    ,  1921.910    ,  14061.79    ,  0.000000    ,  14061.79    ,  1921.910    ,  12139.88    ,  12139.77    ,-0.1130837    ,-0.7074936E-03,  15983.70    ,  42172.84    ,  50659.20    ,-0.1040710    ,-0.2054336E-03,-0.2054336E-03
         0.917,              ,  0.000000    ,  2699.656    ,  9733.245    ,  0.000000    ,  9733.245    ,  2699.656    ,  7033.590    ,  7033.609    , 0.1972187E-01, 0.1586265E-03,  12432.90    ,  49206.45    ,  63092.11    ,-0.8434916E-01,-0.1336921E-03,-0.1336921E-03
         1.000,              ,  0.000000    ,  2283.343    ,  1833.461    ,  0.000000    ,  1833.461    ,  2283.343    , -449.8822    , -449.8906    ,-0.8412838E-02,-0.2043536E-03,  4116.804    ,  48756.56    ,  67208.91    ,-0.9276200E-01,-0.1380204E-03,-0.1380204E-03
         1.083,              ,  0.000000    ,  1357.722    ,  562.1021    ,  0.000000    ,  562.1021    ,  1357.722    , -795.6203    , -795.6133    , 0.7068165E-02, 0.3681672E-03,  1919.825    ,  47960.95    ,  69128.73    ,-0.8569383E-01,-0.1239627E-03,-0.1239627E-03
         1.167,              ,  0.000000    ,  761.1081    ,  940.6237    ,  0.000000    ,  940.6237    ,  761.1081    ,  179.5155    ,  179.4883    ,-0.2723060E-01,-0.1600170E-02,  1701.732    ,  48140.44    ,  70830.47    ,-0.1129244    ,-0.1594292E-03,-0.1594292E-03
         1.250,              ,  0.000000    ,  477.8425    ,  1319.079    ,  0.000000    ,  1319.079    ,  477.8425    ,  841.2368    ,  841.2422    , 0.5370021E-02, 0.2988456E-03,  1796.922    ,  48981.68    ,  72627.39    ,-0.1075544    ,-0.1480907E-03,-0.1480907E-03
         1.333,              ,  0.000000    ,  349.2257    ,  688.2691    ,  0.000000    ,  688.2691    ,  349.2257    ,  339.0434    ,  339.0508    , 0.7332270E-02, 0.7067284E-03,  1037.495    ,  49320.73    ,  73664.88    ,-0.1002221    ,-0.1360514E-03,-0.1360514E-03
