"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.787367    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  182.9976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  182.9976    ,  182.9976    ,-0.1304217E-04,  182.9976    ,    -0.000
         0.167,         316,         0,         0,  2.514077    , 0.1666667    ,  0.000000    , 0.1766274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.3197    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.1431    ,  193.1431    , 0.2515139E-04,  376.1407    ,     0.000
         0.250,         466,         0,         0,  1.788439    , 0.2500000    ,  0.000000    ,  9.066101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4244.997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4235.931    ,  4235.925    ,-0.5956661E-02,  4612.066    ,    -0.000
         0.333,         667,         0,         0,  1.341301    , 0.3333333    ,  0.000000    ,  80.14187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5059.534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4979.392    ,  4979.375    ,-0.1619449E-01,  9591.441    ,    -0.000
         0.417,         925,         0,         0,  1.100858    , 0.4166667    ,  0.000000    ,  453.7944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5059.548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4605.754    ,  4605.721    ,-0.3290267E-01,  14197.16    ,    -0.001
         0.500,        1213,         0,         0,  1.012950    , 0.5000000    ,  0.000000    ,  800.6312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5059.523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4258.892    ,  4258.846    ,-0.4656434E-01,  18456.01    ,    -0.001
         0.583,        1525,         0,         0, 0.9491492    , 0.5833334    ,  0.000000    ,  896.0865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6712.430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5816.344    ,  5816.324    ,-0.1931893E-01,  24272.33    ,    -0.000
         0.667,        1854,         0,         0, 0.9045830    , 0.6666667    ,  0.000000    ,  938.8715    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3294.317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2355.446    ,  2355.463    , 0.1712037E-01,  26627.79    ,     0.000
         0.750,        2195,         0,         0, 0.8746155    , 0.7500000    ,  0.000000    ,  846.9977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3878.251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3031.253    ,  3031.246    ,-0.6773472E-02,  29659.04    ,    -0.000
         0.833,        2546,         0,         0, 0.8555168    , 0.8333334    ,  0.000000    ,  784.8400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -784.8400    , -784.8438    ,-0.3700550E-02,  28874.20    ,    -0.000
         0.917,        2902,         0,         0, 0.8461565    , 0.9166667    ,  0.000000    ,  551.7867    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -551.7867    , -551.7891    ,-0.2381212E-02,  28322.41    ,    -0.000
         1.000,        3261,         0,         0, 0.8411233    ,  1.000000    ,  0.000000    ,  327.5466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -327.5466    , -327.5410    , 0.5596399E-02,  27994.87    ,     0.002
         1.083,        3622,         0,         0, 0.8381766    ,  1.083333    ,  0.000000    ,  190.4444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -190.4444    , -190.4473    ,-0.2881250E-02,  27804.42    ,    -0.002
         1.167,        3983,         0,         0, 0.8364007    ,  1.166667    ,  0.000000    ,  113.4552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.4552    , -113.4531    , 0.2085542E-02,  27690.97    ,     0.002
         1.250,        4343,         0,         0, 0.8352529    ,  1.250000    ,  0.000000    ,  71.64271    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -71.64271    , -71.64258    , 0.1271963E-03,  27619.32    ,     0.000
         1.333,        4704,         0,         0, 0.8345140    ,  1.333333    ,  0.000000    ,  47.31480    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -47.31480    , -47.31641    ,-0.1605388E-02,  27572.01    ,    -0.003
         1.417,        5065,         0,         0, 0.8340048    ,  1.416667    ,  0.000000    ,  32.11491    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -32.11491    , -32.11523    ,-0.3247010E-03,  27539.89    ,    -0.001
         1.500,        5425,         0,         0, 0.8336613    ,  1.500000    ,  0.000000    ,  21.76295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.76295    , -21.76562    ,-0.2678245E-02,  27518.13    ,    -0.012
         1.583,        5786,         0,         0, 0.8334324    ,  1.583333    ,  0.000000    ,  14.53900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.53900    , -14.53125    , 0.7751107E-02,  27503.60    ,     0.053
         1.667,        6149,         0,         0, 0.8332671    ,  1.666667    ,  0.000000    ,  8.876495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.876495    , -8.878906    ,-0.2410799E-02,  27494.72    ,    -0.027
