"Example_100.0Y_45m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0169,         42.6305,         38.9661,          0.0473
,        0.250000,          0.0353,         42.6324,         38.9792,          0.0593
,        0.266667,          0.1007,         42.6371,         39.0085,          0.0868
,        0.283333,          0.1972,         42.6417,         39.0477,          0.1164
,        0.300000,          0.2865,         42.6461,         39.0890,          0.1383
,        0.316667,          0.3849,         42.6506,         39.1558,          0.1670
,        0.333333,          0.5802,         42.6553,         39.2532,          0.2183
,        0.350000,          0.8145,         42.6602,         39.3840,          0.2605
,        0.366667,          1.2455,         42.6667,         39.5357,          0.3149
,        0.383333,          1.6452,         42.6759,         39.7016,          0.3543
,        0.400000,          2.6097,         42.6864,         39.8667,          0.4334
,        0.416667,          3.2341,         42.6956,         40.0403,          0.4803
,        0.433333,          3.2108,         42.6983,         40.1246,          0.5309
,        0.450000,          3.5452,         42.7012,         40.2347,          0.5989
,        0.466667,          3.4466,         42.7018,         40.3300,          0.5990
,        0.483333,          3.3059,         42.7017,         40.4020,          0.6036
,        0.500000,          3.1038,         42.7014,         40.4982,          0.5559
,        0.516667,          2.9125,         42.7027,         40.5674,          0.5335
,        0.533333,          2.7865,         42.7039,         40.6334,          0.5165
,        0.550000,          2.7595,         42.7051,         40.6997,          0.4916
,        0.566667,          2.8422,         42.7064,         40.7658,          0.4700
,        0.583333,          3.1119,         42.7079,         40.8320,          0.4520
,        0.600000,          3.5395,         42.7109,         40.9002,          0.4407
,        0.616667,          3.9147,         42.7141,         40.9677,          0.4283
,        0.633333,          4.2208,         42.7178,         41.0376,          0.4112
,        0.650000,          4.5250,         42.7227,         41.1067,          0.3913
,        0.666667,          4.9772,         42.7278,         41.1750,          0.3757
,        0.683333,          5.4917,         42.7318,         41.2395,          0.3592
,        0.700000,          5.8033,         42.7356,         41.3015,          0.3269
,        0.716667,          5.9869,         42.7394,         41.3585,          0.2945
,        0.733333,          6.0607,         42.7425,         41.4137,          0.2104
,        0.750000,          6.0213,         42.7454,         41.4656,          0.1605
,        0.766667,          5.7519,         42.7449,         41.5072,          0.1347
,        0.783333,          5.4359,         42.7449,         41.5447,          0.1199
,        0.800000,          5.7284,         42.7453,         41.5797,          0.1324
,        0.816667,          5.6358,         42.7454,         41.6091,          0.1377
,        0.833333,          4.7041,         42.7453,         41.6328,          0.1113
,        0.850000,          3.5535,         42.7453,         41.6546,          0.0773
,        0.866667,          2.8881,         42.7128,         41.6724,          0.0587
,        0.883333,          2.5194,         42.6820,         41.6872,          0.0503
,        0.900000,          2.2215,         42.6256,         41.6992,          0.0445
,        0.916667,          2.0289,         42.5746,         41.7100,          0.0409
,        0.933333,          1.7519,         42.5315,         41.7191,          0.0354
,        0.950000,          1.4590,         42.5002,         41.7277,          0.0301
,        0.966667,          1.2851,         42.4811,         41.7350,          0.0272
,        0.983333,          1.1708,         42.4492,         41.7410,          0.0251
,        1.000000,          0.9950,         42.4244,         41.7468,          0.0222
,        1.016667,          0.8851,         42.4063,         41.7515,          0.0204
,        1.033333,          0.7014,         42.4235,         41.7555,          0.0176
,        1.050000,          0.5761,         42.3983,         41.7592,          0.0158
,        1.066667,          0.5361,         42.3852,         41.7624,          0.0151
,        1.083333,          0.5924,         42.3600,         41.7654,          0.0154
,        1.100000,          0.5870,         42.3107,         41.7682,          0.0151
,        1.116667,          0.4878,         42.3103,         41.7705,          0.0133
,        1.133333,          0.3461,         42.2860,         41.7728,          0.0114
,        1.150000,          0.3373,         42.3244,         41.7749,          0.0111
,        1.166667,          0.3688,         42.2379,         41.7766,          0.0111
,        1.183333,          0.3842,         42.2377,         41.7784,          0.0111
,        1.200000,          0.3101,         42.2374,         41.7799,          0.0098
,        1.216667,          0.2092,         42.2154,         41.7813,          0.0086
,        1.233333,          0.2050,         42.1908,         41.7827,          0.0084
,        1.250000,          0.2593,         42.1906,         41.7839,          0.0087
,        1.266667,          0.2665,         42.1904,         41.7849,          0.0085
,        1.283333,          0.2048,         42.1677,         41.7860,          0.0076
,        1.300000,          0.1332,         42.1454,         41.7869,          0.0067
,        1.316667,          0.1192,         42.1453,         41.7878,          0.0064
,        1.333333,          0.1823,         42.1451,         41.7887,          0.0066
,        1.350000,          0.1864,         42.1449,         41.7894,          0.0064
,        1.366667,          0.1345,         42.1232,         41.7901,          0.0055
,        1.383333,          0.0753,         42.1230,         41.7907,          0.0049
,        1.400000,          0.0787,         42.1018,         41.7913,          0.0046
,        1.416667,          0.1184,         42.0830,         41.7920,          0.0047
,        1.433333,          0.1409,         42.0809,         41.7924,          0.0048
,        1.450000,          0.0803,         42.0609,         41.7929,          0.0039
,        1.466667,          0.0420,         42.0649,         41.7934,          0.0035
,        1.483333,          0.0413,         42.0412,         41.7938,          0.0033
,        1.500000,          0.0869,         42.0231,         41.7942,          0.0035
,        1.516667,          0.0982,         42.0409,         41.7946,          0.0034
,        1.533333,          0.0609,         42.0228,         41.7948,          0.0029
,        1.550000,          0.0095,         42.0227,         41.7952,          0.0025
,        1.566667,          0.0277,         42.0071,         41.7955,          0.0024
,        1.583333,          0.0595,         42.0050,         41.7958,          0.0025
,        1.600000,          0.0778,         42.0049,         41.7961,          0.0026
,        1.616667,          0.0355,         42.0048,         41.7963,          0.0020
,        1.633333,         -0.0030,         41.9724,         41.7965,          0.0017
,        1.650000,          0.0099,         41.9881,         41.7968,          0.0017
,        1.666667,          0.0524,         41.9879,         41.7969,          0.0019
,        1.683333,          0.0548,         41.9879,         41.7971,          0.0019
,        1.700000,          0.0251,         41.9720,         41.7973,          0.0015
,        1.716667,         -0.0113,         41.9570,         41.7974,          0.0013
,        1.733333,          0.0005,         41.9718,         41.7977,          0.0012
,        1.750000,          0.0435,         41.9568,         41.7978,          0.0015
,        1.766667,          0.0457,         41.9587,         41.7979,          0.0015
,        1.783333,          0.0137,         41.9567,         41.7980,          0.0011
,        1.800000,         -0.0163,         41.9426,         41.7981,          0.0009
,        1.816667,         -0.0034,         41.9426,         41.7983,          0.0009
,        1.833333,          0.0326,         41.9425,         41.7984,          0.0012
,        1.850000,          0.0414,         41.9294,         41.7984,          0.0013
,        1.866667,         -0.0005,         41.9125,         41.7986,          0.0008
,        1.883333,         -0.0179,         41.9125,         41.7987,          0.0007
,        1.900000,         -0.0081,         41.9010,         41.7987,          0.0007
,        1.916667,          0.0313,         41.9009,         41.7988,          0.0011
,        1.933333,          0.0315,         41.8897,         41.7989,          0.0011
,        1.950000,          0.0010,         41.8896,         41.7989,          0.0006
,        1.966667,         -0.0256,         41.8678,         41.7990,          0.0006
,        1.983333,         -0.0012,         41.8677,         41.7991,          0.0006
,        2.000000,          0.0231,         41.8570,         41.7992,          0.0009

