"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.299034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.299034    ,  7.299062    , 0.2808816E-04,  7.299062    ,     0.000
         0.167,         246,         0,         0,  10.90597    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.299033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.299033    ,  7.299083    , 0.4972225E-04,  14.59814    ,     0.001
         0.250,         282,         0,         0,  7.646250    , 0.2500000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.299034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.299034    ,  7.299053    , 0.1929700E-04,  21.89720    ,     0.000
         0.333,         338,         0,         0,  4.818951    , 0.3333333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.16234    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.16234    ,  84.16231    ,-0.3017930E-04,  106.0595    ,    -0.000
         0.417,         422,         0,         0,  3.166179    , 0.4166667    ,  0.000000    , 0.3310121E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.16232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.15901    ,  84.15904    , 0.3516423E-04,  190.2186    ,     0.000
         0.500,         536,         0,         0,  2.440601    , 0.5000000    ,  0.000000    , 0.2584718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.16232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.90384    ,  83.90382    ,-0.1943871E-04,  274.1224    ,    -0.000
         0.583,         677,         0,         0,  1.999787    , 0.5833334    ,  0.000000    ,  2.105893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2037.559    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2035.453    ,  2035.451    ,-0.2126119E-02,  2309.573    ,    -0.000
         0.667,         855,         0,         0,  1.533974    , 0.6666667    ,  0.000000    ,  30.87931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4962.050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4931.171    ,  4931.167    ,-0.3495304E-02,  7240.741    ,    -0.000
         0.750,        1086,         0,         0,  1.178042    , 0.7500000    ,  0.000000    ,  228.2228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4962.053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4733.830    ,  4733.821    ,-0.9465188E-02,  11974.56    ,    -0.000
         0.833,        1362,         0,         0,  1.063439    , 0.8333334    ,  0.000000    ,  660.1020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4304.234    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3644.132    ,  3644.169    , 0.3684755E-01,  15618.73    ,     0.001
         0.917,        1662,         0,         0, 0.9856342    , 0.9166667    ,  0.000000    ,  776.0625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4304.269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3528.206    ,  3528.203    ,-0.2854725E-02,  19146.93    ,    -0.000
         1.000,        1978,         0,         0, 0.9394695    ,  1.000000    ,  0.000000    ,  752.5192    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4304.253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3551.734    ,  3551.779    , 0.4504371E-01,  22698.71    ,     0.001
         1.083,        2308,         0,         0, 0.9041982    ,  1.083333    ,  0.000000    ,  744.7832    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4587.230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3842.447    ,  3842.486    , 0.3960243E-01,  26541.20    ,     0.001
         1.167,        2650,         0,         0, 0.8750842    ,  1.166667    ,  0.000000    ,  783.1434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4587.227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3804.084    ,  3804.119    , 0.3518240E-01,  30345.32    ,     0.001
         1.250,        3001,         0,         0, 0.8502480    ,  1.250000    ,  0.000000    ,  962.1107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4587.240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3625.129    ,  3625.096    ,-0.3313208E-01,  33970.41    ,    -0.001
         1.333,        3361,         0,         0, 0.8349489    ,  1.333333    ,  0.000000    ,  950.3258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.41473    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -871.9110    , -871.9062    , 0.4785118E-02,  33098.51    ,     0.000
         1.417,        3727,         0,         0, 0.8270873    ,  1.416667    ,  0.000000    ,  658.4748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.41450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -580.0603    , -580.0664    ,-0.6123304E-02,  32518.44    ,    -0.001
         1.500,        4092,         0,         0, 0.8227464    ,  1.500000    ,  0.000000    ,  381.0743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.41457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -302.6598    , -302.6680    ,-0.8190632E-02,  32215.77    ,    -0.002
         1.583,        4462,         0,         0, 0.8204787    ,  1.583333    ,  0.000000    ,  219.4379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.723997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -215.7139    , -215.7129    , 0.1047530E-02,  32000.06    ,     0.000
         1.667,        4833,         0,         0, 0.8187411    ,  1.666667    ,  0.000000    ,  131.5145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.723998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -127.7905    , -127.7949    ,-0.4398722E-02,  31872.27    ,    -0.003
         1.750,        5203,         0,         0, 0.8177431    ,  1.750000    ,  0.000000    ,  83.30262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.723993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.57862    , -79.57031    , 0.8309985E-02,  31792.70    ,     0.010
         1.833,        5574,         0,         0, 0.8148411    ,  1.833333    ,  0.000000    ,  102.9572    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5245.010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5142.053    ,  5142.090    , 0.3705862E-01,  36934.79    ,     0.001
         1.917,        5947,         0,         0, 0.8088208    ,  1.916667    ,  0.000000    ,  319.9607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5244.995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4925.034    ,  4925.078    , 0.4376607E-01,  41859.86    ,     0.001
