"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  174.9699    ,  0.000000    ,  174.9699    ,  0.000000    ,  174.9699    ,  174.9699    , 0.3770083E-04, 0.2154704E-04,  174.9699    ,  174.9699    ,  174.9699    , 0.3770083E-04, 0.2154703E-04, 0.2154704E-04
         0.167,              ,  0.000000    , 0.1533308    ,  119.7854    ,  0.000000    ,  119.7854    , 0.1533308    ,  119.6321    ,  119.6321    , 0.5356733E-04, 0.4466225E-04,  119.9387    ,  294.6021    ,  294.9086    , 0.9126816E-04, 0.3094795E-04, 0.3094795E-04
         0.250,              ,  0.000000    ,  1.986526    ,  1860.032    ,  0.000000    ,  1860.032    ,  1.986526    ,  1858.046    ,  1858.042    ,-0.4202487E-02,-0.2256952E-03,  1862.019    ,  2152.644    ,  2156.928    ,-0.4111219E-02,-0.1906053E-03,-0.1906053E-03
         0.333,              ,  0.000000    ,  24.91903    ,  4281.873    ,  0.000000    ,  4281.873    ,  24.91903    ,  4256.954    ,  4256.941    ,-0.1269679E-01,-0.2948086E-03,  4306.792    ,  6409.585    ,  6463.720    ,-0.1680801E-01,-0.2600362E-03,-0.2600362E-03
         0.417,              ,  0.000000    ,  119.9968    ,  503.8064    ,  0.000000    ,  503.8064    ,  119.9968    ,  383.8095    ,  383.8071    ,-0.2415188E-02,-0.3871714E-03,  623.8032    ,  6793.392    ,  7087.523    ,-0.1922320E-01,-0.2712259E-03,-0.2712259E-03
         0.500,              ,  0.000000    ,  278.3780    ,  0.000000    ,  0.000000    ,  0.000000    ,  278.3780    , -278.3780    , -278.3789    ,-0.8971691E-03,-0.3222845E-03,  278.3780    ,  6515.013    ,  7365.901    ,-0.2012037E-01,-0.2731556E-03,-0.2731556E-03
         0.583,              ,  0.000000    ,  246.7913    ,  0.000000    ,  0.000000    ,  0.000000    ,  246.7913    , -246.7913    , -246.7910    , 0.3261605E-03, 0.1321604E-03,  246.7913    ,  6268.222    ,  7612.692    ,-0.1979421E-01,-0.2600159E-03,-0.2600159E-03
         0.667,              ,  0.000000    ,  158.6046    ,  0.000000    ,  0.000000    ,  0.000000    ,  158.6046    , -158.6046    , -158.6035    , 0.1090571E-02, 0.6876036E-03,  158.6046    ,  6109.619    ,  7771.297    ,-0.1870364E-01,-0.2406759E-03,-0.2406759E-03
         0.750,              ,  0.000000    ,  97.12155    ,  31.54538    ,  0.000000    ,  31.54538    ,  97.12155    , -65.57617    , -65.57959    ,-0.3424734E-02,-0.2661705E-02,  128.6669    ,  6044.039    ,  7899.964    ,-0.2212837E-01,-0.2801073E-03,-0.2801073E-03
         0.833,              ,  0.000000    ,  62.06462    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.06462    , -62.06462    , -62.06543    ,-0.8082305E-03,-0.1302240E-02,  62.06462    ,  5981.974    ,  7962.028    ,-0.2293660E-01,-0.2880749E-03,-0.2880749E-03
         0.917,              ,  0.000000    ,  85.85723    ,  6884.987    ,  0.000000    ,  6884.987    ,  85.85723    ,  6799.129    ,  6799.036    ,-0.9333079E-01,-0.1338874E-02,  6970.844    ,  12781.01    ,  14932.87    ,-0.1162674    ,-0.7786003E-03,-0.7786003E-03
         1.000,              ,  0.000000    ,  263.7710    ,  4281.850    ,  0.000000    ,  4281.850    ,  263.7710    ,  4018.079    ,  4018.090    , 0.1071402E-01, 0.2356999E-03,  4545.621    ,  16799.10    ,  19478.49    ,-0.1055534    ,-0.5418970E-03,-0.5418970E-03
         1.083,              ,  0.000000    ,  577.1343    ,  1920.587    ,  0.000000    ,  1920.587    ,  577.1343    ,  1343.453    ,  1343.441    ,-0.1115619E-01,-0.4466549E-03,  2497.721    ,  18142.54    ,  21976.21    ,-0.1167096    ,-0.5310721E-03,-0.5310721E-03
         1.167,              ,  0.000000    ,  665.5771    ,  6643.157    ,  0.000000    ,  6643.157    ,  665.5771    ,  5977.580    ,  5977.578    ,-0.1471034E-02,-0.2012707E-04,  7308.734    ,  24120.12    ,  29284.95    ,-0.1181806    ,-0.4035540E-03,-0.4035540E-03
         1.250,              ,  0.000000    ,  727.6091    ,  3101.207    ,  0.000000    ,  3101.207    ,  727.6091    ,  2373.598    ,  2373.609    , 0.1136279E-01, 0.2967704E-03,  3828.816    ,  26493.73    ,  33113.76    ,-0.1068178    ,-0.3225782E-03,-0.3225782E-03
         1.333,              ,  0.000000    ,  796.7550    ,  5698.656    ,  0.000000    ,  5698.656    ,  796.7550    ,  4901.901    ,  4901.869    ,-0.3204871E-01,-0.4934054E-03,  6495.411    ,  31395.60    ,  39609.18    ,-0.1388665    ,-0.3505918E-03,-0.3505918E-03
