"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  4.686147    ,  6001.700    ,  0.000000    ,  6001.700    ,  4.686147    ,  5997.013    ,  5997.022    , 0.8978260E-02, 0.1494786E-03,  6006.386    ,  5997.022    ,  6006.386    , 0.8978260E-02, 0.1494786E-03, 0.1494786E-03
         0.167,              ,  0.000000    ,  271.8052    ,  15268.42    ,  0.000000    ,  15268.42    ,  271.8052    ,  14996.61    ,  14996.56    ,-0.4926885E-01,-0.3170409E-03,  15540.22    ,  20993.58    ,  21546.61    ,-0.4029059E-01,-0.1869927E-03,-0.1869927E-03
         0.250,              ,  0.000000    ,  1686.548    ,  10668.36    ,  0.000000    ,  10668.36    ,  1686.548    ,  8981.816    ,  8981.748    ,-0.6820655E-01,-0.5520602E-03,  12354.91    ,  29975.33    ,  33901.52    ,-0.1084971    ,-0.3200362E-03,-0.3200362E-03
         0.333,              ,  0.000000    ,  1695.999    ,  0.000000    ,  0.000000    ,  0.000000    ,  1695.999    , -1695.999    , -1696.002    ,-0.3384970E-02,-0.1995857E-03,  1695.999    ,  28279.33    ,  35597.52    ,-0.1118821    ,-0.3142975E-03,-0.3142975E-03
         0.417,              ,  0.000000    ,  977.5694    ,  0.000000    ,  0.000000    ,  0.000000    ,  977.5694    , -977.5694    , -977.5684    , 0.1005991E-02, 0.1029074E-03,  977.5694    ,  27301.76    ,  36575.09    ,-0.1108761    ,-0.3031466E-03,-0.3031466E-03
         0.500,              ,  0.000000    ,  504.0653    ,  0.000000    ,  0.000000    ,  0.000000    ,  504.0653    , -504.0653    , -504.0645    , 0.8084178E-03, 0.1603796E-03,  504.0653    ,  26797.70    ,  37079.15    ,-0.1100677    ,-0.2968452E-03,-0.2968452E-03
         0.583,              ,  0.000000    ,  258.7766    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.7766    , -258.7766    , -258.7773    ,-0.7575284E-03,-0.2927345E-03,  258.7766    ,  26538.92    ,  37337.93    ,-0.1108252    ,-0.2968167E-03,-0.2968167E-03
         0.667,              ,  0.000000    ,  143.5250    ,  0.000000    ,  0.000000    ,  0.000000    ,  143.5250    , -143.5250    , -143.5195    , 0.5495821E-02, 0.3829173E-02,  143.5250    ,  26395.40    ,  37481.45    ,-0.1053294    ,-0.2810174E-03,-0.2810174E-03
         0.750,              ,  0.000000    ,  85.97483    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.97483    , -85.97483    , -85.98047    ,-0.5640566E-02,-0.6560718E-02,  85.97483    ,  26309.42    ,  37567.43    ,-0.1109700    ,-0.2953888E-03,-0.2953888E-03
         0.833,              ,  0.000000    ,  55.23632    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.23632    , -55.23632    , -55.23438    , 0.1943212E-02, 0.3517997E-02,  55.23632    ,  26254.19    ,  37622.66    ,-0.1090268    ,-0.2897901E-03,-0.2897901E-03
         0.917,              ,  0.000000    ,  36.79944    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.79944    , -36.79944    , -36.80273    ,-0.3289462E-02,-0.8938889E-02,  36.79944    ,  26217.38    ,  37659.46    ,-0.1123162    ,-0.2982417E-03,-0.2982417E-03
         1.000,              ,  0.000000    ,  24.86686    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.86686    , -24.86686    , -24.86914    ,-0.2280995E-02,-0.9172832E-02,  24.86686    ,  26192.51    ,  37684.33    ,-0.1145972    ,-0.3040978E-03,-0.3040978E-03
