"Example_100.0Y_25m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0477,         42.6334,         38.9757,          0.0702
,        0.100000,          0.0794,         42.6357,         39.0032,          0.0787
,        0.116667,          0.1183,         42.6380,         39.0298,          0.0908
,        0.133333,          0.1588,         42.6401,         39.0495,          0.1086
,        0.150000,          0.1877,         42.6422,         39.0773,          0.1223
,        0.166667,          0.2272,         42.6444,         39.1178,          0.1431
,        0.183333,          0.3646,         42.6502,         39.1867,          0.1772
,        0.200000,          0.6413,         42.6567,         39.3019,          0.2297
,        0.216667,          1.0626,         42.6642,         39.4580,          0.2904
,        0.233333,          1.5761,         42.6735,         39.6205,          0.3463
,        0.250000,          2.2645,         42.6850,         39.8071,          0.3943
,        0.266667,          3.4716,         42.6959,         39.9873,          0.4879
,        0.283333,          3.6106,         42.7048,         40.1285,          0.5410
,        0.300000,          4.6285,         42.7142,         40.2796,          0.6315
,        0.316667,          5.2277,         42.7212,         40.4230,          0.6708
,        0.333333,          5.6639,         42.7265,         40.5665,          0.6515
,        0.350000,          5.8607,         42.7274,         40.6787,          0.6237
,        0.366667,          5.8065,         42.7277,         40.7943,          0.5855
,        0.383333,          5.9546,         42.7276,         40.9015,          0.5521
,        0.400000,          5.9922,         42.7271,         40.9929,          0.5147
,        0.416667,          5.5409,         42.7270,         41.0728,          0.4651
,        0.433333,          4.9450,         42.7249,         41.1401,          0.4157
,        0.450000,          4.3794,         42.7226,         41.1935,          0.3745
,        0.466667,          3.7395,         42.7202,         41.2352,          0.3351
,        0.483333,          3.0804,         42.7178,         41.2706,          0.2988
,        0.500000,          2.5469,         42.7156,         41.3004,          0.2611
,        0.516667,          2.2181,         42.7137,         41.3248,          0.2328
,        0.533333,          1.9525,         42.6794,         41.3450,          0.2076
,        0.550000,          1.7760,         42.6178,         41.3619,          0.1840
,        0.566667,          1.5649,         42.5624,         41.3770,          0.1343
,        0.583333,          1.3426,         42.5121,         41.3893,          0.1140
,        0.600000,          1.1578,         42.4726,         41.4005,          0.0878
,        0.616667,          1.0245,         42.4454,         41.4095,          0.0692
,        0.633333,          0.9215,         42.4058,         41.4174,          0.0548
,        0.650000,          0.8350,         42.3749,         41.4245,          0.0433
,        0.666667,          0.7317,         42.3533,         41.4303,          0.0352
,        0.683333,          0.6286,         42.3848,         41.4358,          0.0296
,        0.700000,          0.5705,         42.3411,         41.4408,          0.0250
,        0.716667,          0.6204,         42.3252,         41.4458,          0.0194
,        0.733333,          0.6813,         42.3105,         41.4500,          0.0153
,        0.750000,          0.5902,         42.2704,         41.4537,          0.0137
,        0.766667,          0.4527,         42.2843,         41.4572,          0.0140
,        0.783333,          0.3568,         42.3332,         41.4603,          0.0149
,        0.800000,          0.3406,         42.3283,         41.4633,          0.0138
,        0.816667,          0.3985,         42.3004,         41.4660,          0.0104
,        0.833333,          0.4138,         42.2998,         41.4681,          0.0085
,        0.850000,          0.3328,         42.2722,         41.4701,          0.0097
,        0.866667,          0.2470,         42.2735,         41.4722,          0.0116
,        0.883333,          0.2029,         42.2712,         41.4739,          0.0123
,        0.900000,          0.2305,         42.2438,         41.4756,          0.0103
,        0.916667,          0.2809,         42.2168,         41.4771,          0.0072
,        0.933333,          0.2603,         42.2163,         41.4783,          0.0067
,        0.950000,          0.1857,         42.2159,         41.4797,          0.0082
,        0.966667,          0.1320,         42.1631,         41.4808,          0.0093
,        0.983333,          0.1249,         42.1660,         41.4819,          0.0088
,        1.000000,          0.1722,         42.1397,         41.4830,          0.0061

