"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  243.9883    ,  0.000000    ,  243.9883    ,  0.000000    ,  243.9883    ,  243.9883    , 0.5998063E-05, 0.2458340E-05,  243.9883    ,  243.9883    ,  243.9883    , 0.5998063E-05, 0.2458340E-05, 0.2458340E-05
         0.167,              ,  0.000000    ,  7.433386    ,  5480.791    ,  0.000000    ,  5480.791    ,  7.433386    ,  5473.358    ,  5473.354    ,-0.4331983E-02,-0.7893232E-04,  5488.225    ,  5717.342    ,  5732.213    ,-0.4325985E-02,-0.7546798E-04,-0.7546798E-04
         0.250,              ,  0.000000    ,  186.4478    ,  10982.17    ,  0.000000    ,  10982.17    ,  186.4478    ,  10795.72    ,  10795.72    , 0.2348840E-02, 0.2103072E-04,  11168.62    ,  16513.07    ,  16900.83    ,-0.1977145E-02,-0.1169851E-04,-0.1169851E-04
         0.333,              ,  0.000000    ,  1075.945    ,  5613.527    ,  0.000000    ,  5613.527    ,  1075.945    ,  4537.583    ,  4537.594    , 0.1102787E-01, 0.1648541E-03,  6689.472    ,  21050.66    ,  23590.30    , 0.9050723E-02, 0.3836629E-04, 0.3836629E-04
         0.417,              ,  0.000000    ,  1180.807    ,  3376.929    ,  0.000000    ,  3376.929    ,  1180.807    ,  2196.121    ,  2196.113    ,-0.7949257E-02,-0.1744124E-03,  4557.736    ,  23246.77    ,  28148.04    , 0.1101466E-02, 0.3913119E-05, 0.3913119E-05
         0.500,              ,  0.000000    ,  769.8464    ,  0.000000    ,  0.000000    ,  0.000000    ,  769.8464    , -769.8464    , -769.8496    ,-0.3235936E-02,-0.4203353E-03,  769.8464    ,  22476.92    ,  28917.88    ,-0.2134470E-02,-0.7381142E-05,-0.7381142E-05
         0.583,              ,  0.000000    ,  445.9824    ,  0.000000    ,  0.000000    ,  0.000000    ,  445.9824    , -445.9824    , -445.9824    ,-0.4289275E-04,-0.9617587E-05,  445.9824    ,  22030.94    ,  29363.87    ,-0.2177363E-02,-0.7415109E-05,-0.7415109E-05
         0.667,              ,  0.000000    ,  249.1251    ,  0.000000    ,  0.000000    ,  0.000000    ,  249.1251    , -249.1251    , -249.1230    , 0.2017825E-02, 0.8099645E-03,  249.1251    ,  21781.82    ,  29612.99    ,-0.1595380E-03,-0.5387434E-06,-0.5387434E-06
         0.750,              ,  0.000000    ,  143.9278    ,  0.000000    ,  0.000000    ,  0.000000    ,  143.9278    , -143.9278    , -143.9297    ,-0.1891702E-02,-0.1314341E-02,  143.9278    ,  21637.89    ,  29756.92    ,-0.2051240E-02,-0.6893323E-05,-0.6893323E-05
         0.833,              ,  0.000000    ,  86.46793    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.46793    , -86.46793    , -86.46680    , 0.1136927E-02, 0.1314854E-02,  86.46793    ,  21551.42    ,  29843.39    ,-0.9143132E-03,-0.3063704E-05,-0.3063704E-05
         0.917,              ,  0.000000    ,  54.99800    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.99800    , -54.99800    , -54.99609    , 0.1903292E-02, 0.3460656E-02,  54.99800    ,  21496.43    ,  29898.39    , 0.9889783E-03, 0.3307798E-05, 0.3307798E-05
         1.000,              ,  0.000000    ,  36.32760    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.32760    , -36.32760    , -36.32031    , 0.7287249E-02, 0.2005981E-01,  36.32760    ,  21460.11    ,  29934.71    , 0.8276227E-02, 0.2764759E-04, 0.2764759E-04
