"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  43.79722    ,  0.000000    ,  43.79722    ,  0.000000    ,  43.79722    ,  43.79725    , 0.3086076E-04, 0.7046283E-04,  43.79722    ,  43.79725    ,  43.79722    , 0.3086076E-04, 0.7046277E-04, 0.7046283E-04
         0.167,              ,  0.000000    , 0.2146629E-03,  58.25031    ,  0.000000    ,  58.25031    , 0.2146629E-03,  58.25009    ,  58.25009    ,-0.3743484E-05,-0.6426525E-05,  58.25052    ,  102.0473    ,  102.0477    , 0.2711728E-04, 0.2657313E-04, 0.2657313E-04
         0.250,              ,  0.000000    , 0.1489831E-01,  130.9537    ,  0.000000    ,  130.9537    , 0.1489831E-01,  130.9388    ,  130.9388    , 0.6593348E-04, 0.5034298E-04,  130.9686    ,  232.9862    ,  233.0163    , 0.9305075E-04, 0.3993315E-04, 0.3993315E-04
         0.333,              ,  0.000000    , 0.5860699    ,  581.5305    ,  0.000000    ,  581.5305    , 0.5860699    ,  580.9444    ,  580.9418    ,-0.2601461E-02,-0.4468970E-03,  582.1165    ,  813.9280    ,  815.1329    ,-0.2508410E-02,-0.3077303E-03,-0.3077303E-03
         0.417,              ,  0.000000    ,  6.182681    ,  1847.475    ,  0.000000    ,  1847.475    ,  6.182681    ,  1841.292    ,  1841.305    , 0.1246050E-01, 0.6722115E-03,  1853.658    ,  2655.233    ,  2668.791    , 0.9952090E-02, 0.3729063E-03, 0.3729063E-03
         0.500,              ,  0.000000    ,  24.12295    ,  1661.970    ,  0.000000    ,  1661.970    ,  24.12295    ,  1637.847    ,  1637.834    ,-0.1260554E-01,-0.7476186E-03,  1686.092    ,  4293.067    ,  4354.883    ,-0.2653450E-02,-0.6093046E-04,-0.6093046E-04
         0.583,              ,  0.000000    ,  86.17988    ,  2409.702    ,  0.000000    ,  2409.702    ,  86.17988    ,  2323.522    ,  2323.518    ,-0.4421665E-02,-0.1771584E-03,  2495.882    ,  6616.585    ,  6850.765    ,-0.7075115E-02,-0.1032748E-03,-0.1032748E-03
         0.667,              ,  0.000000    ,  246.0097    ,  2038.654    ,  0.000000    ,  2038.654    ,  246.0097    ,  1792.644    ,  1792.629    ,-0.1551075E-01,-0.6789071E-03,  2284.664    ,  8409.214    ,  9135.429    ,-0.2258586E-01,-0.2472337E-03,-0.2472337E-03
         0.750,              ,  0.000000    ,  343.5345    ,  2595.206    ,  0.000000    ,  2595.206    ,  343.5345    ,  2251.672    ,  2251.688    , 0.1686656E-01, 0.5739385E-03,  2938.741    ,  10660.90    ,  12074.17    ,-0.5719297E-02,-0.4736803E-04,-0.4736803E-04
         0.833,              ,  0.000000    ,  437.2553    ,  5771.687    ,  0.000000    ,  5771.687    ,  437.2553    ,  5334.432    ,  5334.472    , 0.4012797E-01, 0.6462932E-03,  6208.942    ,  15995.37    ,  18283.11    , 0.3440867E-01, 0.1881992E-03, 0.1881992E-03
         0.917,              ,  0.000000    ,  673.9375    ,  6519.437    ,  0.000000    ,  6519.437    ,  673.9375    ,  5845.500    ,  5845.521    , 0.2064372E-01, 0.2869824E-03,  7193.375    ,  21840.89    ,  25476.49    , 0.5505240E-01, 0.2160910E-03, 0.2160910E-03
         1.000,              ,  0.000000    ,  925.5611    ,  5023.978    ,  0.000000    ,  5023.978    ,  925.5611    ,  4098.417    ,  4098.414    ,-0.3200293E-02,-0.5379059E-04,  5949.539    ,  25939.31    ,  31426.03    , 0.5185210E-01, 0.1649973E-03, 0.1649973E-03
         1.083,              ,  0.000000    ,  922.0535    ,  3719.675    ,  0.000000    ,  3719.675    ,  922.0535    ,  2797.621    ,  2797.600    ,-0.2157791E-01,-0.4648681E-03,  4641.728    ,  28736.91    ,  36067.75    , 0.3027419E-01, 0.8393700E-04, 0.8393700E-04
         1.167,              ,  0.000000    ,  890.9984    ,  3528.429    ,  0.000000    ,  3528.429    ,  890.9984    ,  2637.431    ,  2637.506    , 0.7529715E-01, 0.1703776E-02,  4419.427    ,  31374.41    ,  40487.18    , 0.1055713    , 0.2607525E-03, 0.2607525E-03
         1.250,              ,  0.000000    ,  873.4056    ,  3157.447    ,  0.000000    ,  3157.447    ,  873.4056    ,  2284.042    ,  2284.023    ,-0.1821017E-01,-0.4517697E-03,  4030.853    ,  33658.44    ,  44518.03    , 0.8736117E-01, 0.1962377E-03, 0.1962377E-03
         1.333,              ,  0.000000    ,  790.8761    ,  1847.489    ,  0.000000    ,  1847.489    ,  790.8761    ,  1056.612    ,  1056.617    , 0.4714415E-02, 0.1786870E-03,  2638.365    ,  34715.05    ,  47156.40    , 0.9207558E-01, 0.1952558E-03, 0.1952558E-03
         1.417,              ,  0.000000    ,  651.1095    ,  1290.880    ,  0.000000    ,  1290.880    ,  651.1095    ,  639.7707    ,  639.7852    , 0.1449994E-01, 0.7466540E-03,  1941.990    ,  35354.84    ,  49098.39    , 0.1065755    , 0.2170652E-03, 0.2170652E-03
         1.500,              ,  0.000000    ,  510.0974    ,  1290.872    ,  0.000000    ,  1290.872    ,  510.0974    ,  780.7741    ,  780.8086    , 0.3450441E-01, 0.1915880E-02,  1800.969    ,  36135.65    ,  50899.36    , 0.1410799    , 0.2771743E-03, 0.2771743E-03
         1.583,              ,  0.000000    ,  395.2666    ,  0.000000    ,  0.000000    ,  0.000000    ,  395.2666    , -395.2666    , -395.2695    ,-0.2908757E-02,-0.7358973E-03,  395.2666    ,  35740.38    ,  51294.62    , 0.1381712    , 0.2693677E-03, 0.2693677E-03
         1.667,              ,  0.000000    ,  279.9088    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.9088    , -279.9088    , -279.9141    ,-0.5285073E-02,-0.1888141E-02,  279.9088    ,  35460.46    ,  51574.53    , 0.1328861    , 0.2576584E-03, 0.2576584E-03
         1.750,              ,  0.000000    ,  187.4724    ,  0.000000    ,  0.000000    ,  0.000000    ,  187.4724    , -187.4724    , -187.4688    , 0.3600150E-02, 0.1920363E-02,  187.4724    ,  35273.00    ,  51762.01    , 0.1364863    , 0.2636804E-03, 0.2636804E-03
         1.833,              ,  0.000000    ,  122.1097    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.1097    , -122.1097    , -122.1172    ,-0.7533311E-02,-0.6169300E-02,  122.1097    ,  35150.88    ,  51884.12    , 0.1289529    , 0.2485403E-03, 0.2485403E-03
         1.917,              ,  0.000000    ,  81.62823    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.62823    , -81.62823    , -81.62500    , 0.3229069E-02, 0.3955823E-02,  81.62823    ,  35069.25    ,  51965.74    , 0.1321820    , 0.2543638E-03, 0.2543638E-03
         2.000,              ,  0.000000    ,  56.48443    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.48443    , -56.48443    , -56.48438    , 0.5437434E-04, 0.9626430E-04,  56.48443    ,  35012.77    ,  52022.23    , 0.1322364    , 0.2541921E-03, 0.2541921E-03
         2.083,              ,  0.000000    ,  39.90884    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.90884    , -39.90884    , -39.91016    ,-0.1317261E-02,-0.3300674E-02,  39.90884    ,  34972.86    ,  52062.14    , 0.1309191    , 0.2514671E-03, 0.2514671E-03
         2.167,              ,  0.000000    ,  28.36128    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.36128    , -28.36128    , -28.35938    , 0.1900648E-02, 0.6701559E-02,  28.36128    ,  34944.50    ,  52090.50    , 0.1328198    , 0.2549789E-03, 0.2549789E-03
         2.250,              ,  0.000000    ,  19.97741    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.97741    , -19.97741    , -19.97656    , 0.8518994E-03, 0.4264312E-02,  19.97741    ,  34924.52    ,  52110.48    , 0.1336717    , 0.2565160E-03, 0.2565160E-03
         2.333,              ,  0.000000    ,  13.57971    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.57971    , -13.57971    , -13.57422    , 0.5493557E-02, 0.4045415E-01,  13.57971    ,  34910.95    ,  52124.06    , 0.1391652    , 0.2669885E-03, 0.2669885E-03
         2.417,              ,  0.000000    ,  9.029162    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.029162    , -9.029162    , -9.031250    ,-0.2087856E-02,-0.2312347E-01,  9.029162    ,  34901.92    ,  52133.08    , 0.1370774    , 0.2629374E-03, 0.2629374E-03
         2.500,              ,  0.000000    ,  6.577433    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.577433    , -6.577433    , -6.574219    , 0.3213792E-02, 0.4886089E-01,  6.577433    ,  34895.34    ,  52139.66    , 0.1402912    , 0.2690681E-03, 0.2690681E-03
         2.583,              ,  0.000000    ,  4.913628    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.913628    , -4.913628    , -4.917969    ,-0.4341155E-02,-0.8834928E-01,  4.913628    ,  34890.43    ,  52144.58    , 0.1359500    , 0.2607175E-03, 0.2607175E-03
         2.667,              ,  0.000000    ,  3.675119    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.675119    , -3.675119    , -3.675781    ,-0.6621304E-03,-0.1801657E-01,  3.675119    ,  34886.75    ,  52148.25    , 0.1352879    , 0.2594294E-03, 0.2594294E-03
         2.750,              ,  0.000000    ,  2.792022    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.792022    , -2.792022    , -2.796875    ,-0.4853304E-02,-0.1738276    ,  2.792022    ,  34883.95    ,  52151.04    , 0.1304346    , 0.2501093E-03, 0.2501093E-03
