"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  336.6347    ,  0.000000    ,  336.6347    ,  0.000000    ,  336.6347    ,  336.6348    , 0.8056656E-04, 0.2393293E-04,  336.6347    ,  336.6348    ,  336.6347    , 0.8056656E-04, 0.2393293E-04, 0.2393293E-04
         0.167,              ,  0.000000    ,  27.83744    ,  9706.193    ,  0.000000    ,  9706.193    ,  27.83744    ,  9678.356    ,  9678.347    ,-0.9358117E-02,-0.9613815E-04,  9734.031    ,  10014.98    ,  10070.67    ,-0.9277551E-02,-0.9212450E-04,-0.9212450E-04
         0.250,              ,  0.000000    ,  826.0368    ,  21997.50    ,  0.000000    ,  21997.50    ,  826.0368    ,  21171.46    ,  21171.34    ,-0.1179903    ,-0.5169677E-03,  22823.54    ,  31186.33    ,  32894.20    ,-0.1272679    ,-0.3869006E-03,-0.3869006E-03
         0.333,              ,  0.000000    ,  2283.968    ,  0.000000    ,  0.000000    ,  0.000000    ,  2283.968    , -2283.968    , -2283.965    , 0.3555150E-02, 0.1556567E-03,  2283.968    ,  28902.36    ,  35178.17    ,-0.1237127    ,-0.3516747E-03,-0.3516747E-03
         0.417,              ,  0.000000    ,  1335.316    ,  0.000000    ,  0.000000    ,  0.000000    ,  1335.316    , -1335.316    , -1335.314    , 0.1978417E-02, 0.1481609E-03,  1335.316    ,  27567.05    ,  36513.49    ,-0.1217343    ,-0.3333954E-03,-0.3333954E-03
         0.500,              ,  0.000000    ,  618.0459    ,  0.000000    ,  0.000000    ,  0.000000    ,  618.0459    , -618.0459    , -618.0508    ,-0.4908323E-02,-0.7941680E-03,  618.0459    ,  26949.00    ,  37131.53    ,-0.1266426    ,-0.3410649E-03,-0.3410649E-03
         0.583,              ,  0.000000    ,  298.5274    ,  0.000000    ,  0.000000    ,  0.000000    ,  298.5274    , -298.5274    , -298.5254    , 0.2038418E-02, 0.6828244E-03,  298.5274    ,  26650.47    ,  37430.06    ,-0.1246042    ,-0.3328988E-03,-0.3328988E-03
         0.667,              ,  0.000000    ,  159.8070    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.8070    , -159.8070    , -159.8086    ,-0.1623481E-02,-0.1015901E-02,  159.8070    ,  26490.66    ,  37589.87    ,-0.1262277    ,-0.3358024E-03,-0.3358024E-03
         0.750,              ,  0.000000    ,  93.53337    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.53337    , -93.53337    , -93.53516    ,-0.1790106E-02,-0.1913869E-02,  93.53337    ,  26397.13    ,  37683.40    ,-0.1280178    ,-0.3397193E-03,-0.3397193E-03
         0.833,              ,  0.000000    ,  59.26525    ,  0.000000    ,  0.000000    ,  0.000000    ,  59.26525    , -59.26525    , -59.26367    , 0.1574257E-02, 0.2656291E-02,  59.26525    ,  26337.86    ,  37742.67    ,-0.1264435    ,-0.3350149E-03,-0.3350149E-03
         0.917,              ,  0.000000    ,  39.16157    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.16157    , -39.16157    , -39.16406    ,-0.2494729E-02,-0.6370351E-02,  39.16157    ,  26298.70    ,  37781.83    ,-0.1289383    ,-0.3412706E-03,-0.3412706E-03
         1.000,              ,  0.000000    ,  26.37922    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.37922    , -26.37922    , -26.38281    ,-0.3592804E-02,-0.1361983E-01,  26.37922    ,  26272.32    ,  37808.21    ,-0.1325311    ,-0.3505352E-03,-0.3505352E-03
