"Example_100.0Y_120m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0299,         42.6318,         38.9690,          0.0602
,        0.166667,          0.0882,         42.6363,         38.9982,          0.0855
,        0.183333,          0.2222,         42.6427,         39.0470,          0.1226
,        0.200000,          0.3621,         42.6489,         39.1008,          0.1498
,        0.216667,          0.5028,         42.6550,         39.1868,          0.1838
,        0.233333,          0.8015,         42.6617,         39.3254,          0.2416
,        0.250000,          1.3525,         42.6696,         39.5078,          0.3184
,        0.266667,          1.7800,         42.6769,         39.6795,          0.3559
,        0.283333,          2.6905,         42.6882,         39.8683,          0.4315
,        0.300000,          3.4702,         42.6989,         40.0591,          0.4866
,        0.316667,          3.8579,         42.7059,         40.1629,          0.5708
,        0.333333,          4.4142,         42.7109,         40.2966,          0.6448
,        0.350000,          4.2051,         42.7107,         40.3867,          0.6314
,        0.366667,          4.0577,         42.7096,         40.4970,          0.6212
,        0.383333,          3.7197,         42.7082,         40.5821,          0.5822
,        0.400000,          3.3210,         42.7067,         40.6519,          0.5419
,        0.416667,          3.0223,         42.7054,         40.7227,          0.5042
,        0.433333,          2.8314,         42.7035,         40.7812,          0.4706
,        0.450000,          2.7002,         42.7018,         40.8339,          0.4402
,        0.466667,          2.5281,         42.7002,         40.8791,          0.4130
,        0.483333,          2.3037,         42.6988,         40.9191,          0.3868
,        0.500000,          1.9952,         42.6974,         40.9538,          0.3622
,        0.516667,          1.7523,         42.6963,         40.9848,          0.3405
,        0.533333,          1.5259,         42.6953,         41.0117,          0.3188
,        0.550000,          1.3650,         42.6945,         41.0359,          0.2998
,        0.566667,          1.2836,         42.6939,         41.0576,          0.2835
,        0.583333,          1.2262,         42.6934,         41.0762,          0.2692
,        0.600000,          1.2645,         42.6955,         41.0976,          0.2626
,        0.616667,          1.3436,         42.6976,         41.1192,          0.2559
,        0.633333,          1.5040,         42.6998,         41.1428,          0.2502
,        0.650000,          1.7172,         42.7020,         41.1673,          0.2455
,        0.666667,          1.9347,         42.7045,         41.1933,          0.2413
,        0.683333,          2.0400,         42.7047,         41.2173,          0.2316
,        0.700000,          2.1013,         42.7052,         41.2407,          0.2236
,        0.716667,          2.0724,         42.7058,         41.2631,          0.2152
,        0.733333,          2.0179,         42.7066,         41.2848,          0.2062
,        0.750000,          2.0064,         42.7077,         41.3055,          0.1917
,        0.766667,          1.9636,         42.7090,         41.3240,          0.1816
,        0.783333,          1.9547,         42.7100,         41.3412,          0.1724
,        0.800000,          1.9161,         42.7107,         41.3570,          0.1641
,        0.816667,          1.8088,         42.7109,         41.3722,          0.1295
,        0.833333,          1.6926,         42.7108,         41.3857,          0.1161
,        0.850000,          1.5987,         42.7108,         41.4005,          0.0957
,        0.866667,          1.5162,         42.7108,         41.4123,          0.0765
,        0.883333,          1.4574,         42.7108,         41.4250,          0.0601
,        0.900000,          1.4153,         42.7108,         41.4368,          0.0465
,        0.916667,          1.3306,         42.7109,         41.4482,          0.0357
,        0.933333,          1.2502,         42.7103,         41.4584,          0.0279
,        0.950000,          1.3471,         42.7100,         41.4692,          0.0248
,        0.966667,          1.6162,         42.7097,         41.4797,          0.0340
,        0.983333,          1.5103,         42.7093,         41.4874,          0.0346
,        1.000000,          1.1294,         42.7092,         41.4960,          0.0224
,        1.016667,          0.9047,         42.7091,         41.5042,          0.0151
,        1.033333,          0.8956,         42.7091,         41.5110,          0.0138
,        1.050000,          1.0061,         42.7091,         41.5176,          0.0173
,        1.066667,          1.0189,         42.7091,         41.5232,          0.0189
,        1.083333,          0.7624,         42.7091,         41.5279,          0.0116
,        1.100000,          0.5951,         42.6163,         41.5337,          0.0075
,        1.116667,          0.6842,         42.5138,         41.5383,          0.0089
,        1.133333,          0.7628,         42.4756,         41.5423,          0.0117
,        1.150000,          0.7677,         42.4269,         41.5466,          0.0127
,        1.166667,          0.6375,         42.3879,         41.5499,          0.0092
,        1.183333,          0.4480,         42.3574,         41.5534,          0.0053
,        1.200000,          0.4174,         42.3367,         41.5570,          0.0047
,        1.216667,          0.5030,         42.3176,         41.5595,          0.0055
,        1.233333,          0.5403,         42.2751,         41.5624,          0.0068
,        1.250000,          0.4999,         42.2598,         41.5648,          0.0067
,        1.266667,          0.3776,         42.7083,         41.5672,          0.0043
,        1.283333,          0.3185,         42.7084,         41.5699,          0.0041
,        1.300000,          0.3714,         42.7085,         41.5724,          0.0042
,        1.316667,          0.4279,         42.7085,         41.5744,          0.0062
,        1.333333,          0.4023,         42.7086,         41.5767,          0.0057
,        1.350000,          0.3768,         42.7105,         41.5810,          0.0052
,        1.366667,          0.4150,         42.7124,         41.5861,          0.0057
,        1.383333,          0.6117,         42.7144,         41.5920,          0.0108
,        1.400000,          0.7952,         42.7164,         41.5982,          0.0165
,        1.416667,          0.9021,         42.7186,         41.6054,          0.0200
,        1.433333,          0.9681,         42.7207,         41.6139,          0.0219
,        1.450000,          1.0817,         42.7230,         41.6232,          0.0249
,        1.466667,          1.2423,         42.7254,         41.6339,          0.0293
,        1.483333,          1.5364,         42.7281,         41.6461,          0.0377
,        1.500000,          1.7968,         42.7310,         41.6590,          0.0449
,        1.516667,          2.0338,         42.7332,         41.6718,          0.0511
,        1.533333,          2.1053,         42.7359,         41.6838,          0.0517
,        1.550000,          2.1435,         42.7395,         41.6960,          0.0492
,        1.566667,          2.2782,         42.7433,         41.7079,          0.0487
,        1.583333,          2.4718,         42.7466,         41.7194,          0.0512
,        1.600000,          2.5469,         42.7496,         41.7313,          0.0518
,        1.616667,          2.5163,         42.7518,         41.7431,          0.0504
,        1.633333,          2.3729,         42.7537,         41.7552,          0.0467
,        1.650000,          2.2482,         42.7554,         41.7673,          0.0436
,        1.666667,          2.1360,         42.7571,         41.7794,          0.0412
,        1.683333,          2.1375,         42.7599,         41.7929,          0.0403
,        1.700000,          2.1425,         42.7627,         41.8064,          0.0388
,        1.716667,          2.2889,         42.7657,         41.8213,          0.0405
