"Example_100.0Y_180m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0149,         42.6302,         38.9652,          0.0506
,        0.350000,          0.0306,         42.6320,         38.9767,          0.0582
,        0.366667,          0.0512,         42.6338,         38.9934,          0.0658
,        0.383333,          0.0716,         42.6355,         39.0129,          0.0723
,        0.400000,          0.1022,         42.6372,         39.0314,          0.0877
,        0.416667,          0.1302,         42.6388,         39.0463,          0.1032
,        0.433333,          0.1500,         42.6404,         39.0690,          0.1152
,        0.450000,          0.1780,         42.6420,         39.1013,          0.1321
,        0.466667,          0.2146,         42.6438,         39.1411,          0.1517
,        0.483333,          0.2888,         42.6459,         39.1936,          0.1787
,        0.500000,          0.4064,         42.6485,         39.2679,          0.2109
,        0.516667,          0.5029,         42.6511,         39.3455,          0.2378
,        0.533333,          0.7413,         42.6547,         39.4480,          0.2861
,        0.550000,          0.9060,         42.6589,         39.5314,          0.3064
,        0.566667,          0.9829,         42.6634,         39.6267,          0.3144
,        0.583333,          1.2327,         42.6672,         39.7186,          0.3481
,        0.600000,          1.5524,         42.6700,         39.8048,          0.3972
,        0.616667,          1.6283,         42.6719,         39.8840,          0.4163
,        0.633333,          1.6898,         42.6731,         39.9524,          0.4272
,        0.650000,          1.6012,         42.6738,         40.0066,          0.4242
,        0.666667,          1.4448,         42.6741,         40.0452,          0.4167
,        0.683333,          1.0880,         42.6743,         40.0721,          0.4065
