"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         222,         0,         0,  3.016285    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  385.9721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  385.9721    ,  385.9720    ,-0.9646928E-04,  385.9720    ,    -0.000
         0.167,         372,         0,         0,  1.579972    , 0.1666667    ,  0.000000    ,  31.05415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9413.952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9382.897    ,  9382.930    , 0.3289080E-01,  9768.902    ,     0.000
         0.250,         614,         0,         0,  1.091476    , 0.2500000    ,  0.000000    ,  452.9096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9704.563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9251.653    ,  9251.701    , 0.4809391E-01,  19020.60    ,     0.000
         0.333,         910,         0,         0, 0.9792517    , 0.3333333    ,  0.000000    ,  1296.332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5379.483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4083.152    ,  4083.104    ,-0.4812337E-01,  23103.71    ,    -0.001
         0.417,        1234,         0,         0, 0.9135923    , 0.4166667    ,  0.000000    ,  1185.458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5379.441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4193.983    ,  4193.967    ,-0.1642248E-01,  27297.67    ,    -0.000
         0.500,        1573,         0,         0, 0.8748765    , 0.5000000    ,  0.000000    ,  1028.857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5379.426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4350.568    ,  4350.607    , 0.3912163E-01,  31648.28    ,     0.001
         0.583,        1926,         0,         0, 0.8500981    , 0.5833334    ,  0.000000    ,  1033.449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  874.4112    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -159.0377    , -159.0430    ,-0.5222736E-02,  31489.24    ,    -0.000
         0.667,        2286,         0,         0, 0.8378132    , 0.6666667    ,  0.000000    ,  774.8667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  874.4226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.55597    ,  99.54688    ,-0.9095416E-02,  31588.79    ,    -0.001
         0.750,        2648,         0,         0, 0.8306468    , 0.7500000    ,  0.000000    ,  507.3718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  874.4160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  367.0442    ,  367.0352    ,-0.9061098E-02,  31955.82    ,    -0.001
         0.833,        3014,         0,         0, 0.8260460    , 0.8333333    ,  0.000000    ,  344.1750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.7545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  170.5795    ,  170.5762    ,-0.3303995E-02,  32126.40    ,    -0.000
         0.917,        3380,         0,         0, 0.8228130    , 0.9166667    ,  0.000000    ,  250.8108    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.7543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  263.9435    ,  263.9238    ,-0.1965270E-01,  32390.32    ,    -0.003
         1.000,        3749,         0,         0, 0.8203559    ,  1.000000    ,  0.000000    ,  197.5850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.7499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  317.1649    ,  317.1680    , 0.3106922E-02,  32707.49    ,     0.000
         1.083,        4120,         0,         0, 0.8184305    ,  1.083333    ,  0.000000    ,  164.6653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  334.9099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  170.2446    ,  170.2422    ,-0.2385513E-02,  32877.73    ,    -0.000
         1.167,        4491,         0,         0, 0.8168336    ,  1.166667    ,  0.000000    ,  140.7170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  334.9101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  194.1931    ,  194.1992    , 0.6154280E-02,  33071.93    ,     0.001
         1.250,        4861,         0,         0, 0.8154637    ,  1.250000    ,  0.000000    ,  122.6248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  334.9085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  212.2837    ,  212.2930    , 0.9247243E-02,  33284.22    ,     0.002
