"Example_010.0Y_10m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0196,         42.6308,         38.9651,          0.0538
,        0.100000,          0.0698,         42.6351,         38.9885,          0.0793
,        0.116667,          0.1418,         42.6395,         39.0295,          0.0965
,        0.133333,          0.2394,         42.6436,         39.0639,          0.1270
,        0.150000,          0.3152,         42.6477,         39.1148,          0.1476
,        0.166667,          0.3987,         42.6519,         39.1873,          0.1774
,        0.183333,          0.4720,         42.6522,         39.2738,          0.2161
,        0.200000,          0.5965,         42.6532,         39.3654,          0.2532
,        0.216667,          0.7845,         42.6554,         39.4654,          0.2876
,        0.233333,          0.9201,         42.6589,         39.5554,          0.3167
,        0.250000,          1.0186,         42.6637,         39.6596,          0.3329
,        0.266667,          1.4367,         42.6674,         39.7465,          0.3713
,        0.283333,          1.6308,         42.6695,         39.8241,          0.3993
,        0.300000,          1.5885,         42.6054,         39.8915,          0.4217
,        0.316667,          1.6227,         42.5748,         39.9443,          0.4349
,        0.333333,          1.3707,         42.4922,         39.9791,          0.4240
,        0.350000,          1.1792,         42.4672,         40.0061,          0.4080
,        0.366667,          0.6836,         42.4097,         40.0149,          0.3846
,        0.383333,          0.5180,         42.4327,         40.0319,          0.7566
,        0.400000,          0.2931,         42.3532,         40.0611,          0.3607
,        0.416667,          0.2544,         42.3616,         40.0815,          0.3448
,        0.433333,          0.2218,         42.3379,         40.0983,          0.3307
,        0.450000,          0.1828,         42.3430,         40.1127,          0.3177
,        0.466667,          0.1544,         42.3024,         40.1263,          0.3152
,        0.483333,          0.1882,         42.2846,         40.1397,          0.2966
,        0.500000,          0.2267,         42.2677,         40.1511,          0.2874
,        0.516667,          0.2595,         42.2653,         40.1620,          0.2792
,        0.533333,          0.2601,         42.2602,         40.1716,          0.2711
,        0.550000,          0.2390,         42.2853,         40.1808,          0.2636
,        0.566667,          0.1964,         42.3015,         40.1885,          0.2566
,        0.583333,          0.1574,         42.2710,         40.1961,          0.2504
,        0.600000,          0.1437,         42.2704,         40.2028,          0.2440
,        0.616667,          0.1419,         42.2698,         40.2089,          0.2364
,        0.633333,          0.1481,         42.2693,         40.2147,          0.2298
,        0.650000,          0.1393,         42.2092,         40.2200,          0.2228
,        0.666667,          0.1301,         42.1790,         40.2243,          0.2164
,        0.683333,          0.1152,         42.2082,         40.2285,          0.2109
,        0.700000,          0.0980,         42.2077,         40.2329,          0.2043
,        0.716667,          0.0970,         42.2073,         40.2364,          0.1979
,        0.733333,          0.0905,         42.1475,         40.2391,          0.1928
,        0.750000,          0.0927,         42.1768,         40.2425,          0.1882
,        0.766667,          0.0833,         42.1467,         40.2458,          0.1825
,        0.783333,          0.0739,         42.1463,         40.2481,          0.1767
,        0.800000,          0.0667,         42.1188,         40.2500,          0.1718
,        0.816667,          0.0606,         42.0866,         40.2521,          0.1678
,        0.833333,          0.0566,         42.0569,         40.2544,          0.1634
,        0.850000,          0.0556,         42.0565,         40.2565,          0.1583
,        0.866667,          0.0530,         42.0270,         40.2582,          0.1528
,        0.883333,          0.0458,         41.9973,         40.2594,          0.1479
,        0.900000,          0.0429,         42.0263,         40.2608,          0.1436
,        0.916667,          0.0387,         41.9966,         40.2621,          0.1394
,        0.933333,          0.0348,         41.9682,         40.2635,          0.1352
,        0.950000,          0.0325,         41.9997,         40.2648,          0.1309
,        0.966667,          0.0313,         41.9393,         40.2659,          0.1265
,        0.983333,          0.0275,         41.9672,         40.2667,          0.1222
,        1.000000,          0.0241,         41.9387,         40.2675,          0.1181

