"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.445343    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.1876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.1876    ,  239.1876    ,-0.9154910E-05,  239.1876    ,    -0.000
         0.167,         336,         0,         0,  1.950743    , 0.1666667    ,  0.000000    ,  7.537566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5572.584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5565.046    ,  5565.049    , 0.3146848E-02,  5804.237    ,     0.000
         0.250,         541,         0,         0,  1.230160    , 0.2500000    ,  0.000000    ,  147.6584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8491.806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8344.148    ,  8344.133    ,-0.1441045E-01,  14148.37    ,    -0.000
         0.333,         816,         0,         0,  1.049684    , 0.3333333    ,  0.000000    ,  824.1656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4333.899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3509.733    ,  3509.753    , 0.1996360E-01,  17658.12    ,     0.000
         0.417,        1122,         0,         0, 0.9619787    , 0.4166667    ,  0.000000    ,  1061.655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7059.853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5998.198    ,  5998.268    , 0.6968873E-01,  23656.39    ,     0.001
         0.500,        1446,         0,         0, 0.9166284    , 0.5000000    ,  0.000000    ,  904.2634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -904.2634    , -904.2637    ,-0.2686977E-03,  22752.13    ,    -0.000
         0.583,        1781,         0,         0, 0.8964345    , 0.5833334    ,  0.000000    ,  586.1087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -586.1087    , -586.1094    ,-0.6851517E-03,  22166.02    ,    -0.000
         0.667,        2122,         0,         0, 0.8851667    , 0.6666667    ,  0.000000    ,  320.8767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -320.8767    , -320.8750    , 0.1693639E-02,  21845.14    ,     0.001
         0.750,        2465,         0,         0, 0.8790023    , 0.7500000    ,  0.000000    ,  176.2680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -176.2680    , -176.2715    ,-0.3529668E-02,  21668.87    ,    -0.002
         0.833,        2811,         0,         0, 0.8754418    , 0.8333333    ,  0.000000    ,  101.5620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -101.5620    , -101.5605    , 0.1431335E-02,  21567.31    ,     0.001
         0.917,        3157,         0,         0, 0.8732672    , 0.9166667    ,  0.000000    ,  62.47242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.47242    , -62.47266    ,-0.2369842E-03,  21504.84    ,    -0.000
         1.000,        3502,         0,         0, 0.8718426    ,  1.000000    ,  0.000000    ,  40.57916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.57916    , -40.57227    , 0.6895371E-02,  21464.27    ,     0.017
