"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  58.59885    ,  0.000000    ,  58.59885    ,  0.000000    ,  58.59885    ,  58.59885    , 0.4440874E-06, 0.7578431E-06,  58.59885    ,  58.59885    ,  58.59885    , 0.4440874E-06, 0.7578431E-06, 0.7578431E-06
         0.167,              ,  0.000000    , 0.5686897E-03,  58.59885    ,  0.000000    ,  58.59885    , 0.5686897E-03,  58.59828    ,  58.59825    ,-0.2721365E-04,-0.4644015E-04,  58.59942    ,  117.1971    ,  117.1983    ,-0.2676957E-04,-0.2284126E-04,-0.2284126E-04
         0.250,              ,  0.000000    , 0.1644513E-01,  58.59886    ,  0.000000    ,  58.59886    , 0.1644513E-01,  58.58241    ,  58.58241    ,-0.6051841E-05,-0.1032468E-04,  58.61530    ,  175.7795    ,  175.8136    ,-0.3282141E-04,-0.1866830E-04,-0.1866830E-04
         0.333,              ,  0.000000    , 0.2060591    ,  68.58730    ,  0.000000    ,  68.58730    , 0.2060591    ,  68.38124    ,  68.38130    , 0.6014562E-04, 0.8742941E-04,  68.79336    ,  244.1608    ,  244.6069    , 0.2732422E-04, 0.1117066E-04, 0.1117066E-04
         0.417,              ,  0.000000    , 0.4647343    ,  68.58731    ,  0.000000    ,  68.58731    , 0.4647343    ,  68.12258    ,  68.12257    ,-0.5600779E-05,-0.8110954E-05,  69.05205    ,  312.2834    ,  313.6590    , 0.2172344E-04, 0.6925814E-05, 0.6925814E-05
         0.500,              ,  0.000000    , 0.6244634    ,  68.58731    ,  0.000000    ,  68.58731    , 0.6244634    ,  67.96285    ,  67.96280    ,-0.4762621E-04,-0.6881229E-04,  69.21177    ,  380.2462    ,  382.8708    ,-0.2590277E-04,-0.6765408E-05,-0.6765408E-05
         0.583,              ,  0.000000    ,  2.933818    ,  1212.406    ,  0.000000    ,  1212.406    ,  2.933818    ,  1209.472    ,  1209.469    ,-0.3006144E-02,-0.2473501E-03,  1215.340    ,  1589.715    ,  1598.210    ,-0.3032047E-02,-0.1897151E-03,-0.1897151E-03
         0.667,              ,  0.000000    ,  11.69229    ,  1570.529    ,  0.000000    ,  1570.529    ,  11.69229    ,  1558.836    ,  1558.837    , 0.7783023E-03, 0.4919049E-04,  1582.221    ,  3148.552    ,  3180.431    ,-0.2253744E-02,-0.7086285E-04,-0.7086285E-04
         0.750,              ,  0.000000    ,  42.29636    ,  1570.545    ,  0.000000    ,  1570.545    ,  42.29636    ,  1528.248    ,  1528.233    ,-0.1496617E-01,-0.9279386E-03,  1612.841    ,  4676.786    ,  4793.272    ,-0.1721992E-01,-0.3592518E-03,-0.3592518E-03
         0.833,              ,  0.000000    ,  111.9725    ,  1519.246    ,  0.000000    ,  1519.246    ,  111.9725    ,  1407.273    ,  1407.272    ,-0.1502267E-02,-0.9209479E-04,  1631.219    ,  6084.058    ,  6424.491    ,-0.1872219E-01,-0.2914190E-03,-0.2914190E-03
         0.917,              ,  0.000000    ,  220.9547    ,  1519.252    ,  0.000000    ,  1519.252    ,  220.9547    ,  1298.297    ,  1298.287    ,-0.1045127E-01,-0.6005762E-03,  1740.206    ,  7382.344    ,  8164.697    ,-0.2917345E-01,-0.3573121E-03,-0.3573121E-03
         1.000,              ,  0.000000    ,  256.1870    ,  1519.247    ,  0.000000    ,  1519.247    ,  256.1870    ,  1263.060    ,  1263.060    ,-0.3519058E-03,-0.1982083E-04,  1775.434    ,  8645.404    ,  9940.132    ,-0.2952536E-01,-0.2970319E-03,-0.2970319E-03
         1.083,              ,  0.000000    ,  263.0098    ,  1701.595    ,  0.000000    ,  1701.595    ,  263.0098    ,  1438.585    ,  1438.589    , 0.4007211E-02, 0.2039704E-03,  1964.604    ,  10083.99    ,  11904.74    ,-0.2551815E-01,-0.2143529E-03,-0.2143529E-03
         1.167,              ,  0.000000    ,  269.7924    ,  1701.613    ,  0.000000    ,  1701.613    ,  269.7924    ,  1431.820    ,  1431.808    ,-0.1278975E-01,-0.6487631E-03,  1971.405    ,  11515.80    ,  13876.14    ,-0.3830790E-01,-0.2760703E-03,-0.2760703E-03
         1.250,              ,  0.000000    ,  278.6272    ,  1701.593    ,  0.000000    ,  1701.593    ,  278.6272    ,  1422.966    ,  1422.964    ,-0.2194643E-02,-0.1108282E-03,  1980.221    ,  12938.76    ,  15856.36    ,-0.4050254E-01,-0.2554340E-03,-0.2554340E-03
         1.333,              ,  0.000000    ,  285.9761    ,  1693.038    ,  0.000000    ,  1693.038    ,  285.9761    ,  1407.062    ,  1407.075    , 0.1364885E-01, 0.6896793E-03,  1979.014    ,  14345.84    ,  17835.38    ,-0.2685369E-01,-0.1505642E-03,-0.1505642E-03
         1.417,              ,  0.000000    ,  289.6480    ,  1693.023    ,  0.000000    ,  1693.023    ,  289.6480    ,  1403.375    ,  1403.404    , 0.2920617E-01, 0.1473072E-02,  1982.671    ,  15749.24    ,  19818.05    , 0.2352477E-02, 0.1187038E-04, 0.1187038E-04
         1.500,              ,  0.000000    ,  290.6008    ,  1693.033    ,  0.000000    ,  1693.033    ,  290.6008    ,  1402.433    ,  1402.465    , 0.3227234E-01, 0.1626930E-02,  1983.634    ,  17151.71    ,  21801.68    , 0.3462482E-01, 0.1588172E-03, 0.1588172E-03
         1.583,              ,  0.000000    ,  283.4839    ,  1117.477    ,  0.000000    ,  1117.477    ,  283.4839    ,  833.9928    ,  834.0098    , 0.1698016E-01, 0.1212037E-02,  1400.961    ,  17985.72    ,  23202.64    , 0.5160497E-01, 0.2224099E-03, 0.2224099E-03
         1.667,              ,  0.000000    ,  262.3379    ,  1117.505    ,  0.000000    ,  1117.505    ,  262.3379    ,  855.1667    ,  855.1562    ,-0.1042150E-01,-0.7552674E-03,  1379.843    ,  18840.88    ,  24582.48    , 0.4118347E-01, 0.1675318E-03, 0.1675318E-03
         1.750,              ,  0.000000    ,  235.5719    ,  1117.463    ,  0.000000    ,  1117.463    ,  235.5719    ,  881.8909    ,  881.9199    , 0.2906847E-01, 0.2148391E-02,  1353.035    ,  19722.79    ,  25935.52    , 0.7025194E-01, 0.2708715E-03, 0.2708715E-03
         1.833,              ,  0.000000    ,  205.8633    ,  302.5950    ,  0.000000    ,  302.5950    ,  205.8633    ,  96.73171    ,  96.73047    ,-0.1240666E-02,-0.2440055E-03,  508.4583    ,  19819.53    ,  26443.98    , 0.6901128E-01, 0.2609716E-03, 0.2609716E-03
         1.917,              ,  0.000000    ,  170.0857    ,  302.5968    ,  0.000000    ,  302.5968    ,  170.0857    ,  132.5111    ,  132.5039    ,-0.7242121E-02,-0.1532132E-02,  472.6825    ,  19952.03    ,  26916.66    , 0.6176915E-01, 0.2294830E-03, 0.2294830E-03
         2.000,              ,  0.000000    ,  134.7815    ,  302.5949    ,  0.000000    ,  302.5949    ,  134.7815    ,  167.8134    ,  167.8125    ,-0.8848906E-03,-0.2023178E-03,  437.3765    ,  20119.84    ,  27354.04    , 0.6088426E-01, 0.2225787E-03, 0.2225787E-03
         2.083,              ,  0.000000    ,  111.1244    ,  966.4851    ,  0.000000    ,  966.4851    ,  111.1244    ,  855.3607    ,  855.3516    ,-0.9147620E-02,-0.8488808E-03,  1077.610    ,  20975.19    ,  28431.65    , 0.5173664E-01, 0.1819685E-03, 0.1819685E-03
         2.167,              ,  0.000000    ,  102.8702    ,  966.4839    ,  0.000000    ,  966.4839    ,  102.8702    ,  863.6137    ,  863.6113    ,-0.2327013E-02,-0.2176092E-03,  1069.354    ,  21838.80    ,  29501.00    , 0.4940963E-01, 0.1674846E-03, 0.1674846E-03
         2.250,              ,  0.000000    ,  108.8486    ,  966.4774    ,  0.000000    ,  966.4774    ,  108.8486    ,  857.6288    ,  857.6328    , 0.3987193E-02, 0.3707892E-03,  1075.326    ,  22696.44    ,  30576.33    , 0.5339682E-01, 0.1746345E-03, 0.1746345E-03
         2.333,              ,  0.000000    ,  121.6729    ,  653.0514    ,  0.000000    ,  653.0514    ,  121.6729    ,  531.3785    ,  531.3809    , 0.2312106E-02, 0.2984424E-03,  774.7243    ,  23227.82    ,  31351.05    , 0.5570893E-01, 0.1776940E-03, 0.1776940E-03
         2.417,              ,  0.000000    ,  131.9473    ,  653.0507    ,  0.000000    ,  653.0507    ,  131.9473    ,  521.1034    ,  521.1035    , 0.1422632E-03, 0.1812275E-04,  784.9980    ,  23748.92    ,  32136.05    , 0.5585119E-01, 0.1737961E-03, 0.1737961E-03
         2.500,              ,  0.000000    ,  143.4585    ,  653.0573    ,  0.000000    ,  653.0573    ,  143.4585    ,  509.5988    ,  509.5977    ,-0.1166314E-02,-0.1464270E-03,  796.5158    ,  24258.52    ,  32932.56    , 0.5468488E-01, 0.1660511E-03, 0.1660511E-03
         2.583,              ,  0.000000    ,  165.9217    ,  926.6025    ,  0.000000    ,  926.6025    ,  165.9217    ,  760.6809    ,  760.6680    ,-0.1289357E-01,-0.1180163E-02,  1092.524    ,  25019.19    ,  34025.09    , 0.4179131E-01, 0.1228250E-03, 0.1228250E-03
         2.667,              ,  0.000000    ,  177.0689    ,  926.5995    ,  0.000000    ,  926.5995    ,  177.0689    ,  749.5306    ,  749.5176    ,-0.1301703E-01,-0.1179433E-02,  1103.668    ,  25768.71    ,  35128.76    , 0.2877428E-01, 0.8191090E-04, 0.8191090E-04
         2.750,              ,  0.000000    ,  188.2333    ,  926.6068    ,  0.000000    ,  926.6068    ,  188.2333    ,  738.3735    ,  738.3555    ,-0.1798558E-01,-0.1613288E-02,  1114.840    ,  26507.06    ,  36243.60    , 0.1078870E-01, 0.2976719E-04, 0.2976719E-04
         2.833,              ,  0.000000    ,  212.3884    ,  1829.787    ,  0.000000    ,  1829.787    ,  212.3884    ,  1617.399    ,  1617.432    , 0.3280110E-01, 0.1606184E-02,  2042.176    ,  28124.49    ,  38285.77    , 0.4358980E-01, 0.1138538E-03, 0.1138538E-03
         2.917,              ,  0.000000    ,  265.2081    ,  1829.782    ,  0.000000    ,  1829.782    ,  265.2081    ,  1564.574    ,  1564.605    , 0.3164566E-01, 0.1510540E-02,  2094.990    ,  29689.10    ,  40380.76    , 0.7523545E-01, 0.1863151E-03, 0.1863151E-03
         3.000,              ,  0.000000    ,  334.3462    ,  1829.787    ,  0.000000    ,  1829.787    ,  334.3462    ,  1495.440    ,  1495.461    , 0.2058119E-01, 0.9510131E-03,  2164.133    ,  31184.56    ,  42544.89    , 0.9581664E-01, 0.2252130E-03, 0.2252130E-03
         3.083,              ,  0.000000    ,  392.3392    ,  1784.248    ,  0.000000    ,  1784.248    ,  392.3392    ,  1391.909    ,  1391.893    ,-0.1617864E-01,-0.7433029E-03,  2176.587    ,  32576.45    ,  44721.48    , 0.7963800E-01, 0.1780755E-03, 0.1780755E-03
         3.167,              ,  0.000000    ,  422.0778    ,  1784.243    ,  0.000000    ,  1784.243    ,  422.0778    ,  1362.165    ,  1362.154    ,-0.1047886E-01,-0.4749473E-03,  2206.320    ,  33938.61    ,  46927.80    , 0.6915914E-01, 0.1473735E-03, 0.1473735E-03
         3.250,              ,  0.000000    ,  431.3135    ,  1784.240    ,  0.000000    ,  1784.240    ,  431.3135    ,  1352.926    ,  1352.922    ,-0.4517674E-02,-0.2039073E-03,  2215.553    ,  35291.53    ,  49143.36    , 0.6464147E-01, 0.1315365E-03, 0.1315365E-03
