"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.602404    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.93759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.93759    ,  53.93764    , 0.4832819E-04,  53.93764    ,     0.000
         0.167,         269,         0,         0,  4.606341    , 0.1666667    ,  0.000000    , 0.4870359E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.93758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.93710    ,  53.93710    , 0.7639500E-05,  107.8747    ,     0.000
         0.250,         357,         0,         0,  3.138929    , 0.2500000    ,  0.000000    , 0.1380135E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.93758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.92378    ,  53.92380    , 0.2218769E-04,  161.7985    ,     0.000
         0.333,         468,         0,         0,  2.520320    , 0.3333333    ,  0.000000    , 0.1283643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.37344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.24508    ,  61.24510    , 0.2635084E-04,  223.0436    ,     0.000
         0.417,         601,         0,         0,  2.212730    , 0.4166667    ,  0.000000    , 0.4039636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.37344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.96947    ,  60.96939    ,-0.8066334E-04,  284.0130    ,    -0.000
         0.500,         746,         0,         0,  2.032773    , 0.5000000    ,  0.000000    , 0.5607258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.37340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.81267    ,  60.81265    ,-0.2182822E-04,  344.8257    ,    -0.000
         0.583,         903,         0,         0,  1.884811    , 0.5833334    ,  0.000000    , 0.9410633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  259.0118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.0707    ,  258.0701    ,-0.6509049E-03,  602.8958    ,    -0.000
         0.667,        1072,         0,         0,  1.773698    , 0.6666667    ,  0.000000    ,  5.056510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1371.079    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1366.022    ,  1366.023    , 0.5539831E-03,  1968.918    ,     0.000
         0.750,        1253,         0,         0,  1.604749    , 0.7500000    ,  0.000000    ,  16.17195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1371.080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1354.908    ,  1354.907    ,-0.8531027E-03,  3323.825    ,    -0.000
