"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.574925    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.7007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.7007    ,  120.7007    , 0.1250354E-04,  120.7007    ,     0.000
         0.167,         301,         0,         0,  2.908746    , 0.1666667    ,  0.000000    , 0.6140953E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.2571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.1957    ,  190.1957    ,-0.3887763E-05,  310.8965    ,    -0.000
         0.250,         435,         0,         0,  1.963776    , 0.2500000    ,  0.000000    ,  4.068229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3060.096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3056.028    ,  3056.063    , 0.3438660E-01,  3366.959    ,     0.001
         0.333,         622,         0,         0,  1.435194    , 0.3333333    ,  0.000000    ,  51.65992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5565.351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5513.691    ,  5513.666    ,-0.2498814E-01,  8880.625    ,    -0.000
         0.417,         870,         0,         0,  1.113737    , 0.4166667    ,  0.000000    ,  388.4128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6458.250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6069.837    ,  6069.786    ,-0.5111546E-01,  14950.41    ,    -0.001
         0.500,        1157,         0,         0,  1.002262    , 0.5000000    ,  0.000000    ,  987.8245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8671.638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7683.813    ,  7683.802    ,-0.1127148E-01,  22634.21    ,    -0.000
         0.583,        1477,         0,         0, 0.9176077    , 0.5833334    ,  0.000000    ,  1347.260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10007.17    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8659.912    ,  8659.930    , 0.1805654E-01,  31294.14    ,     0.000
         0.667,        1822,         0,         0, 0.8577150    , 0.6666667    ,  0.000000    ,  1746.513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9564.509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7817.996    ,  7817.982    ,-0.1383881E-01,  39112.12    ,    -0.000
         0.750,        2185,         0,         0, 0.8188396    , 0.7500000    ,  0.000000    ,  2141.611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9564.409    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7422.798    ,  7422.918    , 0.1199555    ,  46535.04    ,     0.001
