"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.629695    , 0.8333334E-01,  0.000000    ,  1.688535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3653.554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3651.865    ,  3651.841    ,-0.2422716E-01,  3651.841    ,    -0.001
         0.167,         401,         0,         0,  1.415455    , 0.1666667    ,  0.000000    ,  59.91944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6828.613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6768.694    ,  6768.666    ,-0.2779623E-01,  10420.51    ,    -0.000
         0.250,         657,         0,         0,  1.084129    , 0.2500000    ,  0.000000    ,  534.1575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7909.536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7375.378    ,  7375.351    ,-0.2785826E-01,  17795.86    ,    -0.000
         0.333,         952,         0,         0, 0.9977700    , 0.3333333    ,  0.000000    ,  999.1043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -999.1043    , -999.1055    ,-0.1119044E-02,  16796.75    ,    -0.000
         0.417,        1264,         0,         0, 0.9578959    , 0.4166667    ,  0.000000    ,  655.6684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -655.6684    , -655.6680    , 0.4389772E-03,  16141.08    ,     0.000
         0.500,        1583,         0,         0, 0.9393978    , 0.5000000    ,  0.000000    ,  341.3131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -341.3131    , -341.3076    , 0.5492151E-02,  15799.78    ,     0.002
         0.583,        1908,         0,         0, 0.9307657    , 0.5833333    ,  0.000000    ,  182.6892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -182.6892    , -182.6934    ,-0.4161286E-02,  15617.08    ,    -0.002
         0.667,        2234,         0,         0, 0.9259777    , 0.6666667    ,  0.000000    ,  104.0572    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -104.0572    , -104.0566    , 0.5232264E-03,  15513.03    ,     0.001
         0.750,        2559,         0,         0, 0.9229731    , 0.7500000    ,  0.000000    ,  63.62513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.62513    , -63.62402    , 0.1103148E-02,  15449.40    ,     0.002
         0.833,        2890,         0,         0, 0.9210598    , 0.8333333    ,  0.000000    ,  41.19005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.19005    , -41.18945    , 0.5940202E-03,  15408.21    ,     0.001
         0.917,        3221,         0,         0, 0.9198519    , 0.9166667    ,  0.000000    ,  27.48267    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.48267    , -27.48340    ,-0.7276522E-03,  15380.73    ,    -0.003
         1.000,        3551,         0,         0, 0.9190242    ,  1.000000    ,  0.000000    ,  18.20907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.20907    , -18.20898    , 0.8208305E-04,  15362.52    ,     0.000
